timestep,reward
136,-0.06080000000000002
12682,0.005900000000000001
25456,0.11870000000000003
38672,0.050799999999999984
51398,0.020300000000000002
63626,-0.009600000000000011
76283,0.0036999999999999993
88987,0.0854
101531,0.07180000000000003
113841,0.09069999999999999
125527,0.1607
137673,0.09239999999999998
150896,0.15499999999999997
164196,0.21790000000000004
176799,0.11989999999999996
189223,0.0719
201405,-0.0326
213260,0.007300000000000011
226391,0.11779999999999996
239492,0.045200000000000004
252938,0.016800000000000006
265904,0.067
279236,0.06739999999999999
292611,-0.005100000000000004
305184,0.0014999999999999914
316950,-0.0704
329120,0.0507
341079,-0.06230000000000002
353679,-0.05000000000000001
365289,-0.015999999999999997
377472,0.0472
390306,-0.07700000000000004
401896,-0.08100000000000002
414507,-0.016300000000000002
427196,0.012099999999999994
439667,0.0018999999999999967
452612,-0.013200000000000007
465300,-0.048500000000000015
478200,-0.08340000000000003
490451,0.015200000000000005
502733,-0.03509999999999999
515408,-0.009300000000000001
527976,0.028600000000000007
539978,-0.0324
552141,-0.02899999999999999
563865,-0.09539999999999998
575230,-0.01410000000000001
586624,0.060400000000000016
598283,-0.07680000000000003
609990,-0.02400000000000001
622185,-0.028900000000000006
634391,-0.0005000000000000038
646257,-0.06470000000000001
657491,0.0771
669601,0.03559999999999999
681271,-0.039500000000000014
692849,0.006699999999999987
704435,0.005200000000000002
716041,-0.0682
727388,-0.0791
738885,0.07980000000000002
749953,-0.020600000000000018
761885,-0.030000000000000016
773891,0.023499999999999993
785577,-0.0378
797142,0.09199999999999996
809611,0.0542
821542,-0.033200000000000014
833133,-0.07379999999999999
844760,-0.05090000000000001
856906,0.0701
868621,0.0698
880399,-0.05740000000000003
892492,-0.011900000000000011
905158,0.028599999999999993
918278,0.04370000000000004
930437,-0.05290000000000004
942506,-0.08190000000000001
954441,-0.09010000000000001
965739,-0.0007000000000000092
978255,0.023699999999999995
990598,-0.06420000000000002
1002915,0.007699999999999999
1015036,-0.08470000000000003
1026443,-0.021100000000000004
1038234,0.0323
1050088,-0.028499999999999998
1061242,-0.0721
1072206,0.0225
1083419,0.017199999999999993
1094831,0.09190000000000001
1106233,0.07339999999999995
1117870,0.02369999999999999
1128294,-0.06870000000000001
1139350,-0.025299999999999975
1149945,0.030299999999999997
1161542,-0.0012000000000000166
1172608,0.0969
1183876,0.05009999999999999
1194831,0.013200000000000003
1207152,-0.027500000000000004
1218411,-0.03640000000000001
1229803,0.07310000000000003
1241079,-0.05079999999999999
1251994,0.002299999999999995
1263609,0.07730000000000001
1274204,-0.015600000000000004
1285338,0.002899999999999994
1296360,-0.029199999999999986
1306640,0.08259999999999999
1317947,0.021900000000000003
1329872,0.029200000000000007
1341912,-0.02019999999999996
1353615,0.013999999999999986
1364219,-0.024000000000000007
1374933,0.0329
1385136,-0.036000000000000004
1396127,0.14500000000000002
1407593,0.027600000000000027
1419598,0.14619999999999997
1431402,-0.009599999999999994
1442448,-0.04579999999999998
1453143,0.10550000000000002
1464541,0.004600000000000028
1476196,0.08190000000000003
1487362,0.06900000000000003
1497859,0.01649999999999999
1508416,0.008499999999999987
1519420,0.0705
1530066,0.096
1541453,0.02099999999999999
1551694,-0.01280000000000001
1562335,-0.017
1572387,0.04770000000000002
1583010,0.06280000000000002
1594309,0.15300000000000005
1605955,-0.035
1616357,0.034899999999999994
1625745,0.025899999999999986
1636310,-0.011900000000000004
1646927,0.06179999999999998
1658136,0.10050000000000002
1669080,0.10530000000000005
1679436,0.0276
1689971,0.047200000000000006
1700990,0.07969999999999994
1711363,0.10559999999999997
1722894,0.0013000000000000032
1733713,-0.016000000000000004
1745396,0.0365
1756682,0.09119999999999998
1767393,0.15109999999999996
1779080,0.1082
1790041,0.041400000000000006
1801123,0.013299999999999984
1812081,0.08190000000000003
1823216,0.009399999999999997
1834093,0.0417
1844930,0.12179999999999999
1856083,0.08800000000000006
1868024,0.1607
1879697,0.08319999999999998
1890689,0.07820000000000003
1901829,-0.050799999999999984
1912433,0.034100000000000005
1923719,0.1032
1934441,0.07070000000000001
1945119,0.03049999999999999
1956259,0.021799999999999996
1967345,0.0361
1978577,-0.08700000000000002
1989487,0.01919999999999999
2000690,-0.01850000000000001
2010449,-0.0035999999999999986
2021008,-0.007899999999999997
2031291,0.031900000000000026
2042120,0.07740000000000005
2053507,0.0733
2064723,-0.04
2075329,0.0785
2085732,-0.044599999999999994
2095907,0.012899999999999988
2106470,0.017799999999999996
2116854,0.012200000000000003
2127250,0.00109999999999999
2137247,-0.03669999999999998
2147326,-0.015500000000000014
2158265,0.09569999999999998
2169146,-0.073
2179674,-0.027800000000000002
2189617,0.0885
2199543,-0.04330000000000002
2209107,-0.04040000000000001
2219429,-0.10490000000000003
2229931,-0.031700000000000006
2240570,-0.024999999999999994
2251473,-0.0351
2262289,0.12500000000000003
2272929,0.06590000000000003
2283722,-0.0671
