timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
22977,-0.21850000000000017,17.52,0.3783783783783784
31628,-0.17910000000000004,15.0,0.4146341463414634
39616,-0.16320000000000012,16.21,0.288135593220339
47897,-0.18159999999999993,16.47,0.35294117647058826
56761,-0.1547000000000001,16.66,0.25396825396825395
65109,-0.2009000000000002,15.76,0.38095238095238093
73057,-0.11700000000000006,16.52,0.3387096774193548
81495,-0.18050000000000008,16.08,0.42105263157894735
90094,-0.16440000000000007,17.91,0.43243243243243246
99133,-0.19470000000000007,16.48,0.3333333333333333
107620,-0.18030000000000007,17.46,0.26666666666666666
116436,-0.16440000000000005,18.18,0.25806451612903225
125152,-0.16930000000000006,18.05,0.2542372881355932
133536,-0.22140000000000004,17.74,0.375
142441,-0.18030000000000004,17.73,0.17543859649122806
150270,-0.20460000000000003,17.39,0.3829787234042553
158488,-0.1917000000000001,17.54,0.15384615384615385
167914,-0.15210000000000007,16.0,0.3023255813953488
176924,-0.22870000000000004,18.06,0.3387096774193548
186192,-0.2039000000000001,18.36,0.44
194976,-0.1805,16.69,0.38461538461538464
204330,-0.22080000000000008,17.86,0.2909090909090909
213003,-0.20360000000000003,18.21,0.4318181818181818
222669,-0.23940000000000017,16.34,0.3684210526315789
230818,-0.18700000000000003,16.57,0.3
239394,-0.2357000000000001,15.59,0.4
248418,-0.2280000000000001,17.39,0.3076923076923077
257703,-0.23459999999999995,17.17,0.2318840579710145
267528,-0.1860000000000001,19.23,0.2727272727272727
276329,-0.20549999999999996,19.1,0.32075471698113206
285113,-0.17320000000000005,17.11,0.25
294180,-0.2438,16.87,0.34
303629,-0.2688000000000001,16.77,0.16666666666666666
312314,-0.18190000000000012,17.83,0.18181818181818182
321202,-0.17310000000000006,16.66,0.20588235294117646
329829,-0.23559999999999998,17.26,0.20967741935483872
339115,-0.16980000000000012,16.23,0.2765957446808511
348407,-0.21450000000000002,17.65,0.2727272727272727
357210,-0.21240000000000012,16.72,0.296875
365818,-0.18820000000000006,15.83,0.3333333333333333
374519,-0.21750000000000017,16.06,0.3148148148148148
382913,-0.23520000000000002,15.83,0.2545454545454545
392147,-0.1649000000000001,15.95,0.19298245614035087
400842,-0.17190000000000005,16.43,0.27906976744186046
409347,-0.20360000000000003,16.78,0.38095238095238093
417870,-0.23050000000000007,15.75,0.2037037037037037
426918,-0.20910000000000004,16.77,0.26229508196721313
435758,-0.16570000000000001,15.78,0.30434782608695654
444704,-0.22600000000000006,16.91,0.34210526315789475
453640,-0.18940000000000004,16.47,0.0847457627118644
463184,-0.19900000000000007,16.0,0.2708333333333333
471824,-0.2311,17.51,0.2702702702702703
480782,-0.18220000000000006,17.16,0.18032786885245902
489644,-0.18360000000000007,16.43,0.15789473684210525
498374,-0.23530000000000012,16.54,0.3125
507180,-0.2591,15.48,0.20930232558139536
516039,-0.18200000000000005,16.79,0.37142857142857144
524980,-0.2462,16.85,0.32558139534883723
533876,-0.22910000000000008,17.33,0.2459016393442623
542650,-0.20909999999999992,16.73,0.2222222222222222
551615,-0.23020000000000004,16.94,0.24
560539,-0.1924000000000001,16.22,0.2222222222222222
569633,-0.20740000000000008,17.46,0.1917808219178082
579022,-0.2288000000000002,17.62,0.18181818181818182
587753,-0.26980000000000004,15.92,0.24
597606,-0.17860000000000018,17.79,0.24561403508771928
606854,-0.229,16.48,0.2558139534883721
616089,-0.22850000000000004,17.1,0.14285714285714285
625589,-0.2737,18.19,0.18
635338,-0.22780000000000022,17.27,0.2857142857142857
644391,-0.22270000000000015,18.69,0.35294117647058826
654066,-0.15900000000000003,17.84,0.26
663163,-0.24830000000000008,16.21,0.1724137931034483
671820,-0.25350000000000006,17.02,0.22641509433962265
681073,-0.21710000000000004,16.9,0.2608695652173913
690665,-0.24289999999999992,16.49,0.23076923076923078
699773,-0.23860000000000015,19.35,0.18867924528301888
708786,-0.2237000000000001,16.78,0.2830188679245283
718452,-0.23500000000000007,17.05,0.25
727889,-0.24290000000000006,16.29,0.3235294117647059
737276,-0.2655,15.89,0.21621621621621623
746828,-0.26650000000000007,16.16,0.18518518518518517
755964,-0.2293,17.24,0.24074074074074073
765615,-0.21489999999999998,17.5,0.24
775513,-0.25540000000000007,17.86,0.1794871794871795
784876,-0.22790000000000016,17.57,0.2619047619047619
793862,-0.1793000000000001,16.28,0.20408163265306123
803493,-0.2779,16.08,0.19148936170212766
813217,-0.22500000000000003,16.85,0.25
823161,-0.2636,18.24,0.17391304347826086
832721,-0.2587000000000001,17.47,0.4482758620689655
