timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
22977,-0.03699999999999995,20.71,0.4375
31628,0.07370000000000007,22.39,0.46
39616,-0.009200000000000002,21.47,0.35555555555555557
47897,-0.005399999999999993,21.8,0.47115384615384615
56761,-0.015799999999999953,20.7,0.44642857142857145
65109,-0.06049999999999994,20.69,0.43010752688172044
73057,-0.04119999999999999,22.5,0.34782608695652173
81495,0.06090000000000004,22.72,0.35507246376811596
90094,-0.00659999999999998,22.77,0.4224137931034483
99133,-0.02749999999999995,23.76,0.4788732394366197
107620,-0.09459999999999999,23.06,0.3333333333333333
116436,0.0014999999999999903,21.57,0.35658914728682173
125152,0.06430000000000004,23.67,0.3246753246753247
133536,-0.042099999999999964,23.03,0.3473684210526316
142441,-0.003400000000000009,23.53,0.3007518796992481
150270,-0.04710000000000002,24.12,0.36
158488,0.00989999999999999,22.47,0.3958333333333333
167914,-0.0484,24.11,0.3106060606060606
176924,-0.015599999999999998,22.5,0.3548387096774194
186192,-0.009500000000000003,23.17,0.34951456310679613
194976,-0.09830000000000007,24.13,0.38235294117647056
204330,-0.025499999999999957,23.81,0.3148148148148148
213003,-0.02549999999999997,23.85,0.26548672566371684
222669,-0.04409999999999996,23.74,0.288135593220339
230818,-0.041299999999999955,22.5,0.3170731707317073
239394,-0.10560000000000008,23.55,0.2803030303030303
248418,-0.05649999999999999,22.44,0.3404255319148936
257703,-0.06359999999999996,22.02,0.3391304347826087
267528,-0.0387,23.11,0.30097087378640774
276329,-0.02099999999999999,22.43,0.31297709923664124
285113,-0.056699999999999945,23.61,0.2986111111111111
294180,-0.009799999999999998,22.27,0.2980769230769231
303629,-0.0824,23.08,0.37349397590361444
312314,-0.0027000000000000058,21.05,0.2962962962962963
321202,-0.025999999999999995,20.85,0.31521739130434784
329829,-0.04429999999999994,22.8,0.27358490566037735
339115,-0.046799999999999974,23.34,0.26973684210526316
348407,-0.059699999999999996,23.23,0.30434782608695654
357210,0.007099999999999995,24.3,0.2108843537414966
365818,-0.07869999999999995,21.99,0.2727272727272727
374519,0.000999999999999991,21.93,0.25
382913,0.0033000000000000117,24.04,0.27586206896551724
392147,-0.08729999999999999,24.31,0.25396825396825395
400842,0.013900000000000018,23.59,0.20689655172413793
409347,-0.11030000000000001,22.55,0.25984251968503935
417870,-0.04829999999999994,22.33,0.26717557251908397
426918,-0.008600000000000014,23.01,0.25517241379310346
435758,-0.0029999999999999697,23.26,0.2054794520547945
444704,-0.0377,23.39,0.25
453640,-0.010500000000000004,23.78,0.28
463184,-0.02209999999999998,22.49,0.2777777777777778
471824,-0.017299999999999992,22.6,0.25892857142857145
480782,0.020400000000000015,22.05,0.28431372549019607
489644,-0.07009999999999997,22.77,0.275
498374,-0.11919999999999999,23.23,0.2357142857142857
507180,-0.08529999999999997,23.57,0.26973684210526316
516039,-0.06749999999999998,23.69,0.26785714285714285
524980,-0.0316,23.7,0.3050847457627119
533876,-0.11259999999999999,22.83,0.2727272727272727
542650,-0.07850000000000001,23.07,0.24031007751937986
551615,-0.039499999999999987,24.04,0.20481927710843373
560539,-0.06629999999999996,23.1,0.26495726495726496
569633,-0.09349999999999997,24.08,0.25384615384615383
579022,-0.09629999999999997,23.27,0.2446043165467626
587753,-0.05690000000000001,22.58,0.25
597606,-0.0726,24.37,0.26851851851851855
606854,-0.028799999999999954,22.55,0.3018867924528302
616089,-0.04969999999999998,23.99,0.28169014084507044
625589,-0.08879999999999995,23.57,0.30097087378640774
635338,-0.09040000000000006,25.18,0.26229508196721313
644391,-0.07549999999999996,23.73,0.2711864406779661
654066,-0.07419999999999997,22.61,0.25
663163,-0.04859999999999998,22.74,0.2845528455284553
671820,-0.0215,22.81,0.21551724137931033
681073,-0.12360000000000015,24.73,0.30097087378640774
690665,-0.05369999999999996,25.13,0.3
699773,-0.12130000000000002,23.67,0.2608695652173913
708786,-0.05109999999999996,24.7,0.31313131313131315
718452,-0.0366,22.79,0.2777777777777778
727889,-0.13349999999999998,23.62,0.2872340425531915
737276,-0.08249999999999998,23.88,0.35555555555555557
746828,-0.07259999999999998,24.67,0.25225225225225223
755964,-0.08759999999999998,24.41,0.32978723404255317
765615,-0.03739999999999997,23.96,0.2682926829268293
775513,-0.041299999999999996,24.05,0.2753623188405797
784876,-0.1334,22.79,0.24242424242424243
793862,-0.039799999999999974,25.84,0.20125786163522014
803493,-0.09500000000000006,24.57,0.3614457831325301
813217,-0.12380000000000006,24.24,0.23655913978494625
823161,-0.12670000000000012,24.42,0.2867647058823529
832721,-0.04279999999999998,25.14,0.2743362831858407
841908,-0.07649999999999997,23.5,0.2803738317757009
851401,-0.07439999999999997,23.99,0.24545454545454545
860879,-0.07569999999999999,23.57,0.25806451612903225
869976,-0.10680000000000006,24.43,0.21705426356589147
878963,-0.043599999999999986,23.62,0.2894736842105263
888164,-0.11670000000000001,25.66,0.1956521739130435
897494,-0.11410000000000005,24.5,0.2967032967032967
906544,-0.13490000000000013,25.6,0.26865671641791045
916223,-0.09180000000000003,23.25,0.30303030303030304
925735,-0.06489999999999997,23.08,0.29411764705882354
935369,-0.129,25.55,0.20967741935483872
945052,-0.06569999999999991,24.32,0.24193548387096775
954124,-0.05259999999999996,23.72,0.21739130434782608
963001,-0.06899999999999995,23.29,0.15853658536585366
972202,-0.044,22.51,0.23008849557522124
981438,-0.044899999999999995,23.9,0.25384615384615383
