timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
8540,0.22749999999999967,30.59,0.26717557251908397
15608,0.22169999999999968,27.75,0.38349514563106796
22977,0.20739999999999967,29.11,0.36607142857142855
31628,0.21049999999999966,29.43,0.39622641509433965
39616,0.22199999999999961,30.29,0.32098765432098764
47897,0.23659999999999964,27.79,0.3373493975903614
56761,0.2349999999999996,28.35,0.41232227488151657
65109,0.2454999999999996,30.13,0.328
73057,0.22699999999999976,27.91,0.36363636363636365
81495,0.2925999999999996,27.56,0.36
90094,0.21719999999999964,30.22,0.2986111111111111
99133,0.2596999999999996,29.93,0.3166023166023166
107620,0.22489999999999954,30.22,0.3210332103321033
116436,0.2361999999999997,32.27,0.29454545454545455
125152,0.2526999999999997,33.68,0.21492537313432836
133536,0.21279999999999977,32.19,0.3038461538461538
142441,0.22859999999999966,31.67,0.30739299610894943
150270,0.26409999999999967,34.43,0.22551928783382788
158488,0.2561999999999997,34.18,0.25333333333333335
167914,0.23819999999999963,32.96,0.24836601307189543
176924,0.3040999999999996,31.53,0.2585034013605442
186192,0.24349999999999972,31.78,0.246875
194976,0.2354999999999997,33.73,0.2582781456953642
204330,0.2863999999999997,30.95,0.30039525691699603
213003,0.23059999999999978,32.04,0.2724014336917563
222669,0.25649999999999973,31.48,0.2398753894080997
230818,0.3483,32.69,0.2789115646258503
239394,0.2891999999999997,32.22,0.24745762711864408
248418,0.32699999999999974,31.97,0.2805755395683453
257703,0.2504999999999996,31.43,0.3333333333333333
267528,0.25179999999999964,32.33,0.2516778523489933
276329,0.2500999999999997,33.96,0.24381625441696114
285113,0.2543999999999996,32.08,0.2673992673992674
294180,0.22629999999999978,30.21,0.2936170212765957
303629,0.2211999999999997,32.93,0.22903225806451613
312314,0.23469999999999966,32.21,0.27181208053691275
321202,0.21319999999999978,30.75,0.2664233576642336
329829,0.2246999999999997,33.31,0.22992700729927007
339115,0.21559999999999974,32.85,0.2664233576642336
348407,0.2324999999999997,34.42,0.21649484536082475
357210,0.21329999999999966,30.18,0.27058823529411763
365818,0.16979999999999978,31.87,0.23863636363636365
374519,0.1851999999999997,30.04,0.2518248175182482
382913,0.19119999999999976,32.05,0.2549800796812749
392147,0.24639999999999973,32.49,0.2490272373540856
400842,0.1943999999999998,32.37,0.21754385964912282
409347,0.17449999999999977,31.31,0.23076923076923078
417870,0.22509999999999974,31.19,0.24535315985130113
426918,0.18759999999999974,31.89,0.25475285171102663
435758,0.25089999999999973,30.17,0.2508833922261484
444704,0.1488999999999998,32.37,0.2302158273381295
453640,0.2336999999999997,31.11,0.2795275590551181
