timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.08560000000000001,14.68,4,25,78,0.32051282051282054
3407,-0.0785,15.51,1,30,60,0.5
6794,-0.05460000000000002,15.48,2,32,91,0.3516483516483517
10210,-0.08269999999999998,14.73,3,23,62,0.3709677419354839
13552,-0.06509999999999992,15.08,1,31,84,0.36904761904761907
16884,-0.12220000000000003,14.51,0,23,68,0.3382352941176471
19808,-0.03989999999999996,16.18,2,34,83,0.40963855421686746
23233,-0.08869999999999999,15.1,3,21,72,0.2916666666666667
26530,-0.06569999999999998,14.77,3,30,80,0.375
29738,-0.0831,15.62,3,24,88,0.2727272727272727
32925,-0.10470000000000007,14.7,1,24,66,0.36363636363636365
36000,-0.13910000000000003,15.75,0,21,60,0.35
39290,-0.07370000000000002,15.75,5,23,82,0.2804878048780488
42457,-0.0821,14.99,5,20,75,0.26666666666666666
45610,-0.12050000000000004,15.01,0,20,96,0.20833333333333334
48542,-0.044599999999999994,15.49,5,25,93,0.26881720430107525
51494,-0.11090000000000008,14.8,0,28,67,0.417910447761194
54634,-0.09590000000000001,14.89,2,25,83,0.30120481927710846
57638,-0.04269999999999999,15.11,7,23,70,0.32857142857142857
60758,-0.10400000000000002,14.0,1,26,63,0.4126984126984127
63786,-0.08909999999999998,15.22,2,27,73,0.3698630136986301
66979,-0.07819999999999996,14.56,3,29,74,0.3918918918918919
69948,-0.07449999999999996,15.3,3,26,67,0.3880597014925373
73082,-0.08149999999999996,16.48,1,24,97,0.24742268041237114
76564,-0.09409999999999996,13.75,2,26,60,0.43333333333333335
79470,-0.08069999999999997,14.26,2,27,72,0.375
82442,-0.05749999999999998,14.99,5,24,69,0.34782608695652173
85568,-0.13990000000000008,14.51,1,17,67,0.2537313432835821
88705,-0.08199999999999996,15.09,4,21,92,0.22826086956521738
91885,-0.10680000000000002,14.97,3,21,68,0.3088235294117647
95027,-0.08740000000000003,14.55,4,22,53,0.41509433962264153
98120,-0.0559,15.09,4,23,72,0.3194444444444444
101192,-0.14400000000000016,13.32,0,25,62,0.4032258064516129
104048,-0.03979999999999997,14.96,3,36,80,0.45
107036,-0.1017,14.47,3,23,54,0.42592592592592593
110112,-0.11830000000000006,15.37,2,22,78,0.28205128205128205
113326,-0.11690000000000006,14.73,3,14,65,0.2153846153846154
116402,-0.13540000000000008,15.1,0,20,70,0.2857142857142857
119589,-0.03889999999999999,14.18,5,28,78,0.358974358974359
122631,-0.09999999999999998,14.6,4,21,61,0.3442622950819672
125616,-0.08899999999999998,15.83,2,26,94,0.2765957446808511
128834,-0.15690000000000004,14.4,1,20,70,0.2857142857142857
131894,-0.08950000000000002,14.49,3,24,73,0.3287671232876712
134962,-0.04089999999999997,16.06,4,28,84,0.3333333333333333
138042,-0.05509999999999996,14.59,3,31,88,0.3522727272727273
141072,-0.05679999999999996,15.29,4,27,92,0.29347826086956524
144288,-0.07879999999999998,14.19,3,26,69,0.37681159420289856
147256,-0.06509999999999998,14.83,2,34,77,0.44155844155844154
150314,-0.0776,15.34,2,27,68,0.39705882352941174
153360,-0.08220000000000001,16.0,2,25,80,0.3125
156804,-0.03219999999999999,14.49,3,35,72,0.4861111111111111
160044,-0.02180000000000001,14.88,5,33,89,0.3707865168539326
163242,-0.09209999999999999,15.54,4,23,73,0.3150684931506849
166350,-0.1173,14.05,2,20,62,0.3225806451612903
169342,-0.020099999999999996,14.65,8,22,86,0.2558139534883721
172522,-0.07679999999999998,15.4,2,30,79,0.379746835443038
175684,-0.0802,14.5,2,26,75,0.3466666666666667
178826,-0.06609999999999996,15.25,2,32,90,0.35555555555555557
181870,-0.0872,14.56,2,22,65,0.3384615384615385
184956,-0.1052000000000001,13.88,3,24,48,0.5
187976,-0.0904,14.27,1,29,77,0.37662337662337664
190963,-0.06369999999999996,14.95,3,27,81,0.3333333333333333
194123,-0.11110000000000012,13.82,2,27,67,0.40298507462686567
197088,-0.09749999999999998,14.69,0,29,76,0.3815789473684211
200258,-0.09719999999999997,15.26,3,20,71,0.28169014084507044
203566,-0.03649999999999998,15.49,3,32,85,0.3764705882352941
206874,-0.04209999999999994,14.03,4,31,97,0.31958762886597936
209978,-0.06739999999999999,14.49,2,32,85,0.3764705882352941
