timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06119999999999995,18.15,0,37,130,0.2846153846153846
3407,0.06319999999999999,18.0,6,50,137,0.36496350364963503
6794,0.017400000000000023,18.12,1,54,153,0.35294117647058826
10210,0.04390000000000003,19.44,7,42,133,0.3157894736842105
13552,0.07000000000000003,18.91,6,52,137,0.3795620437956204
16884,0.043000000000000024,19.07,6,42,115,0.3652173913043478
19808,0.07539999999999997,20.02,7,46,163,0.2822085889570552
23233,0.06050000000000007,20.84,4,54,189,0.2857142857142857
26530,0.08190000000000003,18.7,7,47,128,0.3671875
29738,0.07280000000000006,19.72,6,49,150,0.32666666666666666
32925,0.007599999999999991,18.26,4,39,124,0.31451612903225806
36000,0.0222,20.04,4,45,124,0.3629032258064516
39290,0.013699999999999992,17.68,6,39,113,0.34513274336283184
42457,0.020000000000000028,18.33,7,37,125,0.296
45610,0.052700000000000004,17.84,8,40,129,0.31007751937984496
48542,0.040700000000000056,16.83,6,44,130,0.3384615384615385
51494,0.027200000000000054,17.36,5,42,137,0.30656934306569344
54634,0.050300000000000046,18.43,7,45,129,0.3488372093023256
57638,0.07290000000000005,17.45,7,48,136,0.35294117647058826
60758,0.08200000000000002,20.18,8,45,175,0.2571428571428571
63786,0.03810000000000002,19.07,5,44,129,0.34108527131782945
66979,0.03510000000000001,19.17,3,52,149,0.348993288590604
69948,0.007900000000000022,17.69,5,39,125,0.312
73082,0.03500000000000001,20.24,4,46,144,0.3194444444444444
76564,0.03980000000000008,17.28,4,50,136,0.36764705882352944
79470,0.06350000000000004,18.56,5,51,145,0.35172413793103446
82442,0.025300000000000007,18.27,4,42,131,0.32061068702290074
85568,0.0014999999999999957,17.81,3,43,116,0.3706896551724138
88705,0.0044999999999999945,19.18,2,43,141,0.3049645390070922
91885,0.014499999999999999,18.31,5,40,131,0.3053435114503817
95027,-0.014899999999999991,17.41,2,41,104,0.3942307692307692
98120,0.03400000000000002,18.51,4,46,132,0.3484848484848485
101192,-0.00010000000000000231,18.54,3,45,143,0.3146853146853147
104048,-0.005900000000000013,17.64,2,47,125,0.376
107036,0.03390000000000002,18.16,5,43,154,0.2792207792207792
110112,0.04140000000000005,17.49,7,47,131,0.35877862595419846
113326,-0.0286,17.06,2,37,115,0.3217391304347826
116402,0.06060000000000004,19.73,5,50,159,0.31446540880503143
119589,0.03620000000000004,18.31,5,45,128,0.3515625
122631,0.014399999999999991,19.11,5,40,134,0.29850746268656714
125616,0.05850000000000004,19.93,7,42,162,0.25925925925925924
128834,-0.0344,17.91,2,40,104,0.38461538461538464
131894,-0.017100000000000008,17.59,3,40,131,0.3053435114503817
134962,0.11319999999999995,19.2,11,45,130,0.34615384615384615
138042,0.026600000000000006,18.19,3,48,150,0.32
141072,0.04930000000000003,18.88,6,46,137,0.3357664233576642
144288,0.052800000000000055,17.86,3,56,123,0.45528455284552843
147256,0.03960000000000004,17.69,5,45,114,0.39473684210526316
150314,0.061600000000000016,18.66,7,45,125,0.36
153360,0.10399999999999995,19.02,9,47,162,0.29012345679012347
156804,0.0837,17.14,9,43,145,0.296551724137931
160044,0.018499999999999996,18.83,7,35,125,0.28
163242,0.05340000000000002,18.21,9,39,115,0.3391304347826087
166350,0.039500000000000035,17.49,4,50,129,0.3875968992248062
169342,0.04740000000000008,18.64,7,41,129,0.3178294573643411
172522,0.07480000000000003,17.25,7,48,122,0.39344262295081966
175684,0.03400000000000003,18.04,3,52,132,0.3939393939393939
178826,-0.003299999999999991,16.81,5,40,126,0.31746031746031744
181870,-0.018299999999999993,17.34,3,41,100,0.41
184956,0.025699999999999997,17.54,6,40,108,0.37037037037037035
187976,0.01830000000000001,19.36,2,48,163,0.294478527607362
190963,0.010700000000000017,17.68,1,50,141,0.3546099290780142
194123,0.07150000000000005,18.86,8,43,166,0.25903614457831325
