timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
11635,-0.21679999999999996,19.19,0.16216216216216217
23183,-0.34,17.14,0.058823529411764705
34636,-0.3466,19.05,0.04878048780487805
46276,-0.2879,19.17,0.043478260869565216
58114,-0.35929999999999995,18.92,0.1
69725,-0.36700000000000005,19.2,0.02857142857142857
81240,-0.325,18.39,0.037037037037037035
92844,-0.38280000000000003,18.72,0.02702702702702703
104563,-0.3557,18.48,0.06666666666666667
116078,-0.36009999999999986,20.34,0.0
127935,-0.39039999999999997,19.74,0.0
139363,-0.34260000000000007,17.88,0.038461538461538464
151049,-0.40109999999999985,17.8,0.125
162610,-0.3431,18.01,0.047619047619047616
174310,-0.42280000000000006,19.31,0.03333333333333333
186221,-0.4035000000000001,18.83,0.03225806451612903
198025,-0.4013999999999999,17.34,0.0
209802,-0.37279999999999996,19.12,0.023809523809523808
221741,-0.3888,18.16,0.0
233856,-0.3614,17.8,0.03571428571428571
246027,-0.39180000000000015,19.76,0.020833333333333332
257929,-0.3916999999999998,18.97,0.0
270744,-0.37809999999999994,18.37,0.0
282960,-0.3637,19.3,0.047619047619047616
295442,-0.3885,18.48,0.0
307808,-0.4024999999999999,17.24,0.0
320907,-0.40289999999999987,18.66,0.0
333643,-0.4097000000000002,17.33,0.0
346640,-0.37249999999999994,17.81,0.11764705882352941
360802,-0.42010000000000036,17.87,0.0
374382,-0.36710000000000015,18.34,0.0
387829,-0.3547999999999998,17.65,0.06896551724137931
401392,-0.36230000000000007,16.61,0.0
415797,-0.4598000000000001,17.65,0.0
430107,-0.39829999999999993,16.43,0.0
444115,-0.40039999999999987,17.79,0.0
458403,-0.4240999999999999,17.17,0.0
473760,-0.43170000000000014,17.99,0.0
488799,-0.3683999999999999,17.33,0.0
503521,-0.41569999999999985,16.13,0.0
518575,-0.42890000000000006,17.06,0.0
533713,-0.40920000000000006,16.75,0.0
548357,-0.41680000000000006,16.54,0.0
562604,-0.38499999999999995,16.1,0.0
577769,-0.4162999999999999,16.66,0.0
592744,-0.40759999999999985,17.55,0.0
606955,-0.45000000000000007,17.78,0.04
620786,-0.4298,15.03,0.0
635788,-0.3761999999999998,18.01,0.0
651036,-0.3739,16.96,0.0
665817,-0.4073,16.64,0.0
680619,-0.4143,16.2,0.0
695956,-0.39109999999999995,18.02,0.0
711661,-0.3999000000000001,17.13,0.0
726244,-0.3989000000000002,17.95,0.0
740762,-0.45709999999999995,16.11,0.043478260869565216
754668,-0.40769999999999984,17.64,0.0
769620,-0.4398999999999998,17.43,0.0
785250,-0.4155000000000001,16.4,0.0
801016,-0.4367000000000001,16.88,0.0
815457,-0.4300999999999998,18.73,0.06666666666666667
829635,-0.43289999999999984,15.71,0.0
844440,-0.3987000000000003,16.12,0.043478260869565216
859614,-0.3947999999999998,18.96,0.0
875799,-0.3802,16.69,0.0
891290,-0.4259000000000001,18.83,0.0
906411,-0.4373000000000002,16.35,0.0
921754,-0.44200000000000017,17.07,0.0
936773,-0.41639999999999977,17.15,0.0
952121,-0.40790000000000026,16.65,0.0
968145,-0.4372,17.29,0.058823529411764705
983913,-0.4395000000000001,16.82,0.0
998907,-0.4212000000000002,15.98,0.038461538461538464
1013867,-0.42819999999999986,16.22,0.09090909090909091
1028810,-0.4233,16.62,0.0
1043966,-0.3808999999999997,17.14,0.0
1059964,-0.4406999999999999,15.62,0.0
1075561,-0.41779999999999995,16.91,0.0
1090968,-0.4525999999999999,17.19,0.0
1105487,-0.4576,16.64,0.0
1120492,-0.4467999999999998,17.02,0.0
1136175,-0.4605,16.76,0.0
1151666,-0.40139999999999987,15.48,0.0
1166341,-0.4796,15.96,0.0
1181258,-0.4679,16.7,0.0
1196048,-0.4599000000000001,16.51,0.0
1211358,-0.4328999999999999,16.22,0.0
1226510,-0.44659999999999966,18.0,0.0
1242120,-0.4722000000000002,16.48,0.0
1257848,-0.46709999999999996,15.15,0.0
1273841,-0.46079999999999993,16.6,0.0
1289358,-0.44909999999999994,16.51,0.0
1304664,-0.44500000000000006,16.87,0.0
1320083,-0.4451999999999999,16.23,0.0
1334714,-0.4452999999999999,16.18,0.0
1349482,-0.4294,16.12,0.0
1364493,-0.45710000000000006,16.59,0.0
1379593,-0.41370000000000007,17.35,0.0
1394822,-0.4628999999999999,17.21,0.0
1410088,-0.4133000000000001,17.62,0.0
1425448,-0.4551999999999999,17.09,0.0
1440661,-0.4459999999999999,18.96,0.0
1455422,-0.4304,17.82,0.0
1470785,-0.43349999999999994,17.51,0.0
1486196,-0.46210000000000023,16.8,0.0
1501716,-0.4678,15.34,0.0
1517384,-0.4312999999999999,18.0,0.0
1533255,-0.42570000000000013,15.71,0.0
1548333,-0.4291999999999998,17.17,0.0
1563801,-0.45849999999999996,16.79,0.0
1578857,-0.4529999999999999,15.68,0.0
1594432,-0.4326,16.21,0.0
1610155,-0.46219999999999983,18.82,0.0
1625496,-0.4418000000000001,16.93,0.0
1641450,-0.45900000000000035,17.0,0.058823529411764705
1657273,-0.45710000000000006,17.16,0.05263157894736842
1672670,-0.42940000000000017,17.04,0.0
1687143,-0.458,18.47,0.0
1702434,-0.4564999999999998,16.55,0.0
1718407,-0.45629999999999993,17.72,0.045454545454545456
1733987,-0.4707999999999999,16.84,0.0
1749217,-0.4592999999999999,18.64,0.0
1764521,-0.4761999999999999,15.27,0.0
1780305,-0.46129999999999977,15.79,0.0
1795685,-0.4708,17.65,0.0
1810360,-0.4788999999999999,18.2,0.0
1825707,-0.46210000000000007,17.12,0.0
1841375,-0.4317999999999999,17.11,0.0
1856671,-0.4536,18.35,0.0
1872410,-0.43330000000000013,17.39,0.0
1887797,-0.44730000000000003,15.79,0.0
1903273,-0.45519999999999994,16.93,0.0
1919172,-0.46620000000000017,16.26,0.0
1933963,-0.4625000000000001,17.77,0.0
1949097,-0.4193,15.86,0.043478260869565216
1964879,-0.4486,17.02,0.0
1979091,-0.47650000000000015,16.8,0.0
1994799,-0.4755000000000002,17.73,0.0
2010513,-0.4170000000000001,17.47,0.0
2026322,-0.472,16.36,0.0
2041377,-0.4360999999999999,18.46,0.0
2056548,-0.4619999999999999,15.63,0.0
2071351,-0.4837999999999999,17.37,0.0
2086878,-0.4655999999999998,16.98,0.0
2102146,-0.4771000000000001,17.05,0.0
2117032,-0.46509999999999996,17.29,0.0
2132065,-0.43729999999999997,18.75,0.16666666666666666
2147345,-0.40679999999999983,17.5,0.0
2163346,-0.4828000000000002,16.89,0.0
2178443,-0.4464000000000001,17.58,0.0
2194347,-0.4408000000000001,18.13,0.058823529411764705
2210242,-0.473,17.58,0.0
2226180,-0.4671999999999999,17.64,0.0
2241678,-0.4443000000000001,16.51,0.0
2257185,-0.47879999999999984,16.08,0.0
2272552,-0.48200000000000004,16.96,0.0
2287552,-0.46659999999999996,16.44,0.0
2302850,-0.4428,17.29,0.0
2318554,-0.46579999999999994,17.07,0.0
2333673,-0.45959999999999995,17.25,0.0
2348720,-0.4759999999999999,18.17,0.0
2363549,-0.49910000000000004,17.24,0.0
2378999,-0.48440000000000005,18.14,0.0
2393399,-0.44549999999999984,17.6,0.0
2408523,-0.501,15.88,0.0
2423269,-0.4797,16.51,0.0
2437793,-0.47379999999999994,16.92,0.0
2452997,-0.47319999999999995,17.34,0.0
2467821,-0.41450000000000004,17.33,0.0
2483096,-0.44659999999999966,16.95,0.0
2498179,-0.4661000000000002,16.32,0.0
2513547,-0.45110000000000006,16.23,0.0
2528789,-0.43500000000000005,16.38,0.0
2543685,-0.4616000000000001,16.69,0.0
2559163,-0.4708999999999999,15.99,0.0
2574754,-0.4392999999999999,17.15,0.0
2589978,-0.4472999999999999,15.97,0.0
2605807,-0.46720000000000006,17.72,0.0
2620608,-0.4711000000000001,16.15,0.0
2635964,-0.46820000000000006,16.47,0.0
2651608,-0.5009999999999998,18.03,0.0
2666303,-0.43310000000000004,17.44,0.0
2681474,-0.48649999999999977,18.07,0.0
2696947,-0.47259999999999985,16.73,0.0
2712353,-0.4486000000000002,18.45,0.0
2728035,-0.4385,17.51,0.0
2743074,-0.47909999999999997,17.61,0.0
2758757,-0.4457999999999999,17.03,0.0
2773702,-0.47619999999999996,15.79,0.0
2788684,-0.47749999999999987,15.89,0.0
2803086,-0.5111000000000001,17.99,0.0
2817942,-0.5053999999999998,18.24,0.0
2833506,-0.49169999999999986,17.71,0.0
2848807,-0.4739,17.34,0.0
2863694,-0.46180000000000015,18.38,0.0
2878997,-0.48150000000000015,16.81,0.0
2893879,-0.4322999999999999,16.65,0.0
2909598,-0.4702999999999999,18.01,0.0
2924633,-0.5001000000000001,15.67,0.0
