timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
11635,-0.22410000000000005,28.78,0.125
23183,-0.18880000000000005,26.51,0.04950495049504951
34636,-0.20930000000000007,27.47,0.1
46276,-0.21720000000000003,28.06,0.057971014492753624
58114,-0.23020000000000007,28.65,0.03614457831325301
69725,-0.2863000000000001,30.06,0.07766990291262135
81240,-0.27810000000000007,27.81,0.030303030303030304
92844,-0.2641999999999998,27.8,0.05
104563,-0.28330000000000005,28.72,0.02531645569620253
116078,-0.2081000000000001,28.1,0.07777777777777778
127935,-0.3023,29.87,0.04819277108433735
139363,-0.22560000000000002,27.72,0.038461538461538464
151049,-0.29820000000000013,28.39,0.052083333333333336
162610,-0.27940000000000004,30.0,0.028169014084507043
174310,-0.3321,28.57,0.02702702702702703
186221,-0.29660000000000003,27.05,0.03076923076923077
198025,-0.3126,28.18,0.058823529411764705
209802,-0.3021,28.53,0.023529411764705882
221741,-0.24979999999999997,28.05,0.024691358024691357
233856,-0.22880000000000006,27.55,0.046875
246027,-0.29669999999999985,29.59,0.012658227848101266
257929,-0.26689999999999997,28.11,0.04225352112676056
270744,-0.2875,28.72,0.03333333333333333
282960,-0.31059999999999993,28.06,0.039473684210526314
295442,-0.3201,29.7,0.06451612903225806
307808,-0.32809999999999995,29.61,0.04411764705882353
320907,-0.31339999999999996,26.45,0.03125
333643,-0.29309999999999997,30.08,0.0
346640,-0.32080000000000014,26.56,0.046153846153846156
360802,-0.3251999999999999,28.85,0.0
374382,-0.2736,30.41,0.017094017094017096
387829,-0.33820000000000006,28.01,0.03571428571428571
401392,-0.27920000000000006,30.52,0.017241379310344827
415797,-0.2649000000000001,27.49,0.0196078431372549
430107,-0.25010000000000004,29.16,0.015384615384615385
444115,-0.21970000000000012,27.44,0.0273972602739726
458403,-0.29450000000000004,28.2,0.013513513513513514
473760,-0.332,28.7,0.0
488799,-0.2677,27.22,0.043478260869565216
503521,-0.24590000000000006,25.38,0.044444444444444446
518575,-0.30179999999999985,29.97,0.0
533713,-0.26210000000000006,26.61,0.0
548357,-0.26030000000000003,29.3,0.03125
562604,-0.3172999999999999,30.14,0.018867924528301886
577769,-0.2367999999999999,28.16,0.04938271604938271
592744,-0.2952000000000001,28.79,0.0
606955,-0.28629999999999994,28.9,0.03125
620786,-0.3341000000000002,29.23,0.0392156862745098
635788,-0.287,29.93,0.03571428571428571
651036,-0.28989999999999994,26.55,0.02564102564102564
665817,-0.2700000000000001,29.45,0.02666666666666667
680619,-0.25010000000000004,27.01,0.0
695956,-0.28880000000000006,28.49,0.03278688524590164
711661,-0.17709999999999998,28.96,0.024691358024691357
726244,-0.31360000000000005,29.91,0.01694915254237288
740762,-0.24790000000000012,26.77,0.0
754668,-0.2838,27.59,0.016129032258064516
769620,-0.30740000000000006,31.06,0.012048192771084338
785250,-0.19440000000000002,29.59,0.0
801016,-0.27020000000000005,30.67,0.015384615384615385
815457,-0.36419999999999986,29.64,0.0
829635,-0.2869,29.8,0.0
844440,-0.2943000000000001,27.36,0.0
859614,-0.25229999999999997,27.96,0.016129032258064516
875799,-0.3301,27.8,0.0
891290,-0.3141,28.11,0.0
906411,-0.3024000000000001,28.26,0.04285714285714286
921754,-0.2731999999999999,28.01,0.0
936773,-0.3264999999999999,26.77,0.0
952121,-0.3007,28.13,0.0
968145,-0.30839999999999995,28.03,0.058823529411764705
983913,-0.38990000000000025,30.74,0.02040816326530612
998907,-0.28539999999999993,27.68,0.0
1013867,-0.39349999999999996,28.31,0.01694915254237288
1028810,-0.2923,28.43,0.0
1043966,-0.22240000000000013,27.69,0.018518518518518517
1059964,-0.3181,28.92,0.01694915254237288
1075561,-0.3084,30.27,0.031746031746031744
1090968,-0.3547999999999999,28.48,0.04
1105487,-0.38770000000000016,29.91,0.022222222222222223
1120492,-0.30870000000000003,26.73,0.0
1136175,-0.24679999999999994,30.64,0.023809523809523808
1151666,-0.3681000000000001,28.0,0.04878048780487805
1166341,-0.3538999999999999,29.32,0.0
1181258,-0.2888,29.21,0.015625
1196048,-0.2932000000000001,28.07,0.0
1211358,-0.31870000000000004,29.75,0.01639344262295082
1226510,-0.27390000000000003,28.18,0.0
1242120,-0.3354000000000001,26.94,0.038461538461538464
1257848,-0.34720000000000006,27.15,0.03333333333333333
1273841,-0.34069999999999995,27.4,0.0
1289358,-0.2838,28.63,0.0
1304664,-0.35030000000000017,30.68,0.046511627906976744
1320083,-0.36000000000000015,29.51,0.0
1334714,-0.30510000000000004,27.5,0.0
1349482,-0.3554,28.42,0.03278688524590164
1364493,-0.3254000000000001,29.53,0.0
1379593,-0.3145,28.45,0.0
1394822,-0.31379999999999986,31.47,0.0
1410088,-0.34809999999999997,27.19,0.0
1425448,-0.35600000000000004,28.36,0.0
1440661,-0.36939999999999995,28.04,0.0
1455422,-0.33089999999999997,27.58,0.0
1470785,-0.3213999999999999,29.38,0.021739130434782608
1486196,-0.3162000000000001,26.96,0.02127659574468085
1501716,-0.3011000000000001,30.74,0.0
1517384,-0.29200000000000015,27.01,0.0
1533255,-0.3303000000000001,27.69,0.020833333333333332
1548333,-0.2628,29.99,0.0
1563801,-0.33140000000000003,29.39,0.0
1578857,-0.31800000000000006,28.22,0.02666666666666667
1594432,-0.3320000000000001,28.72,0.0
1610155,-0.31420000000000015,29.0,0.015625
1625496,-0.3373,31.54,0.03773584905660377
1641450,-0.2784000000000001,30.4,0.021739130434782608
1657273,-0.3057000000000001,30.79,0.0
1672670,-0.36640000000000017,28.64,0.0
1687143,-0.2934,28.15,0.0
1702434,-0.3813,29.9,0.0
1718407,-0.3653,28.0,0.0
1733987,-0.3198999999999998,28.74,0.0
1749217,-0.29649999999999993,27.37,0.0
1764521,-0.3392,27.39,0.023809523809523808
1780305,-0.33930000000000005,29.4,0.02127659574468085
1795685,-0.31930000000000003,28.84,0.0
