timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
11635,0.37109999999999993,53.0,0.050933786078098474
23183,0.4981000000000004,58.46,0.057096247960848286
34636,0.5215000000000003,66.09,0.057488653555219364
46276,0.5129000000000002,67.57,0.04296296296296296
58114,0.4962000000000002,64.28,0.05333333333333334
69725,0.48830000000000046,65.59,0.04144144144144144
81240,0.5692000000000002,68.94,0.05443234836702955
92844,0.45750000000000024,62.88,0.04608294930875576
104563,0.49310000000000015,65.81,0.046012269938650305
116078,0.37489999999999996,73.51,0.030612244897959183
127935,0.5149000000000001,69.38,0.03430531732418525
139363,0.4197000000000002,73.72,0.02886002886002886
151049,0.4520000000000002,65.84,0.0300187617260788
162610,0.45630000000000026,68.3,0.051094890510948905
174310,0.4777,68.67,0.030042918454935622
186221,0.48230000000000006,68.46,0.05008944543828265
198025,0.5974000000000002,71.14,0.04371584699453552
209802,0.43290000000000023,70.43,0.03889789303079417
221741,0.49910000000000027,68.77,0.038461538461538464
233856,0.46280000000000043,68.27,0.03453453453453453
246027,0.439,72.14,0.02674591381872214
257929,0.44600000000000006,69.95,0.03758169934640523
270744,0.4241,70.48,0.029585798816568046
282960,0.4040999999999999,72.62,0.028145695364238412
295442,0.26859999999999984,64.98,0.03868471953578337
307808,0.25670000000000004,71.57,0.028764805414551606
320907,0.15550000000000003,70.16,0.045816733067729085
333643,0.17940000000000006,69.83,0.028747433264887063
346640,0.0637,72.82,0.028056112224448898
360802,0.2480999999999999,68.12,0.04873294346978557
374382,0.1333999999999999,73.08,0.02391304347826087
387829,0.08070000000000001,71.61,0.04028436018957346
401392,0.1536999999999999,71.47,0.029017857142857144
415797,0.05839999999999997,69.92,0.021164021164021163
430107,0.016700000000000007,70.94,0.03051643192488263
444115,0.09300000000000003,68.5,0.02278481012658228
458403,0.056100000000000004,73.25,0.02511415525114155
473760,0.07339999999999999,72.62,0.027093596059113302
488799,0.09700000000000002,71.15,0.04582210242587601
503521,0.08689999999999999,73.68,0.03170731707317073
518575,0.004799999999999996,70.05,0.027548209366391185
533713,0.04610000000000001,66.3,0.035443037974683546
548357,0.0241,67.08,0.027692307692307693
562604,0.028100000000000014,68.09,0.025510204081632654
577769,0.11449999999999998,71.48,0.01405152224824356
592744,0.006800000000000032,69.59,0.026865671641791045
606955,0.1173,66.0,0.021897810218978103
620786,-0.0315,70.45,0.014044943820224719
635788,0.06699999999999999,73.16,0.019559902200488997
651036,-0.004499999999999996,66.56,0.03514376996805112
665817,-0.0136,70.38,0.03343465045592705
680619,0.0449,73.32,0.011933174224343675
695956,0.09029999999999999,70.66,0.02088167053364269
711661,0.08380000000000001,77.8,0.0150093808630394
726244,0.04499999999999999,73.52,0.014861995753715499
740762,-0.05979999999999999,70.22,0.013986013986013986
754668,-0.00920000000000001,68.96,0.021108179419525065
769620,0.068,75.04,0.011406844106463879
785250,-0.027499999999999986,73.76,0.022132796780684104
801016,0.010599999999999998,67.64,0.023474178403755867
815457,0.009400000000000013,76.37,0.010775862068965518
829635,-0.07899999999999997,70.88,0.023668639053254437
844440,0.04869999999999999,73.69,0.012195121951219513
859614,0.08960000000000001,72.05,0.007194244604316547
875799,-0.024399999999999988,73.04,0.026970954356846474
891290,0.035699999999999996,69.82,0.02926829268292683
906411,0.0007999999999999932,74.51,0.02247191011235955
921754,0.05360000000000003,74.04,0.004464285714285714
936773,0.009199999999999988,70.85,0.02894736842105263
952121,0.1342,71.26,0.015463917525773196
968145,0.054400000000000004,74.8,0.02512562814070352
983913,0.0797,72.89,0.02522935779816514
998907,0.0401,71.23,0.018518518518518517
1013867,0.04900000000000003,71.4,0.017817371937639197
1028810,0.041899999999999986,68.99,0.018779342723004695
1043966,0.058499999999999996,73.65,0.016736401673640166
1059964,-0.013200000000000012,79.06,0.010309278350515464
1075561,0.0944,70.16,0.022535211267605635
1090968,-0.075,67.95,0.017341040462427744
1105487,-0.004800000000000004,70.97,0.017142857142857144
1120492,0.046400000000000025,77.6,0.009708737864077669
1136175,0.10580000000000002,73.84,0.012269938650306749
1151666,0.028499999999999998,69.63,0.015151515151515152
1166341,-0.053399999999999996,71.8,0.01358695652173913
1181258,0.05919999999999998,74.64,0.011037527593818985
1196048,0.007299999999999996,75.3,0.01728395061728395
1211358,-0.0033000000000000117,75.21,0.020089285714285716
1226510,0.044599999999999994,72.84,0.020100502512562814
1242120,-0.026799999999999997,77.25,0.015384615384615385
1257848,0.03940000000000001,73.93,0.01279317697228145
1273841,-0.11929999999999996,73.45,0.011976047904191617
1289358,-0.0518,71.83,0.03125
1304664,0.019800000000000005,74.08,0.022727272727272728
1320083,-0.09919999999999997,70.86,0.008333333333333333
1334714,0.0024999999999999935,71.03,0.010526315789473684
1349482,-0.04780000000000004,73.05,0.015748031496062992
1364493,0.021399999999999995,77.77,0.01160092807424594
1379593,0.0539,76.31,0.026373626373626374
1394822,-0.002499999999999988,76.01,0.016483516483516484
1410088,-0.0104,74.19,0.009852216748768473
1425448,0.04590000000000002,75.46,0.016826923076923076
1440661,0.06710000000000002,73.99,0.011655011655011656
1455422,0.04539999999999999,74.4,0.011560693641618497
1470785,0.009200000000000002,72.17,0.00804289544235925
1486196,-0.1133,73.46,0.0027247956403269754
1501716,0.10200000000000005,73.77,0.017902813299232736
1517384,-0.018799999999999997,74.26,0.009478672985781991
1533255,-0.029499999999999985,75.04,0.012084592145015106
1548333,-0.010999999999999992,76.18,0.00997506234413965
1563801,-0.0867,72.58,0.013440860215053764
1578857,0.004599999999999992,71.57,0.0125
1594432,-0.012100000000000017,73.16,0.012684989429175475
1610155,0.005200000000000022,77.41,0.012468827930174564
1625496,0.021599999999999998,78.22,0.0091324200913242
1641450,-0.0253,74.17,0.00872093023255814
1657273,-0.06149999999999999,78.29,0.016042780748663103
1672670,-0.022600000000000006,76.53,0.0075
1687143,0.09699999999999998,70.37,0.02425876010781671
1702434,-0.07019999999999998,77.04,0.005208333333333333
1718407,-0.012000000000000002,76.85,0.010610079575596816
1733987,-0.030099999999999995,77.55,0.00909090909090909
1749217,0.007199999999999985,74.26,0.004819277108433735
1764521,0.05669999999999997,78.57,0.007751937984496124
1780305,-0.0029999999999999953,73.98,0.017543859649122806
1795685,0.0507,73.75,0.0196078431372549
1810360,-0.07090000000000002,70.62,0.008982035928143712
1825707,0.003199999999999993,72.68,0.016867469879518072
1841375,-0.06939999999999999,79.14,0.009779951100244499
1856671,-0.0054000000000000055,75.5,0.014778325123152709
1872410,-0.07190000000000003,70.76,0.012232415902140673
1887797,-0.0228,72.35,0.010309278350515464
1903273,-0.0495,75.55,0.008595988538681949
1919172,0.05650000000000002,73.99,0.009287925696594427
1933963,-0.11030000000000005,75.85,0.012539184952978056
1949097,-0.08380000000000001,74.57,0.005714285714285714
1964879,-0.0819,73.62,0.01818181818181818
1979091,-0.0705,73.48,0.005449591280653951
1994799,-0.0453,75.71,0.00967741935483871
2010513,-0.014700000000000005,72.63,0.0027548209366391185
2026322,-0.0901,76.64,0.00847457627118644
2041377,-0.1274,73.39,0.002793296089385475
2056548,-0.04739999999999998,71.97,0.012195121951219513
2071351,-0.12399999999999999,71.23,0.006269592476489028
2086878,-0.05299999999999996,75.13,0.01278772378516624
2102146,-0.04029999999999998,72.72,0.005390835579514825
2117032,0.020600000000000004,72.16,0.013513513513513514
2132065,-0.049199999999999994,72.11,0.011661807580174927
2147345,0.04709999999999999,76.5,0.012135922330097087
2163346,-0.0181,75.18,0.018315018315018316
2178443,0.005700000000000023,72.77,0.02586206896551724
2194347,-0.07029999999999999,75.44,0.007263922518159807
2210242,-0.04940000000000001,76.84,0.02425876010781671
2226180,-0.08280000000000001,74.42,0.013888888888888888
2241678,-0.024300000000000006,72.65,0.0033444816053511705
2257185,0.002099999999999995,75.8,0.013812154696132596
2272552,-0.1198,71.81,0.01607717041800643
2287552,-0.05329999999999999,71.61,0.0033003300330033004
2302850,-0.014900000000000004,70.52,0.005235602094240838
2318554,-0.02699999999999999,73.26,0.003194888178913738
2333673,-0.0492,70.6,0.008450704225352112
2348720,-0.042300000000000004,73.19,0.011461318051575931
2363549,-0.018000000000000013,72.96,0.014035087719298246
2378999,-0.12710000000000007,76.54,0.00303951367781155
2393399,-0.09880000000000005,71.2,0.00749063670411985
2408523,-0.045699999999999984,72.87,0.015822784810126583
2423269,-0.030500000000000006,73.45,0.010362694300518135
2437793,-0.011799999999999998,74.6,0.005420054200542005
2452997,-0.10920000000000005,75.02,0.006042296072507553
2467821,-0.01230000000000001,71.91,0.0051813471502590676
2483096,-0.03239999999999999,75.14,0.005420054200542005
2498179,-0.008500000000000013,73.58,0.010810810810810811
2513547,0.044,71.81,0.0030211480362537764
2528789,-0.025700000000000004,72.91,0.013289036544850499
2543685,0.011599999999999989,74.11,0.012084592145015106
2559163,-0.046,72.12,0.011627906976744186
2574754,-0.008899999999999986,74.13,0.008670520231213872
2589978,-0.030199999999999994,75.09,0.008333333333333333
2605807,-0.06320000000000002,73.67,0.01440922190201729
2620608,-0.13799999999999998,75.93,0.0027624309392265192
2635964,-0.05330000000000001,78.82,0.008287292817679558
2651608,0.007000000000000004,74.3,0.0028735632183908046
2666303,0.027899999999999966,71.17,0.005291005291005291
2681474,-0.054100000000000016,72.7,0.007614213197969543
2696947,-0.16450000000000004,73.3,0.018315018315018316
2712353,-0.08860000000000001,71.18,0.005934718100890208
2728035,-0.10569999999999999,73.9,0.0028735632183908046
2743074,-0.09849999999999996,74.52,0.0051813471502590676
2758757,-0.04279999999999999,75.12,0.009554140127388535
2773702,-0.16269999999999998,72.45,0.0
2788684,-0.09240000000000005,70.71,0.012861736334405145
2803086,-0.1533,70.59,0.009615384615384616
2817942,-0.09620000000000006,72.69,0.006493506493506494
2833506,-0.06800000000000005,73.64,0.003048780487804878
2848807,-0.09420000000000003,74.03,0.011204481792717087
2863694,-0.07169999999999999,73.13,0.008902077151335312
2878997,-0.051899999999999995,76.63,0.0030959752321981426
2893879,-0.03849999999999999,72.46,0.005865102639296188
2909598,-0.0809,71.21,0.011834319526627219
2924633,-0.11089999999999996,74.67,0.0113314447592068
