timestep,reward
120,-0.008899999999999993
11342,-0.2634
22828,-0.28080000000000005
34757,-0.3180999999999999
47857,-0.27380000000000015
60838,-0.3015000000000001
72668,-0.22209999999999994
84747,-0.2703000000000001
96016,-0.27470000000000006
106574,-0.2765
116844,-0.2545000000000001
127267,-0.24760000000000001
137250,-0.2822
147017,-0.18470000000000006
156357,-0.19330000000000014
165353,-0.2608
174242,-0.3086
183020,-0.2974000000000001
191777,-0.2981
200644,-0.2503000000000001
209501,-0.2668000000000001
218315,-0.26410000000000006
226971,-0.28850000000000003
236006,-0.2376
244771,-0.22839999999999988
253699,-0.2548
262516,-0.19000000000000003
271275,-0.29849999999999993
280041,-0.31219999999999987
289005,-0.25370000000000004
297726,-0.2292
306467,-0.2184
315481,-0.2879999999999999
324032,-0.26450000000000007
332982,-0.18500000000000003
341753,-0.2566
351039,-0.21720000000000006
359931,-0.271
369178,-0.29669999999999996
377956,-0.20869999999999997
387041,-0.3099000000000001
396063,-0.22030000000000002
404973,-0.26289999999999997
413774,-0.2177
422493,-0.21530000000000005
431599,-0.2704000000000001
440574,-0.24799999999999997
449632,-0.23970000000000005
458386,-0.2593
467231,-0.27720000000000006
476181,-0.28439999999999993
485504,-0.19019999999999995
494856,-0.24730000000000005
503894,-0.2356000000000001
512985,-0.2079
522184,-0.20530000000000012
531376,-0.2293
540552,-0.24300000000000016
549739,-0.2333
559141,-0.22340000000000004
568864,-0.19859999999999997
578169,-0.21460000000000015
587153,-0.20900000000000002
597122,-0.21039999999999995
606876,-0.1606
616358,-0.2263
625830,-0.22399999999999978
635663,-0.17060000000000003
645889,-0.21689999999999998
655950,-0.2822000000000001
666015,-0.23259999999999997
675836,-0.18299999999999997
685623,-0.2868
695618,-0.29149999999999987
706130,-0.27530000000000004
716415,-0.2244
726951,-0.2528
737639,-0.2950000000000001
748164,-0.27670000000000006
758501,-0.22839999999999988
769384,-0.22240000000000004
780201,-0.24909999999999996
790658,-0.22830000000000006
801403,-0.25969999999999993
812269,-0.20660000000000006
823374,-0.1678
834227,-0.21269999999999997
844994,-0.16150000000000006
855774,-0.22920000000000001
866626,-0.26560000000000006
877414,-0.2380000000000001
888380,-0.21809999999999996
899314,-0.19000000000000003
910027,-0.2456
920853,-0.2592000000000001
931496,-0.20780000000000004
942173,-0.24340000000000003
952606,-0.2443000000000001
962837,-0.2235999999999999
973622,-0.24769999999999995
984154,-0.3004000000000001
994861,-0.28940000000000016
1005504,-0.23289999999999997
1016335,-0.2649000000000001
1026773,-0.18220000000000003
1037584,-0.2875
1048093,-0.2657
1058374,-0.2498000000000001
1069234,-0.24780000000000008
1080383,-0.2649999999999999
1091284,-0.2623
1102171,-0.24560000000000026
1113122,-0.2832
1123854,-0.24350000000000005
1134873,-0.30539999999999984
1145845,-0.2425999999999999
1156188,-0.22519999999999998
1166448,-0.1438
1176399,-0.21460000000000004
1186695,-0.21920000000000006
1197180,-0.2725
1208132,-0.24670000000000003
1218571,-0.24979999999999997
1228965,-0.2626
1239593,-0.1684
1250248,-0.201
1260631,-0.2643000000000001
1271790,-0.17209999999999998
1283172,-0.20670000000000002
1293372,-0.2964
1304608,-0.26299999999999996
1315012,-0.22080000000000008
1325117,-0.28079999999999994
1335701,-0.23440000000000005
1346057,-0.2589
1356480,-0.3254000000000001
1366971,-0.2709
1377216,-0.20990000000000003
1387449,-0.21049999999999994
1397667,-0.24800000000000008
1407549,-0.28569999999999995
1417515,-0.31300000000000006
1428228,-0.27759999999999996
1438520,-0.31079999999999997
1449051,-0.26320000000000005
1458736,-0.30940000000000006
1469068,-0.2601999999999999
1479348,-0.2876
1489546,-0.31279999999999997
1499530,-0.28239999999999993
1510117,-0.3232000000000001
1520769,-0.3230000000000001
1531559,-0.2996999999999999
1542204,-0.33520000000000005
1552327,-0.2505
1562354,-0.249
1572938,-0.23839999999999997
1583186,-0.25129999999999997
1593171,-0.28240000000000004
1603570,-0.3035000000000001
1613791,-0.3433
1624071,-0.23320000000000007
1634212,-0.29779999999999995
1644612,-0.2850000000000001
1655115,-0.27959999999999996
1665121,-0.2525000000000001
1675394,-0.26459999999999995
1685784,-0.30699999999999983
1695876,-0.30680000000000013
1705929,-0.2754
1715907,-0.2970999999999999
1725980,-0.27429999999999993
1735830,-0.2832
1745663,-0.33039999999999997
1755655,-0.3055999999999999
1765527,-0.28529999999999994
1775483,-0.3009
1785438,-0.23799999999999996
1795924,-0.3183
1805974,-0.29029999999999995
1815910,-0.31189999999999996
1826307,-0.3032
1836286,-0.2897
1846337,-0.2694000000000001
1856821,-0.30549999999999994
1867039,-0.2715000000000001
1876554,-0.2600000000000001
1886790,-0.2389
1897039,-0.235
1906872,-0.23779999999999993
1916985,-0.27749999999999997
1926721,-0.26660000000000006
1936535,-0.29280000000000006
1946189,-0.24909999999999993
1956236,-0.25700000000000006
1965546,-0.2507
1975161,-0.2912
1985087,-0.25490000000000007
1995052,-0.2671
2004671,-0.2919000000000001
