timestep,reward,Avg Turns
136,0.21329999999999985,29.89
10469,0.2508999999999997,37.11
20504,0.32889999999999964,36.23
30232,0.3472999999999998,36.19
39350,0.2984999999999998,38.54
48518,0.2143999999999998,36.79
58072,0.2233999999999998,37.25
68554,0.3036999999999998,41.21
78727,0.3087999999999997,47.68
89478,0.3327999999999999,43.95
100030,0.3065999999999998,41.26
109798,0.21869999999999987,37.66
119812,0.25129999999999986,41.0
129655,0.21039999999999984,38.93
139652,0.3599000000000001,42.55
150094,0.4136000000000002,49.91
160578,0.4751000000000001,49.18
171389,0.38270000000000004,46.59
182411,0.33419999999999994,43.44
192300,0.2792999999999999,40.86
202071,0.2553999999999998,38.34
211951,0.3893999999999999,39.9
221983,0.39970000000000006,44.0
232153,0.40690000000000026,45.9
242891,0.4329000000000001,49.9
253333,0.40950000000000003,45.51
264248,0.4038000000000003,48.51
274000,0.3667000000000001,47.84
283716,0.2984999999999999,40.67
293686,0.2530999999999998,39.98
303372,0.3722,40.72
313141,0.20129999999999992,41.74
323793,0.3721000000000001,46.27
334544,0.4334,52.49
345531,0.4692000000000002,50.51
356447,0.31369999999999976,50.54
367345,0.3500999999999999,46.62
377132,0.40690000000000004,44.19
387403,0.27589999999999987,46.13
397786,0.4267,47.45
408874,0.4976000000000003,49.92
419656,0.4950000000000002,49.86
430630,0.5498000000000004,52.81
441093,0.4972000000000002,48.99
451791,0.5354000000000005,48.06
462058,0.3547999999999999,47.35
471952,0.4223000000000001,46.6
482166,0.3513999999999999,46.14
492354,0.37930000000000014,49.01
502737,0.4012,48.13
513263,0.4420999999999999,50.23
524399,0.4606000000000003,52.96
535275,0.4633000000000003,50.83
546102,0.5225000000000005,53.83
556685,0.3774000000000003,52.49
567497,0.4665000000000002,56.96
578450,0.38469999999999993,53.13
589772,0.6129000000000002,49.94
600491,0.4329000000000001,51.71
611116,0.3651,50.16
621575,0.4473000000000002,51.6
632539,0.4818000000000005,52.64
643284,0.36579999999999985,52.0
653873,0.5628000000000002,51.25
664047,0.4323000000000002,51.87
674918,0.3857999999999999,51.29
685597,0.4304,52.42
696023,0.5286000000000002,51.97
706770,0.4478000000000003,53.21
717992,0.42910000000000026,52.09
728492,0.48190000000000033,54.48
739050,0.4780000000000003,54.84
750048,0.5328000000000004,53.82
760992,0.4539000000000003,53.49
771955,0.5859000000000004,52.01
782689,0.4848000000000002,49.73
793328,0.4708999999999998,51.85
804367,0.5095000000000002,53.38
814968,0.4917,53.05
825716,0.4451,53.27
836684,0.5893000000000003,55.72
847949,0.4429000000000003,55.0
858893,0.4972000000000002,53.9
869947,0.4773000000000001,53.09
880930,0.5214000000000003,51.23
892035,0.5008000000000002,51.45
903281,0.49130000000000024,59.04
914316,0.47450000000000053,57.64
924991,0.5067000000000002,55.39
936062,0.5215000000000003,54.26
946974,0.5421000000000004,52.44
958192,0.5121000000000004,55.32
969043,0.5116000000000003,56.12
979440,0.4479000000000001,54.97
990167,0.5345,49.8
1001020,0.5388000000000004,55.1
1011415,0.5337000000000004,52.69
1022489,0.5312000000000001,51.62
1033425,0.4418000000000002,53.69
1044676,0.49830000000000046,57.21
1055644,0.5200000000000002,54.93
1066603,0.5785000000000003,54.35
1077654,0.4840000000000002,56.01
1088939,0.5432000000000002,55.77
1100506,0.5688000000000001,52.93
1111464,0.42949999999999994,55.43
1122645,0.5284000000000002,53.01
1133649,0.4706000000000007,55.92
1144484,0.46040000000000036,55.42
1155236,0.48720000000000013,57.82
1166267,0.47940000000000027,58.02
1177522,0.4744000000000004,56.44
1188395,0.49480000000000024,52.4
1199985,0.38570000000000015,55.92
1211204,0.49780000000000035,53.48
1222354,0.47040000000000015,54.06
1232922,0.5525000000000001,55.4
1243516,0.5358,56.63
1254542,0.5206999999999999,57.94
1265682,0.5540000000000003,58.95
1277117,0.4947000000000002,55.36
1288513,0.47619999999999996,56.98
1299484,0.5123000000000003,56.66
1310675,0.5327000000000001,53.91
1321866,0.5029000000000002,54.51
1332956,0.39429999999999993,56.43
1343846,0.4781000000000001,54.27
1355633,0.5827000000000002,58.07
1366648,0.5227,55.04
1377724,0.5268000000000002,60.33
1389055,0.5148000000000003,59.63
1400124,0.5205000000000002,54.47
1411377,0.5070000000000001,56.04
1422100,0.46750000000000036,56.26
1433180,0.4886000000000002,55.38
1444323,0.5509000000000005,58.7
1455336,0.43980000000000014,58.28
1466360,0.5439000000000003,56.94
1477428,0.48460000000000036,56.55
1488252,0.5958000000000002,55.42
1499457,0.5553000000000003,56.25
1510173,0.4327000000000001,55.01
1521033,0.5182000000000003,59.45
1531985,0.5085000000000002,56.13
1543469,0.5982000000000003,58.71
1554672,0.4860000000000006,60.2
1566321,0.5226000000000003,59.92
1577632,0.5557000000000003,55.98
1588606,0.5556000000000002,55.96
1599978,0.5738000000000004,57.6
1611464,0.45880000000000026,57.82
1622538,0.4839000000000003,56.93
1633326,0.5367000000000003,58.28
1644733,0.5075000000000003,56.26
1656016,0.5463000000000001,56.32
1667227,0.48420000000000024,60.26
1678496,0.5644,60.78
1689721,0.5072000000000004,58.3
1700894,0.4998000000000002,53.99
1712172,0.5023000000000003,60.26
1723574,0.5162000000000002,63.53
1734742,0.38439999999999985,56.63
1745646,0.5958000000000002,59.12
1756501,0.5415000000000005,62.12
1767605,0.47350000000000025,56.79
1779117,0.4648999999999999,58.07
1790346,0.5940000000000003,58.52
1801826,0.5773000000000001,59.39
1812868,0.41240000000000016,60.45
1824223,0.4806000000000001,56.6
1835653,0.6052000000000002,58.08
1847030,0.49400000000000027,55.61
1858648,0.4525000000000003,59.81
1869931,0.4968000000000004,61.79
1881380,0.5590000000000002,60.07
1892837,0.5012000000000002,55.71
1904281,0.5495,62.82
1915485,0.5049000000000003,59.01
