timestep,reward,Avg Turns
136,-0.008899999999999993,21.6
10469,0.022200000000000008,24.94
20504,-0.05859999999999998,25.07
30232,-0.08979999999999999,23.37
39350,-0.08259999999999998,23.41
48518,-0.014799999999999995,25.41
58072,-0.034899999999999994,25.51
68554,-0.1566000000000001,26.46
78727,-0.19110000000000008,24.69
89478,-0.16580000000000003,27.85
100030,-0.09230000000000001,24.79
109798,-0.01639999999999999,25.95
119812,-0.1032,23.37
129655,-0.08789999999999995,24.06
139652,-0.17520000000000002,26.2
150094,-0.1783000000000001,27.76
160578,-0.13990000000000002,23.86
171389,-0.1663000000000001,27.37
182411,-0.043899999999999995,24.31
192300,-0.1082,24.91
202071,-0.11270000000000004,24.46
211951,-0.07429999999999998,25.17
221983,-0.0783,25.06
232153,-0.0867,26.3
242891,-0.18470000000000006,25.94
253333,-0.15830000000000002,26.8
264248,-0.12320000000000007,28.18
274000,-0.11649999999999996,26.0
283716,-0.10030000000000001,25.1
293686,-0.08259999999999998,25.73
303372,-0.14029999999999998,24.99
313141,-0.1436000000000001,26.87
323793,-0.08249999999999998,28.45
334544,-0.15140000000000003,26.95
345531,-0.18410000000000004,27.04
356447,-0.2199999999999999,27.62
367345,-0.15940000000000001,26.81
377132,-0.13049999999999998,26.07
387403,-0.1801000000000001,26.7
397786,-0.21209999999999993,28.59
408874,-0.18680000000000008,27.05
419656,-0.233,26.64
430630,-0.1524000000000001,28.59
441093,-0.20020000000000004,28.28
451791,-0.13710000000000003,27.4
462058,-0.11360000000000003,26.77
471952,-0.1575,25.64
482166,-0.1991,27.05
492354,-0.15350000000000005,26.85
502737,-0.13489999999999996,27.09
513263,-0.20650000000000004,25.98
524399,-0.21169999999999997,25.45
535275,-0.17770000000000008,26.8
546102,-0.20289999999999997,26.62
556685,-0.15499999999999992,27.1
567497,-0.17100000000000004,28.74
578450,-0.1665000000000001,27.49
589772,-0.18610000000000004,26.74
600491,-0.165,28.1
611116,-0.17010000000000003,30.74
621575,-0.19360000000000008,30.92
632539,-0.1640000000000001,27.62
643284,-0.2255000000000001,26.3
653873,-0.17770000000000002,29.05
664047,-0.16950000000000007,26.98
674918,-0.1656,26.85
685597,-0.19660000000000008,26.61
696023,-0.19639999999999994,29.24
706770,-0.2102999999999999,27.4
