timestep,reward,Avg Turns
136,-0.2172000000000001,16.15
10469,-0.21680000000000008,17.73
20504,-0.24580000000000016,17.73
30232,-0.21280000000000002,17.59
39350,-0.17420000000000005,16.69
48518,-0.20559999999999995,17.83
58072,-0.24380000000000013,18.28
68554,-0.31579999999999997,18.75
78727,-0.306,18.21
89478,-0.30809999999999993,18.99
100030,-0.28370000000000006,18.04
109798,-0.27159999999999995,19.56
119812,-0.2157999999999999,17.21
129655,-0.2766999999999999,16.56
139652,-0.26359999999999995,18.68
150094,-0.2602,18.84
160578,-0.2688,20.3
171389,-0.3233,19.65
182411,-0.25909999999999994,18.89
192300,-0.21110000000000007,16.42
202071,-0.17100000000000004,16.24
211951,-0.25619999999999993,18.18
221983,-0.26490000000000014,18.72
232153,-0.29119999999999996,17.61
242891,-0.2665,21.83
253333,-0.3391999999999998,19.73
264248,-0.29009999999999997,18.79
274000,-0.2707,17.77
283716,-0.2623000000000001,18.32
293686,-0.25570000000000004,16.68
303372,-0.2618,18.45
313141,-0.2772,18.81
323793,-0.28490000000000004,18.74
334544,-0.31829999999999997,19.48
345531,-0.3173000000000002,18.97
356447,-0.3028000000000002,17.77
367345,-0.2845000000000001,18.97
377132,-0.21929999999999997,18.72
387403,-0.26640000000000014,19.14
397786,-0.29250000000000004,17.74
408874,-0.3200999999999999,18.87
419656,-0.28930000000000006,18.95
430630,-0.3175999999999999,19.29
441093,-0.2960000000000001,19.64
451791,-0.27599999999999997,18.23
462058,-0.25559999999999994,19.99
471952,-0.259,18.36
482166,-0.32870000000000005,18.79
492354,-0.3008,17.91
502737,-0.28890000000000005,19.1
513263,-0.29190000000000005,19.23
524399,-0.30860000000000004,18.49
535275,-0.3348,18.19
546102,-0.3146,19.76
556685,-0.2746,17.44
567497,-0.2763000000000001,19.45
578450,-0.3254000000000002,18.73
589772,-0.3245000000000001,20.1
600491,-0.33659999999999995,19.75
611116,-0.32489999999999997,19.07
621575,-0.33059999999999995,19.43
632539,-0.29000000000000015,20.47
643284,-0.30410000000000004,17.93
653873,-0.2653000000000001,17.72
664047,-0.32210000000000005,19.72
674918,-0.30200000000000005,19.8
685597,-0.32220000000000004,19.91
696023,-0.3608999999999998,19.09
706770,-0.2898000000000001,19.51
717992,-0.2782,18.89
728492,-0.3538,17.73
739050,-0.3414,18.82
750048,-0.23820000000000005,18.71
760992,-0.2945,17.86
771955,-0.3067999999999999,19.97
782689,-0.26630000000000004,20.0
793328,-0.3065000000000001,18.86
804367,-0.2708,17.87
814968,-0.2557999999999999,20.33
825716,-0.2886000000000001,19.76
836684,-0.2924,19.44
847949,-0.29640000000000005,19.14
858893,-0.3587,19.13
869947,-0.31110000000000004,18.12
880930,-0.36930000000000013,17.63
892035,-0.3359,18.34
903281,-0.3196000000000001,18.16
914316,-0.3524000000000001,17.64
924991,-0.2979000000000001,22.55
936062,-0.3107000000000001,19.01
946974,-0.3323000000000002,18.33
958192,-0.33370000000000005,18.73
969043,-0.27749999999999997,19.17
979440,-0.3095,19.21
990167,-0.34070000000000006,18.32
1001020,-0.29430000000000006,19.46
1011415,-0.27220000000000005,18.8
1022489,-0.31950000000000006,20.17
1033425,-0.34700000000000003,20.0
1044676,-0.33150000000000013,20.09
1055644,-0.29400000000000004,18.69
1066603,-0.3405000000000002,19.61
1077654,-0.33850000000000013,20.21
1088939,-0.3625000000000002,20.39
1100506,-0.32280000000000003,18.81
1111464,-0.3101000000000001,19.45
1122645,-0.3426999999999999,19.45
1133649,-0.3336,20.92
1144484,-0.32779999999999987,18.91
1155236,-0.31560000000000005,17.91
1166267,-0.30050000000000004,19.31
1177522,-0.3257999999999999,18.6
1188395,-0.33680000000000004,17.79
1199985,-0.35260000000000014,18.87
1211204,-0.29969999999999997,17.62
1222354,-0.32489999999999997,19.42
1232922,-0.3303999999999999,20.53
1243516,-0.3401000000000001,18.56
1254542,-0.3548000000000002,19.91
1265682,-0.32710000000000006,21.94
1277117,-0.3235,19.42
1288513,-0.3083000000000001,20.41
1299484,-0.3107,18.72
1310675,-0.34600000000000014,19.03
1321866,-0.29560000000000014,18.52
1332956,-0.3067000000000001,18.01
1343846,-0.36769999999999997,19.22
1355633,-0.3406,19.53
1366648,-0.33659999999999995,19.28
1377724,-0.3675999999999999,20.24
1389055,-0.3599999999999999,19.83
1400124,-0.3300999999999999,18.82
1411377,-0.3585000000000002,19.24
1422100,-0.30219999999999997,17.97
1433180,-0.33870000000000006,18.59
1444323,-0.38799999999999985,17.78
1455336,-0.3552000000000002,19.28
1466360,-0.3337999999999999,20.8
1477428,-0.3129,18.75
1488252,-0.3184,19.4
