timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.25599999999999956,22.14,7,93,140,0.6642857142857143
3263,0.20799999999999963,20.27,1,99,157,0.6305732484076433
6827,0.2285999999999996,20.62,4,95,131,0.7251908396946565
10191,0.2319999999999996,20.89,4,96,137,0.7007299270072993
13308,0.24069999999999958,20.9,7,89,134,0.664179104477612
16716,0.21529999999999966,20.13,4,93,164,0.5670731707317073
19653,0.2399999999999996,21.26,5,95,145,0.6551724137931034
22803,0.23639999999999958,20.98,5,94,153,0.6143790849673203
25993,0.24559999999999968,19.63,7,91,131,0.6946564885496184
29164,0.2443999999999996,19.86,6,93,141,0.6595744680851063
32210,0.19999999999999962,19.68,0,100,157,0.6369426751592356
35281,0.24799999999999958,20.51,6,94,147,0.6394557823129252
38423,0.2147999999999996,22.11,3,95,155,0.6129032258064516
41635,0.24529999999999955,22.27,6,93,155,0.6
44615,0.22679999999999956,18.91,4,95,142,0.6690140845070423
47477,0.25819999999999954,21.59,8,90,157,0.5732484076433121
50579,0.2114999999999996,21.6,2,97,163,0.5950920245398773
53751,0.2639999999999996,20.97,8,92,155,0.5935483870967742
56844,0.19259999999999963,19.78,2,93,153,0.6078431372549019
59868,0.1974999999999997,20.78,2,93,146,0.636986301369863
62880,0.21319999999999958,20.08,3,94,160,0.5875
65992,0.23439999999999958,21.38,5,93,132,0.7045454545454546
68938,0.21879999999999963,21.66,4,93,121,0.768595041322314
72164,0.2252999999999997,21.24,4,94,139,0.6762589928057554
75340,0.2315999999999996,20.37,5,93,141,0.6595744680851063
78282,0.23199999999999965,19.82,4,96,149,0.6442953020134228
81482,0.2319999999999996,20.79,4,96,145,0.6620689655172414
84494,0.20579999999999962,19.99,2,96,134,0.7164179104477612
87424,0.2559999999999996,20.59,7,93,141,0.6595744680851063
90422,0.22059999999999963,21.17,4,93,148,0.6283783783783784
93176,0.19369999999999962,20.11,0,99,150,0.66
96122,0.2147999999999996,20.15,4,93,157,0.5923566878980892
98990,0.22209999999999958,21.44,5,92,149,0.6174496644295302
102097,0.24799999999999958,19.54,6,94,140,0.6714285714285714
105147,0.2150999999999996,20.27,4,93,125,0.744
107859,0.2426999999999996,20.59,6,93,153,0.6078431372549019
