timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.02599999999999999,15.02,2,44,61,0.7213114754098361
3263,0.012599999999999993,15.55,1,53,73,0.726027397260274
6827,0.052300000000000055,16.14,3,58,91,0.6373626373626373
10191,-0.016100000000000007,14.99,2,45,61,0.7377049180327869
13308,0.05090000000000003,15.92,5,46,78,0.5897435897435898
16716,0.011599999999999992,16.27,2,47,91,0.5164835164835165
19653,0.03310000000000001,16.26,1,59,83,0.7108433734939759
22803,0.0186,15.34,2,52,79,0.6582278481012658
25993,0.013300000000000001,15.47,3,47,72,0.6527777777777778
29164,0.018100000000000022,15.82,0,59,75,0.7866666666666666
32210,-0.0019999999999999706,15.1,2,48,80,0.6
35281,0.003700000000000024,15.81,3,45,63,0.7142857142857143
38423,-0.055499999999999945,16.07,0,41,59,0.6949152542372882
41635,0.024700000000000034,15.61,3,50,65,0.7692307692307693
44615,-0.00490000000000001,15.15,1,49,80,0.6125
47477,-0.04149999999999993,14.93,0,45,63,0.7142857142857143
50579,-0.023199999999999985,16.08,1,42,66,0.6363636363636364
53751,0.020700000000000024,15.57,2,53,70,0.7571428571428571
56844,-0.05669999999999994,13.91,1,39,64,0.609375
59868,0.015499999999999993,15.82,1,52,82,0.6341463414634146
62880,-0.02169999999999996,14.6,1,47,67,0.7014925373134329
65992,-0.038000000000000006,15.08,0,43,69,0.6231884057971014
68938,-0.026600000000000002,15.52,1,46,54,0.8518518518518519
72164,-0.005300000000000003,16.98,0,50,81,0.6172839506172839
75340,-0.0277,14.89,1,42,62,0.6774193548387096
78282,-0.008900000000000014,15.24,1,49,69,0.7101449275362319
81482,0.004500000000000001,15.77,0,56,81,0.691358024691358
84494,-0.0635,14.51,1,37,61,0.6065573770491803
87424,0.001899999999999999,15.01,2,48,72,0.6666666666666666
90422,0.004099999999999988,15.19,2,50,80,0.625
93176,0.03180000000000005,15.61,3,51,82,0.6219512195121951
96122,0.02640000000000002,15.37,5,45,80,0.5625
98990,-0.02919999999999999,15.18,3,39,57,0.6842105263157895
102097,0.02789999999999999,15.0,1,57,85,0.6705882352941176
105147,-0.05259999999999998,14.85,1,42,62,0.6774193548387096
107859,0.020400000000000036,16.23,2,53,79,0.6708860759493671
111049,-0.02120000000000001,13.71,2,44,76,0.5789473684210527
114126,0.006200000000000006,14.82,2,51,73,0.6986301369863014
117216,0.015500000000000007,14.74,2,50,80,0.625
120398,0.0035999999999999934,15.4,3,47,76,0.618421052631579
123464,0.010900000000000005,15.81,3,49,76,0.6447368421052632
126604,-0.005200000000000015,15.16,2,48,64,0.75
129604,-0.04299999999999998,15.77,1,42,68,0.6176470588235294
132646,0.02830000000000001,14.92,3,52,80,0.65
135774,0.031000000000000024,16.53,3,49,89,0.550561797752809
138740,0.0387,15.47,4,47,64,0.734375
141784,-0.03470000000000001,14.99,2,39,61,0.639344262295082
144620,-0.005200000000000008,15.85,4,41,57,0.7192982456140351
147810,0.02900000000000003,16.12,3,52,76,0.6842105263157895
150914,-0.023000000000000017,15.62,1,44,80,0.55
153856,0.017600000000000046,15.06,2,52,85,0.611764705882353
156976,0.002199999999999995,15.58,2,48,70,0.6857142857142857
160014,-0.012199999999999997,15.84,1,50,79,0.6329113924050633
162992,-0.004300000000000016,15.74,0,52,84,0.6190476190476191
165923,0.044700000000000004,15.16,3,57,89,0.6404494382022472
168953,-0.0406,16.18,2,36,67,0.5373134328358209
171881,-0.010300000000000007,15.3,1,48,69,0.6956521739130435
174895,-0.0040999999999999995,14.61,0,56,77,0.7272727272727273
177932,-0.03269999999999999,15.68,2,40,62,0.6451612903225806
180828,-0.013899999999999966,14.92,5,36,68,0.5294117647058824
183820,0.013699999999999995,14.49,3,50,67,0.746268656716418
186842,0.029900000000000024,15.37,2,54,89,0.6067415730337079
189832,-0.04679999999999999,14.5,1,43,69,0.6231884057971014
192588,0.01339999999999999,14.91,2,45,77,0.5844155844155844
195836,0.02940000000000004,16.08,4,48,78,0.6153846153846154
199086,0.014500000000000034,15.71,3,47,88,0.5340909090909091
202160,0.016400000000000012,15.53,3,47,65,0.7230769230769231
204955,-0.02180000000000001,14.89,0,49,72,0.6805555555555556
208105,-0.04950000000000001,15.34,1,40,69,0.5797101449275363
211280,-0.05539999999999993,14.04,1,44,71,0.6197183098591549
214269,-0.0026000000000000007,15.26,4,41,59,0.6949152542372882
217333,-0.020599999999999993,15.4,2,42,64,0.65625
220413,-0.0007000000000000095,15.28,2,48,67,0.7164179104477612
223425,-0.0014999999999999894,15.38,2,47,70,0.6714285714285714
226463,0.029999999999999992,14.65,2,57,68,0.8382352941176471
229261,-0.03609999999999996,14.43,1,42,61,0.6885245901639344
232173,-0.035799999999999964,15.54,1,44,59,0.7457627118644068
235103,0.01759999999999999,15.95,2,55,77,0.7142857142857143
238285,0.06940000000000006,15.72,5,52,90,0.5777777777777777
241433,-0.0218,15.14,2,42,65,0.6461538461538462
244575,0.02750000000000002,15.47,2,55,72,0.7638888888888888
247693,-0.020900000000000002,15.88,0,50,75,0.6666666666666666
250807,-0.021600000000000005,15.18,1,44,71,0.6197183098591549
253771,0.0010000000000000098,16.07,4,45,72,0.625
256906,0.03750000000000002,16.05,2,55,75,0.7333333333333333
260315,0.01510000000000006,15.02,4,50,73,0.684931506849315
263451,-0.034600000000000006,15.33,2,40,65,0.6153846153846154
266433,0.024000000000000053,14.9,1,55,82,0.6707317073170732
269559,-0.004999999999999997,15.67,3,43,69,0.6231884057971014
272707,-0.013900000000000008,15.2,2,46,66,0.696969696969697
275710,0.0403,15.09,6,45,71,0.6338028169014085
278851,0.03900000000000006,15.52,0,61,85,0.7176470588235294
282129,0.029900000000000072,14.89,4,49,65,0.7538461538461538
285263,-0.003399999999999995,15.14,0,54,82,0.6585365853658537
288341,0.008900000000000042,15.25,2,51,63,0.8095238095238095
291395,0.008299999999999991,15.14,0,57,82,0.6951219512195121
294415,-0.006999999999999981,15.07,2,44,71,0.6197183098591549
297527,0.0012999999999999989,14.79,3,46,63,0.7301587301587301
300533,0.011699999999999999,15.45,2,48,75,0.64
303639,0.02130000000000002,14.71,2,56,66,0.8484848484848485
306711,0.04120000000000004,15.48,3,51,72,0.7083333333333334
309728,-9.999999999999842e-05,14.76,2,47,68,0.6911764705882353
312786,-0.05519999999999997,15.38,1,35,75,0.4666666666666667
315754,0.005699999999999999,14.89,2,50,67,0.746268656716418
318670,-0.007500000000000004,15.79,2,46,65,0.7076923076923077
321746,-0.03309999999999994,15.53,1,46,77,0.5974025974025974
324726,-0.0007000000000000028,15.48,1,50,89,0.5617977528089888
327756,-0.017799999999999972,15.4,2,40,75,0.5333333333333333
330770,-0.029699999999999983,15.89,1,45,69,0.6521739130434783
333926,0.012799999999999992,16.51,3,49,85,0.5764705882352941
336958,0.032500000000000036,15.36,2,54,81,0.6666666666666666
340148,0.029700000000000015,15.26,5,44,71,0.6197183098591549
343284,0.050500000000000024,16.3,1,60,80,0.75
346444,-0.007100000000000006,15.41,0,50,72,0.6944444444444444
349432,0.03770000000000005,15.49,2,57,82,0.6951219512195121
352510,0.011000000000000003,16.76,4,44,68,0.6470588235294118
355624,0.007100000000000002,14.78,0,55,74,0.7432432432432432
358544,-0.03749999999999996,14.96,1,40,60,0.6666666666666666
361663,0.031000000000000017,15.15,2,54,73,0.7397260273972602
364871,0.025200000000000028,15.25,2,53,75,0.7066666666666667
367825,0.026700000000000005,14.67,4,49,69,0.7101449275362319
370729,-0.007799999999999996,15.99,0,51,66,0.7727272727272727
