timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09550000000000004,13.96,0,38,53,0.7169811320754716
3263,-0.04919999999999997,14.81,0,42,66,0.6363636363636364
6827,-0.06689999999999997,15.26,2,34,61,0.5573770491803278
10191,-0.04069999999999998,14.37,2,38,57,0.6666666666666666
13308,-0.019499999999999955,14.9,1,46,76,0.6052631578947368
16716,-0.05649999999999999,13.67,1,36,49,0.7346938775510204
19653,-0.0007999999999999962,15.34,4,43,75,0.5733333333333334
22803,-0.026499999999999968,14.84,3,41,62,0.6612903225806451
25993,-9.999999999999897e-05,13.89,3,45,70,0.6428571428571429
29164,-0.019099999999999985,14.06,1,47,67,0.7014925373134329
32210,-0.05399999999999996,14.52,1,40,63,0.6349206349206349
35281,-0.039599999999999975,14.19,1,43,69,0.6231884057971014
38423,-0.10310000000000001,15.23,2,28,50,0.56
41635,-0.0573,13.99,3,34,47,0.723404255319149
44615,-0.003599999999999991,14.09,2,46,71,0.647887323943662
47477,-0.03889999999999997,14.19,2,39,55,0.7090909090909091
50579,-0.09110000000000007,14.1,0,35,50,0.7
53751,-0.0209,13.97,1,50,74,0.6756756756756757
56844,-0.08070000000000001,13.31,2,34,49,0.6938775510204082
59868,0.010999999999999987,14.48,2,49,61,0.8032786885245902
62880,-0.091,14.62,0,38,60,0.6333333333333333
65992,-0.0728,14.22,1,35,52,0.6730769230769231
68938,-0.054899999999999984,14.0,2,37,57,0.6491228070175439
72164,-0.030299999999999966,15.76,1,45,74,0.6081081081081081
75340,-0.02940000000000001,13.75,2,39,63,0.6190476190476191
78282,-0.05139999999999998,14.24,1,38,61,0.6229508196721312
81482,-0.03839999999999998,14.35,3,39,60,0.65
84494,-0.07649999999999998,14.05,3,30,50,0.6
87424,-0.04659999999999995,13.67,0,45,61,0.7377049180327869
90422,-0.07109999999999994,14.25,0,38,54,0.7037037037037037
93176,-0.03499999999999996,14.25,3,37,52,0.7115384615384616
96122,-0.023199999999999964,14.27,1,42,61,0.6885245901639344
98990,-0.03789999999999998,13.92,2,40,62,0.6451612903225806
102097,0.017300000000000003,14.04,5,42,67,0.6268656716417911
105147,-0.06289999999999998,14.25,0,40,58,0.6896551724137931
107859,-0.03629999999999999,14.87,1,45,62,0.7258064516129032
111049,-0.03909999999999999,13.39,1,43,59,0.7288135593220338
114126,-0.039799999999999974,14.76,1,43,68,0.6323529411764706
117216,-0.027799999999999988,13.96,3,38,56,0.6785714285714286
120398,-0.03689999999999996,14.02,4,36,55,0.6545454545454545
123464,-0.008700000000000012,15.05,3,44,77,0.5714285714285714
126604,-0.06989999999999996,13.92,2,33,46,0.717391304347826
129604,-0.11250000000000007,14.53,1,30,49,0.6122448979591837
132646,-0.017800000000000007,14.52,1,48,77,0.6233766233766234
135774,-0.04709999999999998,14.05,1,40,68,0.5882352941176471
138740,-0.016699999999999996,14.03,2,43,64,0.671875
141784,-0.04769999999999995,13.55,2,42,58,0.7241379310344828
144620,-0.02699999999999996,13.69,3,40,55,0.7272727272727273
147810,-0.03159999999999999,14.8,1,44,65,0.676923076923077
150914,-0.05429999999999996,15.3,1,40,60,0.6666666666666666
153856,-0.04679999999999999,14.53,1,40,56,0.7142857142857143
156976,-0.029899999999999996,14.32,0,49,76,0.6447368421052632
160014,-0.0348,14.04,3,44,66,0.6666666666666666
162992,-0.02639999999999996,13.89,4,37,52,0.7115384615384616
165923,-0.0036000000000000094,14.01,3,48,72,0.6666666666666666
168953,-0.08159999999999998,15.02,1,32,51,0.6274509803921569
171881,-0.04449999999999998,14.08,1,37,59,0.6271186440677966
174895,-0.0627,13.77,1,40,57,0.7017543859649122
177932,-0.06309999999999996,14.1,1,37,48,0.7708333333333334
180828,-0.044699999999999955,14.3,4,35,56,0.625
183820,-0.03809999999999998,13.51,3,41,53,0.7735849056603774
186842,-0.038899999999999955,13.39,0,46,67,0.6865671641791045
189832,-0.06099999999999995,12.66,1,42,58,0.7241379310344828
192588,-0.021799999999999976,14.85,1,43,72,0.5972222222222222
195836,-0.05029999999999997,14.56,0,43,61,0.7049180327868853
199086,-0.0181,15.07,1,48,75,0.64
202160,0.011000000000000012,14.05,3,48,64,0.75
204955,-0.02240000000000001,14.41,1,45,76,0.5921052631578947
208105,-0.04679999999999998,15.02,1,43,57,0.7543859649122807
211280,-0.08809999999999998,14.1,1,37,58,0.6379310344827587
214269,-0.04389999999999999,13.88,3,37,52,0.7115384615384616
217333,-0.08360000000000006,14.06,2,29,43,0.6744186046511628
220413,-0.011900000000000008,13.9,3,44,66,0.6666666666666666
223425,-0.015099999999999994,13.9,4,39,69,0.5652173913043478
226463,-0.011500000000000002,14.37,2,41,58,0.7068965517241379
229261,-0.05229999999999998,13.77,0,43,62,0.6935483870967742
232173,-0.09790000000000003,14.12,1,30,41,0.7317073170731707
235103,-0.06019999999999997,14.69,2,37,56,0.6607142857142857
238285,-0.007600000000000003,14.64,1,47,70,0.6714285714285714
241433,-0.07009999999999995,14.46,1,35,52,0.6730769230769231
244575,-0.039699999999999964,15.0,1,41,50,0.82
247693,-0.07929999999999998,15.07,1,37,60,0.6166666666666667
250807,-0.038599999999999995,13.68,1,42,63,0.6666666666666666
253771,-0.0279,14.48,3,41,57,0.7192982456140351
256906,-0.022300000000000004,15.47,2,42,58,0.7241379310344828
260315,-0.06699999999999999,13.99,3,35,59,0.5932203389830508
263451,-0.07849999999999999,13.96,3,29,52,0.5576923076923077
266433,-0.028600000000000004,14.02,0,48,65,0.7384615384615385
269559,-0.018800000000000004,14.57,2,42,68,0.6176470588235294
272707,-0.03389999999999995,13.99,1,46,67,0.6865671641791045
275710,-0.016100000000000007,14.34,1,46,76,0.6052631578947368
278851,-0.05289999999999999,14.59,1,41,60,0.6833333333333333
282129,-0.026299999999999976,13.62,1,46,66,0.696969696969697
285263,-0.009400000000000002,14.63,2,47,60,0.7833333333333333
288341,-0.08170000000000002,13.86,1,33,50,0.66
291395,-0.07849999999999996,14.0,1,35,52,0.6730769230769231
294415,-0.09129999999999999,13.76,0,35,56,0.625
297527,-0.05209999999999995,14.42,2,35,53,0.660377358490566
300533,-0.023199999999999995,14.64,1,42,62,0.6774193548387096
303639,-0.026299999999999962,14.53,0,46,61,0.7540983606557377
306711,-0.0369,14.46,0,46,71,0.647887323943662
309728,-0.04559999999999999,14.86,0,42,51,0.8235294117647058
312786,-0.06889999999999995,14.1,1,37,59,0.6271186440677966
315754,-0.03619999999999997,13.45,1,45,58,0.7758620689655172
318670,-0.07219999999999999,14.63,3,30,43,0.6976744186046512
321746,-0.06059999999999998,14.45,2,38,67,0.5671641791044776
324726,-0.04269999999999998,14.3,3,34,53,0.6415094339622641
327756,-0.006199999999999979,15.13,4,39,67,0.582089552238806
330770,-0.06059999999999996,14.71,2,33,47,0.7021276595744681
333926,-0.07309999999999998,13.82,2,34,61,0.5573770491803278
336958,-0.0006000000000000099,14.56,2,49,70,0.7
340148,-0.006300000000000005,14.23,4,42,54,0.7777777777777778
343284,0.0008999999999999914,15.05,1,50,67,0.746268656716418
346444,-0.05029999999999997,13.93,1,40,61,0.6557377049180327
349432,-0.05609999999999994,13.98,0,44,58,0.7586206896551724
352510,-0.012899999999999998,16.04,1,46,73,0.6301369863013698
355624,-0.04079999999999998,13.89,0,49,75,0.6533333333333333
358544,-0.06729999999999994,14.07,0,38,58,0.6551724137931034
361663,-0.04079999999999998,14.61,0,44,58,0.7586206896551724
364871,-0.06059999999999998,13.41,2,41,59,0.6949152542372882
367825,-0.023499999999999948,13.81,1,46,71,0.647887323943662
370729,-0.07109999999999995,14.89,1,38,46,0.8260869565217391
373869,-0.0223,14.84,3,39,61,0.639344262295082
376995,-0.05169999999999996,14.32,2,36,53,0.6792452830188679
380081,-0.03559999999999997,13.89,2,45,55,0.8181818181818182
383146,-0.07379999999999999,14.64,2,29,49,0.5918367346938775
386302,-0.014899999999999998,15.02,2,44,69,0.6376811594202898
389424,-0.06979999999999997,14.19,0,37,48,0.7708333333333334
392384,0.00030000000000002193,13.77,3,47,63,0.746031746031746
395394,-0.09059999999999999,14.2,2,29,47,0.6170212765957447
398460,-0.06359999999999999,13.86,0,41,57,0.7192982456140351
401240,-0.04179999999999999,14.2,1,44,63,0.6984126984126984
404248,0.007599999999999991,15.13,5,39,65,0.6
407458,-0.08129999999999996,14.09,1,31,46,0.6739130434782609
410467,-0.06609999999999996,14.53,0,38,63,0.6031746031746031
413419,-0.034099999999999984,13.67,2,43,62,0.6935483870967742
416177,-0.022099999999999943,13.85,3,47,61,0.7704918032786885
418883,0.01660000000000005,14.5,2,53,80,0.6625
421987,-0.05279999999999998,14.41,2,39,56,0.6964285714285714
424955,-0.022299999999999997,14.13,1,46,64,0.71875
427727,-0.05119999999999998,14.97,2,37,58,0.6379310344827587
430690,-0.06589999999999996,14.51,1,36,52,0.6923076923076923
433605,-0.060999999999999964,14.42,3,35,46,0.7608695652173914
436753,-0.01959999999999998,14.76,1,44,62,0.7096774193548387
439931,-0.016900000000000005,14.96,3,44,64,0.6875
442927,-0.04039999999999996,14.02,3,40,50,0.8
446148,-0.024600000000000004,14.13,3,43,57,0.7543859649122807
449054,0.008600000000000012,14.59,3,45,63,0.7142857142857143
452412,0.0024999999999999927,13.91,4,44,66,0.6666666666666666
455510,-0.025299999999999993,14.7,1,43,73,0.589041095890411
458693,-0.05059999999999995,14.85,3,36,46,0.782608695652174
461669,-0.04709999999999996,14.69,2,38,58,0.6551724137931034
464849,-0.07749999999999997,14.07,1,35,46,0.7608695652173914
467959,-0.09519999999999999,13.66,0,38,60,0.6333333333333333
470889,0.020499999999999994,14.19,5,47,64,0.734375
473827,-0.1231,13.38,1,25,37,0.6756756756756757
476903,-0.08319999999999998,13.77,3,29,51,0.5686274509803921
479737,-0.04459999999999998,14.7,1,41,57,0.7192982456140351
482835,-0.04189999999999996,14.2,1,43,59,0.7288135593220338
485893,-0.040099999999999955,14.34,3,37,54,0.6851851851851852
489009,-0.035699999999999975,14.33,2,41,57,0.7192982456140351
492053,-0.04679999999999996,14.19,0,43,57,0.7543859649122807
495193,-0.026999999999999958,14.38,3,40,64,0.625
498124,-0.08470000000000001,14.47,1,32,55,0.5818181818181818
501105,-0.015700000000000002,13.99,3,40,59,0.6779661016949152
504271,-0.0673,13.03,1,34,52,0.6538461538461539
507205,-0.06519999999999995,14.71,0,40,67,0.5970149253731343
510180,-0.08049999999999996,14.55,1,33,65,0.5076923076923077
513042,-0.10450000000000007,13.24,1,30,57,0.5263157894736842
515986,-0.06459999999999998,13.83,1,35,51,0.6862745098039216
519044,-0.03969999999999998,13.78,2,42,60,0.7
522010,-0.042799999999999956,14.79,3,35,65,0.5384615384615384
525056,-0.05019999999999994,14.66,2,38,56,0.6785714285714286
528290,-0.05369999999999998,13.77,0,42,64,0.65625
531380,-0.05579999999999997,13.71,2,39,57,0.6842105263157895
534508,-0.03179999999999998,14.84,2,38,49,0.7755102040816326
537476,-0.04779999999999996,14.28,3,38,47,0.8085106382978723
540494,-0.0761,15.08,1,34,42,0.8095238095238095
543734,-0.027099999999999996,16.27,0,46,67,0.6865671641791045
547226,-0.02299999999999996,13.77,4,38,52,0.7307692307692307
550406,-0.058699999999999954,13.57,4,29,44,0.6590909090909091
553170,-0.022099999999999998,13.82,1,45,56,0.8035714285714286
555932,-0.053899999999999976,14.75,2,35,59,0.5932203389830508
558994,-0.018600000000000005,14.31,4,41,58,0.7068965517241379
