timestep,reward,Avg Turns
136,-0.2172000000000001,16.15
10610,-0.1814,17.61
20263,-0.26209999999999994,16.61
29596,-0.28300000000000003,18.2
39525,-0.2347000000000001,18.42
49419,-0.28160000000000013,19.57
59705,-0.2665,18.33
70413,-0.2304000000000001,18.35
80446,-0.2397000000000001,17.7
90107,-0.2452000000000001,16.76
99111,-0.22210000000000008,17.02
108745,-0.25220000000000004,18.6
118824,-0.2681,17.43
129459,-0.32099999999999995,19.07
139728,-0.2540000000000001,18.56
150534,-0.28869999999999996,18.39
160158,-0.26260000000000006,17.48
169310,-0.2718000000000001,17.63
179212,-0.25750000000000006,17.1
189213,-0.27949999999999997,18.38
199880,-0.27780000000000005,18.01
210500,-0.3356000000000001,20.05
221261,-0.31800000000000006,19.2
232156,-0.3175,18.78
242994,-0.3139,20.88
253788,-0.29940000000000005,18.73
263772,-0.3095,17.32
273549,-0.2217000000000001,17.56
283752,-0.28540000000000004,17.26
294045,-0.3151,18.51
304897,-0.32330000000000003,18.48
315819,-0.3058,19.39
325955,-0.26660000000000006,17.79
336029,-0.2557000000000002,17.91
346008,-0.27490000000000003,18.13
356134,-0.2632999999999999,17.44
366584,-0.24050000000000002,17.72
377506,-0.27040000000000003,18.41
388856,-0.31190000000000007,18.93
399859,-0.3024000000000001,17.73
409885,-0.3004,17.46
420370,-0.24299999999999997,17.8
430203,-0.3141999999999999,16.4
440403,-0.26259999999999994,18.96
450793,-0.2998999999999999,18.02
461554,-0.26319999999999993,18.14
472684,-0.29610000000000003,20.24
483383,-0.3328999999999999,19.74
494505,-0.309,18.93
505056,-0.2661000000000001,19.2
516378,-0.24890000000000007,17.96
526785,-0.30870000000000003,18.94
536691,-0.31910000000000016,19.36
547267,-0.3227,18.54
557852,-0.28399999999999986,18.03
568650,-0.33209999999999984,19.44
579199,-0.34559999999999996,19.38
589692,-0.3233,20.32
600927,-0.33039999999999986,18.84
611510,-0.34009999999999996,18.55
621784,-0.32120000000000004,19.76
632962,-0.34380000000000005,20.6
643608,-0.2714,17.53
654485,-0.3513999999999999,19.6
665713,-0.33579999999999993,19.49
676903,-0.3215999999999999,19.66
687972,-0.32220000000000004,20.39
698726,-0.3502000000000002,19.73
709095,-0.23989999999999997,19.48
719843,-0.31220000000000003,18.89
730390,-0.2969,17.48
740957,-0.2847,18.52
751830,-0.30829999999999996,18.35
762811,-0.3087000000000001,17.83
773631,-0.35679999999999995,17.94
783977,-0.30960000000000004,18.87
794528,-0.3073000000000001,18.06
805298,-0.332,17.91
815755,-0.34600000000000003,18.86
826746,-0.3088000000000001,19.25
837724,-0.31739999999999996,19.47
848524,-0.3247,18.39
859283,-0.3177,18.74
870073,-0.2958,18.19
880782,-0.3754,18.33
892222,-0.3213,18.46
903116,-0.3244,18.62
913980,-0.37080000000000013,18.74
925201,-0.3347,20.62
936304,-0.3280999999999999,19.08
947558,-0.33650000000000013,18.76
958544,-0.333,18.9
969405,-0.31980000000000003,20.05
980885,-0.30510000000000004,19.8
991319,-0.3151000000000001,19.02
1002514,-0.28740000000000016,19.84
1013462,-0.32230000000000003,17.84
1024755,-0.3323,21.14
1035613,-0.36249999999999993,19.43
1046721,-0.32050000000000006,19.72
1057859,-0.30579999999999996,17.86
1069148,-0.3103,19.85
1080523,-0.3406000000000002,19.4
1090889,-0.3489000000000001,20.79
1102290,-0.31970000000000004,19.02
1113704,-0.30310000000000004,18.45
1124638,-0.31729999999999997,19.07
1136166,-0.34399999999999986,19.84
1146680,-0.3557999999999999,19.91
1158142,-0.33940000000000015,17.93
1169321,-0.3264999999999999,18.97
1180912,-0.3061999999999999,19.1
1191814,-0.3322,18.89
1202956,-0.35109999999999997,19.99
1213611,-0.31770000000000004,17.65
1224770,-0.27749999999999997,21.05
1236044,-0.2971,19.51
1246873,-0.3208999999999999,18.82
1257762,-0.3542,19.77
1268475,-0.29990000000000006,21.47
1279945,-0.3177,18.47
1291125,-0.32630000000000026,19.85
1302238,-0.31100000000000005,19.46
1313233,-0.3342000000000001,19.67
1324522,-0.3078,18.84
1336140,-0.32550000000000023,18.02
1347287,-0.36949999999999994,19.25
1358695,-0.3366000000000001,19.5
1369863,-0.33199999999999996,18.94
1380744,-0.3459999999999999,19.27
1391573,-0.33840000000000003,21.1
1402149,-0.35629999999999995,18.7
1413551,-0.3536000000000002,18.65
1424652,-0.28730000000000006,17.38
1436083,-0.3514000000000001,18.48
1447058,-0.3404999999999998,18.44
1458309,-0.3441,19.46
1469801,-0.3497,20.24
1481398,-0.301,19.89
1492618,-0.34060000000000007,19.37
1503768,-0.36790000000000006,20.39
1514643,-0.2911,20.37
1525551,-0.29089999999999994,18.03
1536450,-0.34790000000000015,18.05
1547490,-0.29750000000000015,18.37
1558998,-0.27640000000000003,19.7
1569613,-0.35679999999999995,18.38
1580979,-0.31930000000000003,20.35
1592469,-0.3324999999999998,18.79
1603839,-0.33440000000000003,19.16
1615160,-0.3154999999999999,20.43
1626737,-0.3232999999999999,20.91
1637875,-0.3453000000000001,21.35
1649439,-0.3299000000000001,19.13
1660662,-0.3586000000000001,20.07
1672298,-0.33610000000000007,17.12
1683127,-0.36359999999999987,17.5
1694155,-0.3483,19.58
1705283,-0.31299999999999994,17.25
1716144,-0.35069999999999996,19.47
1727919,-0.3267000000000001,19.79
1739313,-0.3203000000000001,19.74
1750677,-0.30169999999999997,17.67
1762343,-0.26780000000000004,20.07
1773709,-0.3198999999999999,20.67
1785285,-0.36260000000000014,20.05
1796516,-0.33730000000000004,19.08
1807270,-0.31889999999999996,18.6
1818909,-0.33130000000000015,20.96
1830623,-0.33819999999999995,19.83
1841541,-0.3486000000000001,18.3
