timestep,reward,Avg Turns
136,0.21329999999999985,29.89
10610,0.27829999999999955,35.14
20263,0.23139999999999972,35.37
29596,0.23809999999999978,40.93
39525,0.26269999999999954,40.32
49419,0.34199999999999986,44.72
59705,0.2733999999999998,40.72
70413,0.35090000000000005,42.81
80446,0.3171999999999997,37.0
90107,0.19339999999999996,37.96
99111,0.3590999999999999,36.74
108745,0.2471999999999998,38.13
118824,0.4181999999999999,45.74
129459,0.45210000000000017,41.52
139728,0.48090000000000016,47.75
150534,0.3427999999999999,42.25
160158,0.23329999999999984,38.34
169310,0.23909999999999973,41.94
179212,0.18969999999999992,40.32
189213,0.28569999999999984,47.14
199880,0.26079999999999975,47.48
210500,0.4403000000000003,49.31
221261,0.4860000000000002,46.33
232156,0.48169999999999996,50.72
242994,0.5173000000000003,53.41
253788,0.35220000000000007,47.89
263772,0.3026999999999998,42.52
273549,0.3325999999999999,42.38
283752,0.3568999999999999,43.69
294045,0.44920000000000015,46.64
304897,0.49780000000000024,48.16
315819,0.4184000000000003,47.68
325955,0.3079999999999999,45.31
336029,0.3115999999999999,40.9
346008,0.34389999999999993,42.74
356134,0.35239999999999994,44.36
366584,0.37200000000000005,47.45
377506,0.37199999999999983,46.77
388856,0.3631,50.82
399859,0.37890000000000024,50.35
409885,0.30549999999999977,48.18
420370,0.25619999999999976,44.01
430203,0.2712999999999999,42.51
440403,0.18279999999999988,42.22
450793,0.4144000000000002,46.72
461554,0.2888999999999998,50.82
472684,0.40100000000000036,50.78
483383,0.3428999999999999,51.5
494505,0.3494999999999998,53.71
505056,0.4282000000000003,50.46
516378,0.29789999999999983,47.49
526785,0.4007000000000003,45.82
536691,0.32409999999999983,46.87
547267,0.39680000000000015,49.42
557852,0.4211000000000002,50.44
568650,0.4635000000000001,52.56
579199,0.5115000000000004,55.43
589692,0.4834000000000001,54.14
600927,0.5141000000000001,55.34
611510,0.40480000000000005,51.06
621784,0.4002000000000001,50.68
632962,0.442,54.2
643608,0.4503000000000004,53.7
654485,0.46510000000000007,51.17
665713,0.48500000000000043,52.92
676903,0.4301000000000002,55.14
687972,0.5193000000000004,53.43
698726,0.5016000000000003,53.52
709095,0.5247000000000004,52.81
719843,0.45180000000000026,52.99
730390,0.4561000000000001,50.79
740957,0.5052000000000003,48.46
751830,0.4082,50.28
762811,0.3829000000000001,49.27
773631,0.29949999999999977,52.03
783977,0.33019999999999994,48.32
794528,0.37109999999999993,49.47
805298,0.3220999999999999,52.43
815755,0.37019999999999986,51.44
826746,0.4714000000000004,54.57
837724,0.38869999999999977,54.09
848524,0.4834000000000001,58.22
859283,0.37410000000000004,55.71
870073,0.4144000000000001,52.89
880782,0.41680000000000034,51.07
892222,0.3804000000000001,56.08
903116,0.47400000000000025,55.45
913980,0.42310000000000014,52.32
925201,0.4218,56.42
936304,0.41640000000000016,54.64
947558,0.4187000000000002,55.93
958544,0.43450000000000016,57.3
969405,0.44500000000000006,55.21
980885,0.4192,54.13
991319,0.44820000000000015,53.44
1002514,0.4947000000000001,56.78
1013462,0.5094000000000002,55.09
1024755,0.46890000000000037,56.39
1035613,0.48300000000000026,54.54
1046721,0.4490000000000006,54.96
1057859,0.44859999999999994,57.76
1069148,0.48950000000000016,55.22
1080523,0.5430000000000001,57.53
1090889,0.5162000000000003,58.32
1102290,0.5356000000000004,57.01
1113704,0.6397000000000004,58.73
1124638,0.5061000000000002,55.06
1136166,0.5553000000000003,56.0
1146680,0.46440000000000003,56.21
1158142,0.4559000000000002,57.12
1169321,0.4772000000000002,55.57
1180912,0.3913999999999999,54.3
1191814,0.5245000000000004,56.61
1202956,0.46340000000000026,57.08
1213611,0.36279999999999996,53.2
1224770,0.4086000000000001,53.64
1236044,0.5071000000000002,52.94
1246873,0.5150000000000002,55.11
1257762,0.43660000000000004,58.37
1268475,0.5184000000000002,54.99
1279945,0.48530000000000034,55.21
1291125,0.5180000000000003,54.33
1302238,0.4673,55.75
1313233,0.48540000000000005,58.66
1324522,0.4456999999999999,54.18
1336140,0.5293000000000002,57.28
1347287,0.4505000000000002,55.5
1358695,0.5215000000000001,60.75
1369863,0.46270000000000006,58.81
1380744,0.5274000000000002,59.3
1391573,0.5403000000000001,58.27
1402149,0.5415000000000003,57.74
1413551,0.48449999999999993,63.33
1424652,0.5420000000000001,59.15
1436083,0.43300000000000016,53.92
1447058,0.5594000000000005,59.02
1458309,0.5114000000000001,56.04
1469801,0.4777000000000002,58.35
1481398,0.4638000000000003,56.09
1492618,0.4639000000000001,56.39
1503768,0.44770000000000015,60.66
1514643,0.5631,56.11
1525551,0.5158000000000004,59.55
1536450,0.4559000000000004,57.45
1547490,0.44540000000000013,59.35
1558998,0.4697000000000003,55.2
1569613,0.5091000000000002,56.2
1580979,0.46360000000000007,54.74
1592469,0.5065000000000003,58.12
1603839,0.4391000000000004,56.79
1615160,0.5158000000000004,58.62
1626737,0.4716000000000003,58.82
1637875,0.5801000000000001,58.99
1649439,0.5016000000000005,60.72
1660662,0.5648000000000003,56.67
1672298,0.5225000000000002,58.97
1683127,0.5898000000000004,59.47
1694155,0.46510000000000007,57.86
1705283,0.3855999999999999,57.52
1716144,0.5378000000000003,58.45
1727919,0.544,57.47
1739313,0.4600000000000001,57.08
1750677,0.5018000000000002,58.25
1762343,0.4587000000000003,61.26
1773709,0.5198000000000002,55.45
1785285,0.48100000000000015,60.09
1796516,0.5113000000000004,58.89
1807270,0.6045000000000001,60.05
1818909,0.5434000000000004,58.7
1830623,0.4749999999999999,57.98
1841541,0.5439000000000002,63.35
1852763,0.496,53.74
1863641,0.5611000000000003,62.31
1874820,0.48510000000000003,57.37
1886365,0.6351000000000002,60.86
1898022,0.5938000000000002,54.7
1909264,0.5269000000000003,61.56
1920643,0.4774000000000004,58.29
1932029,0.5894000000000006,55.28
1943654,0.48750000000000027,56.41
1954864,0.5106,57.81
1965943,0.5847000000000004,61.95
1977007,0.4624000000000001,58.05
1988385,0.4535000000000005,60.23
1999767,0.5055000000000002,63.64
2011210,0.4381000000000002,61.07
2022636,0.5414000000000003,60.03
2033778,0.5015000000000002,54.58
2045015,0.5287000000000003,59.34
2056096,0.4814000000000002,59.13
2067179,0.4499000000000002,60.02
2078729,0.4804000000000003,61.54
2090026,0.5748000000000003,58.37
2101177,0.4733000000000004,58.64
2113166,0.5318000000000002,63.62
2124374,0.5749000000000002,57.23
2136101,0.4519000000000002,59.05
2147770,0.4967000000000003,61.2
2159269,0.5070000000000001,62.34
2171160,0.4523000000000005,65.16
