timestep,reward
136,0.7813
11133,0.6102000000000001
21816,0.7829999999999999
32241,0.7319999999999999
42902,0.7528
53736,0.7041
64460,0.6652
75174,0.6482999999999999
85867,0.6858000000000001
96539,0.7377000000000001
107224,0.7178
118241,0.7198999999999998
129212,0.6975
140778,0.7766
151831,0.7375000000000002
163013,0.6387
174288,0.7695000000000001
185574,0.7541000000000001
196799,0.6829999999999999
207905,0.7549000000000001
219310,0.7447999999999999
230804,0.7069999999999999
241985,0.6868000000000001
253371,0.7724999999999999
265202,0.682
276618,0.6340999999999999
288642,0.6807000000000001
300473,0.7419
311819,0.7956000000000003
323679,0.7665000000000002
335377,0.7067
347121,0.7601999999999998
358647,0.7437999999999999
370660,0.6773
382506,0.8369999999999999
393759,0.6555
405635,0.813
417438,0.7117999999999998
429688,0.7051999999999999
441221,0.7769000000000001
452827,0.7504000000000001
464620,0.7494000000000001
476419,0.6889
488067,0.6883
499859,0.6757
511449,0.5800000000000001
523606,0.6172999999999998
535386,0.7157000000000001
547053,0.6625
558729,0.6733
570332,0.6206
582556,0.6790999999999998
594448,0.7453000000000002
606445,0.6563
618340,0.5949
630479,0.7177
642414,0.6926000000000001
653741,0.6633999999999999
665338,0.6983
677384,0.7321
688976,0.6901999999999999
700518,0.7068999999999999
712231,0.7178000000000001
724161,0.675
735656,0.6783999999999999
747283,0.7560000000000001
758903,0.6472
770725,0.7388999999999997
782218,0.6626999999999998
794155,0.6688
805994,0.6723
817325,0.5780000000000001
829148,0.7233000000000002
840624,0.7416999999999999
852356,0.6299999999999999
864200,0.7036999999999999
875961,0.7254999999999999
887905,0.695
899992,0.7410999999999999
911945,0.7375000000000002
923743,0.7201
935120,0.6646000000000001
947128,0.7170000000000002
959099,0.6929
970822,0.6645999999999997
982553,0.6909000000000001
994098,0.6646000000000001
1006536,0.7054
1018057,0.7045000000000001
1029643,0.6203
1041523,0.6983
1053286,0.5605
1065126,0.6876000000000002
1076974,0.6557999999999999
1089077,0.7306999999999998
1100745,0.5591
1112407,0.6855
1124080,0.8013999999999999
1136247,0.6344
1148036,0.7276
1159884,0.6998000000000001
1171674,0.6773
1183390,0.6909000000000001
1195342,0.6018999999999997
1206750,0.6617999999999999
1218888,0.5312
1230739,0.7167
1242308,0.6669999999999999
1254205,0.6542999999999999
1265868,0.6694999999999999
1277534,0.6652
1288955,0.6668999999999999
1300832,0.6506000000000001
1313053,0.8210000000000002
1325374,0.5393999999999999
1337386,0.6535000000000001
1348975,0.7078000000000003
1360725,0.6168
1372616,0.6204000000000001
1384263,0.6212000000000001
1396127,0.7025999999999999
1408056,0.6149000000000001
1419728,0.7237999999999998
1431861,0.5607
1443575,0.7729
1455582,0.7615000000000001
1467429,0.6822999999999999
1479526,0.6716000000000002
1491389,0.6476000000000001
1502734,0.6681000000000001
1514167,0.6560000000000001
1526173,0.6576000000000001
1537850,0.7222
1549602,0.7413000000000001
1561684,0.7654999999999998
1573850,0.6341
1585752,0.6681999999999999
1597701,0.6355
1609472,0.6638999999999998
1621545,0.7256999999999999
1633679,0.7045999999999999
1645537,0.6486999999999999
1657215,0.643
1669222,0.6896999999999999
1680785,0.6313000000000001
1692532,0.6958
1704120,0.6503
1716081,0.5962999999999998
1727875,0.6714000000000001
1740189,0.7035000000000002
1751619,0.6752000000000001
1763947,0.6058999999999998
1775529,0.6578
1787211,0.7144999999999999
1798542,0.7017000000000002
1810076,0.5823
1821833,0.6277000000000001
1833196,0.6621000000000001
1845262,0.5871999999999999
1856809,0.6133
1868992,0.6255000000000001
1880840,0.6539
1892562,0.618
1904539,0.6673999999999998
1916322,0.6026
1928393,0.5981000000000001
1940111,0.6788999999999998
1952499,0.6433000000000001
1964765,0.7047
1976871,0.6733
1989187,0.6453999999999998
2000859,0.6128000000000001
2012312,0.6511000000000001
2024037,0.6405999999999998
2035954,0.5466000000000001
2047938,0.6099999999999998
2060156,0.5968
2072213,0.6212
2083974,0.6466
2096196,0.6269
2108040,0.5767
2120460,0.5419999999999999
2132656,0.7155000000000001
2144466,0.5531
2156482,0.6726999999999999
2168615,0.6279999999999999
2181011,0.6185000000000003
2193000,0.5419999999999998
2205423,0.5834999999999999
2217119,0.536
2229411,0.6772
2241531,0.6535000000000002
2253340,0.5558000000000001
2265899,0.5849
2277744,0.5946000000000001
2289774,0.5690999999999999
2301985,0.5263000000000001
2314281,0.5665999999999999
2326225,0.5648000000000001
2338220,0.5540999999999999
