timestep,reward
136,0.21329999999999985
11464,0.30019999999999986
23006,0.42330000000000007
34661,0.6130000000000002
46443,0.46750000000000014
57771,0.5371000000000005
69844,0.4774000000000002
81794,0.5158000000000001
93370,0.41220000000000007
104906,0.37360000000000015
116620,0.4677000000000002
128429,0.4055
140592,0.2896999999999999
152768,0.24929999999999986
164787,0.1738999999999999
177524,0.060000000000000026
191772,0.049800000000000025
206014,0.009400000000000004
220157,0.008100000000000005
234019,0.012300000000000002
247847,0.03110000000000003
262742,0.04719999999999998
276977,0.06489999999999999
291017,0.0391
305105,-0.11090000000000005
320357,-0.04319999999999999
334976,4.440892098500626e-18
349835,0.03699999999999999
364924,-0.04209999999999997
380019,-0.019799999999999998
395132,-0.0162
411196,-0.0013999999999999967
426494,0.10430000000000002
441758,-0.015500000000000003
456886,-0.009600000000000013
471864,0.013299999999999992
486430,-0.09730000000000003
500869,-0.12189999999999995
516818,0.0036
532493,0.07099999999999998
547808,0.004199999999999998
563079,0.003800000000000006
577977,0.006200000000000004
593092,-0.045599999999999995
609862,-0.10609999999999997
625616,-0.019399999999999994
641480,-0.013499999999999998
657396,-0.07180000000000002
673068,-0.1072
687219,0.010699999999999986
703319,-0.09399999999999999
719017,-0.0536
734773,-0.0134
751050,-0.034300000000000004
766177,-0.047000000000000014
780618,-0.14660000000000006
795131,-0.10200000000000006
810224,-0.20260000000000006
825952,-0.0013000000000000034
841284,-0.09530000000000001
856701,-0.14600000000000005
871708,-0.0949
887021,-0.06879999999999999
901625,0.024900000000000012
916563,-0.08820000000000001
932387,-0.0326
946961,-0.08129999999999998
962147,-0.08340000000000003
976947,-0.0848
992337,-0.1183
1007270,-0.07369999999999997
1022418,-0.1326
1036992,-0.17010000000000003
1052134,-0.1288
1067675,-0.08960000000000001
1082929,-0.10910000000000002
1097929,-0.12300000000000004
1112926,-0.12780000000000005
1128402,-0.18350000000000002
1143102,-0.1384
1158556,-0.1184
1173962,-0.1431
1189733,-0.14999999999999997
1204918,-0.1501
1220259,-0.11230000000000002
1236060,-0.14219999999999997
1251933,-0.0938
1267195,-0.13370000000000004
1282279,-0.08820000000000001
1297518,-0.169
1313080,-0.15379999999999996
1328878,-0.13590000000000002
1343793,-0.11160000000000002
1358907,-0.1666000000000001
1373544,-0.07630000000000002
1388416,-0.049400000000000006
1403336,-0.048199999999999965
1418742,-0.14679999999999999
1434172,-0.10979999999999995
1449500,-0.11530000000000007
1464510,-0.07189999999999999
1479410,-0.138
1495054,-0.1244
1509688,-0.13299999999999998
1524143,-0.033900000000000007
1538824,-0.1484
1553562,-0.05789999999999998
1568917,-0.1432
1583456,-0.049600000000000026
1598915,-0.09240000000000004
1614054,-0.09820000000000004
1628724,-0.1225
1644118,-0.1411
1658882,-0.07470000000000002
1673411,-0.1114
1688732,-0.0369
1703513,-0.12140000000000001
1718593,-0.09950000000000003
1733765,-0.1103
1749333,-0.1204
1763336,-0.06509999999999999
1777901,-0.14250000000000004
1792894,-0.036500000000000005
1808407,-0.0699
1823038,-0.06779999999999999
1837593,-0.08439999999999998
1852108,-0.13840000000000008
1866683,-0.1118
1881651,-0.14269999999999997
1895989,-0.07500000000000001
1911028,-0.1108000000000001
1925720,-0.09069999999999999
1940456,-0.0632
1955332,0.007300000000000001
1970065,-0.053899999999999997
1983812,-0.13390000000000002
1998851,-0.05669999999999999
2013088,-0.10969999999999996
2027927,-0.061900000000000045
2042466,-0.07749999999999996
2056807,-0.04370000000000002
2071608,-0.11799999999999997
2086092,-0.09249999999999999
2100276,-0.028899999999999978
2114375,-0.10740000000000005
2129398,-0.09520000000000003
2144352,-0.095
2159182,-0.1346
2173107,-0.09919999999999998
2187996,-0.08059999999999999
2202973,-0.006899999999999997
2218023,-0.02630000000000001
2232441,-0.12450000000000001
2246703,-0.07879999999999997
2261521,-0.05459999999999998
2276090,-0.08410000000000001
2290791,-0.027799999999999995
2305692,-0.06909999999999997
2319958,-0.12270000000000002
2334221,0.019499999999999993
2349068,-0.15000000000000002
2363527,-0.012299999999999995
2377716,-0.08810000000000003
2391819,-0.05740000000000002
2405984,-0.14990000000000006
2420377,-0.044000000000000046
2434681,-0.04579999999999996
2449124,0.0144
2463555,-0.08709999999999997
2477689,-0.0667
2492867,-0.14259999999999998
2507216,-0.029899999999999993
2522165,-0.051100000000000007
2536084,-0.0978
2550634,-0.006799999999999997
2564507,-0.0193
2577647,-0.06569999999999997
2592391,0.0168
2606465,-0.022600000000000016
2620602,-0.009400000000000002
2634909,-0.027800000000000002
2648733,-0.11919999999999999
2662910,-0.03930000000000001
2677492,-0.0166
2691026,0.030499999999999968
2705447,-0.008599999999999993
2719871,0.053999999999999986
2733519,0.03260000000000002
2747442,-0.10239999999999995
2761604,-0.06480000000000001
2776091,-0.04840000000000002
2789809,-0.11639999999999999
2803546,-0.0227
2818072,-0.10330000000000003
2832275,-0.042800000000000005
2845284,-0.10370000000000003
2859115,-0.12700000000000003
2872445,-0.0946
2886852,-0.011500000000000024
2901139,-0.021900000000000013
