timestep,reward
136,-0.6154000000000001
12374,-0.5647
26060,-0.5862999999999999
40724,-0.5993000000000002
56067,-0.5363999999999997
69368,-0.49209999999999987
82075,-0.4909999999999998
94343,-0.4918000000000003
106839,-0.45770000000000005
119039,-0.4595
132123,-0.4637000000000003
145581,-0.46490000000000004
159761,-0.4268000000000003
174120,-0.5074000000000001
189814,-0.45839999999999975
206126,-0.4517999999999999
223220,-0.4193000000000001
239978,-0.4171
257757,-0.39109999999999995
275494,-0.4063000000000001
293673,-0.39009999999999984
310989,-0.3552000000000001
328233,-0.38940000000000013
345602,-0.3350999999999999
364013,-0.3039
380948,-0.3529
397284,-0.3740999999999998
414164,-0.3438000000000001
430553,-0.30140000000000006
446331,-0.26580000000000004
462489,-0.34939999999999993
478463,-0.35269999999999996
493123,-0.29150000000000004
507065,-0.3091000000000001
520536,-0.2826
533925,-0.2675
546895,-0.26580000000000004
558965,-0.2918
571406,-0.28269999999999995
583693,-0.2878000000000001
596103,-0.20589999999999997
607615,-0.2508000000000001
619443,-0.24359999999999998
631379,-0.20930000000000004
643268,-0.2041
655186,-0.2429000000000001
667169,-0.26800000000000024
679174,-0.2407999999999999
690642,-0.25030000000000013
701537,-0.2659000000000001
712760,-0.1703999999999999
724149,-0.1402
735696,-0.16589999999999996
747043,-0.20120000000000005
758134,-0.19039999999999999
769817,-0.1978000000000001
781298,-0.1436
793051,-0.19520000000000004
804780,-0.18369999999999995
816610,-0.22989999999999994
828482,-0.1993
840181,-0.13749999999999998
851970,-0.1894
863677,-0.1861999999999999
875519,-0.18699999999999994
887186,-0.16890000000000005
899392,-0.1869
911329,-0.15700000000000006
922788,-0.11310000000000008
934454,-0.18590000000000007
945739,-0.12980000000000003
957363,-0.17670000000000002
969012,-0.13680000000000003
980663,-0.16010000000000005
992852,-0.10640000000000001
1005167,-0.16769999999999996
1017071,-0.1271
1028744,-0.17329999999999998
1040526,-0.0983
1052047,-0.13970000000000005
1063933,-0.11190000000000001
1075999,-0.09350000000000003
1088047,-0.018300000000000018
1100003,-0.07860000000000002
1111867,-0.14400000000000002
1123429,-0.10000000000000003
1134919,-0.105
1146946,-0.1589
1157998,-0.12199999999999997
1170045,-0.1421
1181711,-0.09659999999999996
1194194,-0.1444000000000001
1205779,-0.17220000000000016
1218113,-0.14120000000000002
1229399,-0.11010000000000007
1241450,-0.0629
1253803,-0.08920000000000002
1265510,-0.12
1277525,-0.12100000000000001
1289982,-0.12989999999999996
1302435,-0.08830000000000002
1314200,-0.06459999999999995
1325979,-0.1481
1338148,-0.10920000000000002
1350063,-0.12639999999999998
1361918,-0.08320000000000002
1374426,-0.10280000000000004
1387049,-0.02740000000000001
1398811,-0.0732
1410724,-0.0675
1422368,-0.09369999999999995
1434098,-0.08130000000000003
1445484,-0.06360000000000002
1457417,-0.0855
1469532,-0.14210000000000003
1481343,-0.15169999999999997
1493721,-0.07010000000000004
1506100,-0.03780000000000001
1518004,-0.09750000000000006
1529661,-0.182
1542107,-0.13620000000000002
1554748,-0.0351
1566660,-0.0553
1578659,-0.018400000000000007
1590626,0.046700000000000005
1602337,-0.054700000000000026
1615234,-0.06519999999999998
1627692,-0.0756
1640108,-0.015700000000000002
1652044,-0.11670000000000004
1663792,0.0008999999999999741
1676018,-0.04119999999999997
1688194,-0.10270000000000003
1699806,0.01479999999999998
1711226,-0.07780000000000005
1723045,0.02060000000000001
1735276,-0.09230000000000002
1747662,-0.11420000000000004
1759692,-0.12710000000000002
1771475,-0.028800000000000027
1784003,-0.023799999999999998
1796013,-0.025200000000000004
1807520,-0.06639999999999997
1819148,-0.08239999999999999
1830723,-0.11410000000000001
1842903,-0.0458
1855085,0.04229999999999997
1868576,0.040599999999999976
1881068,-0.0802
1893820,-0.01810000000000002
1906385,-0.11330000000000001
1918770,-0.05279999999999998
1931286,-0.07750000000000007
1943965,-0.031300000000000015
1955679,-0.045700000000000005
1967654,-0.0552
1979757,-0.03129999999999999
1991595,-0.14140000000000005
2003024,-0.07630000000000002
2015021,-0.04420000000000002
2027261,-0.0219
2039469,-0.12739999999999999
2051829,-0.06560000000000002
2063509,-0.057499999999999975
2075399,-0.09410000000000002
2088137,0.014699999999999982
2099701,0.024299999999999992
2112381,-0.09439999999999998
2124226,-0.019899999999999994
2136145,-0.02290000000000001
2148582,-0.07529999999999998
2160935,-0.07520000000000002
2173348,0.0014999999999999992
2185217,-0.06940000000000002
2197413,-0.0187
2210068,-0.0848
2222363,0.0607
2234424,-0.03529999999999999
2246512,0.02240000000000001
2258635,-0.025099999999999994
2270810,-0.08640000000000005
2282987,-0.05720000000000002
2294296,-0.07170000000000001
2306352,-0.019799999999999995
2318223,-0.015199999999999998
2329802,-0.06810000000000002
2341750,-0.019800000000000005
2354344,-0.010800000000000002
2366574,-0.061200000000000004
2379084,-0.05890000000000001
2391884,-0.012799999999999999
2404328,-0.036399999999999995
2416708,0.0034999999999999957
2428698,-0.0895
2440706,0.018999999999999986
2452344,-0.036000000000000004
2465308,-0.05069999999999999
2477953,-0.053200000000000004
2489814,-0.01669999999999999
2501589,-0.0552
