timestep,reward
23,-0.2967999999999999
3315,-0.2802
6836,-0.2884999999999999
10402,-0.2093000000000001
13911,-0.29489999999999994
17135,-0.2865999999999999
20347,-0.2516
23838,-0.2893000000000001
27116,-0.24739999999999998
30627,-0.2619999999999999
33937,-0.2560000000000001
37300,-0.28719999999999996
40590,-0.2842
44300,-0.28219999999999995
47584,-0.2739000000000001
51158,-0.22039999999999993
54544,-0.2545
58207,-0.29239999999999994
61381,-0.24619999999999995
64776,-0.21739999999999993
68166,-0.2660999999999999
71601,-0.28870000000000007
75057,-0.25239999999999996
78565,-0.27869999999999995
82127,-0.22649999999999998
85463,-0.2740000000000002
88750,-0.25939999999999996
92299,-0.29640000000000005
95449,-0.29950000000000004
98765,-0.24130000000000001
102131,-0.23650000000000004
105667,-0.24139999999999995
109083,-0.31699999999999995
112295,-0.23160000000000008
115928,-0.2702
119170,-0.2708999999999999
122598,-0.3062999999999999
125895,-0.25140000000000007
129355,-0.22799999999999998
132629,-0.2809000000000001
135985,-0.23130000000000006
139423,-0.2635
142793,-0.28129999999999983
145847,-0.24419999999999994
149566,-0.2539
152754,-0.24459999999999998
155982,-0.287
159168,-0.25220000000000004
162476,-0.2518
166011,-0.28279999999999994
169331,-0.26280000000000003
172801,-0.25670000000000004
176238,-0.26549999999999996
179857,-0.26579999999999976
183113,-0.2728
186317,-0.2574000000000001
189537,-0.26430000000000003
192795,-0.28560000000000013
196098,-0.2714
199538,-0.2024
202855,-0.23910000000000006
206227,-0.23220000000000002
209618,-0.25680000000000003
212962,-0.21489999999999998
216691,-0.23640000000000005
219997,-0.23449999999999996
223568,-0.26429999999999987
227041,-0.24109999999999995
230463,-0.22820000000000007
233747,-0.24070000000000008
237347,-0.23150000000000007
240577,-0.2798
243892,-0.26899999999999996
247179,-0.26330000000000003
250669,-0.17929999999999993
254159,-0.23680000000000004
257203,-0.2896
260163,-0.2667000000000001
263649,-0.23029999999999998
267013,-0.24929999999999994
270617,-0.24960000000000002
273909,-0.2843000000000002
277133,-0.2552
280451,-0.26319999999999993
283821,-0.25320000000000004
287301,-0.2557999999999999
290781,-0.21239999999999998
294135,-0.24130000000000001
297361,-0.26779999999999987
300789,-0.24980000000000008
303885,-0.2152
307681,-0.28870000000000007
311154,-0.2252000000000001
314723,-0.21159999999999993
318341,-0.25720000000000004
321855,-0.22989999999999994
325349,-0.2458
328583,-0.2694
331883,-0.21109999999999995
335315,-0.19080000000000005
338533,-0.19789999999999996
342181,-0.19240000000000004
345645,-0.27780000000000016
348875,-0.2787
352253,-0.22639999999999993
355695,-0.23539999999999991
359209,-0.24789999999999998
362531,-0.22379999999999992
365933,-0.2791
369079,-0.21880000000000002
372762,-0.2258000000000003
376030,-0.29669999999999985
379436,-0.24220000000000003
382894,-0.22409999999999997
386328,-0.20920000000000005
389652,-0.2178999999999998
393269,-0.2722
396587,-0.1891
399998,-0.2454000000000001
403470,-0.2052999999999999
406948,-0.22019999999999995
410354,-0.26239999999999997
413542,-0.23229999999999987
417097,-0.2043
420601,-0.22720000000000012
424199,-0.24759999999999993
427197,-0.2792
430509,-0.2833
433797,-0.19260000000000005
437172,-0.26409999999999995
440656,-0.22709999999999997
444204,-0.18560000000000007
447597,-0.21770000000000006
451071,-0.23329999999999992
454531,-0.23209999999999995
457964,-0.2459
461176,-0.2632999999999999
464470,-0.24780000000000008
468052,-0.25859999999999994
471382,-0.2483
474778,-0.24530000000000002
478092,-0.27
481382,-0.2709
484894,-0.1761999999999999
488474,-0.2649999999999999
491742,-0.2758000000000001
495240,-0.25259999999999994
498522,-0.2368
502213,-0.22360000000000008
505659,-0.2764000000000001
509035,-0.21329999999999988
512211,-0.24750000000000003
515465,-0.29870000000000013
518677,-0.25809999999999983
522132,-0.23370000000000007
525578,-0.2876999999999999
528654,-0.2673000000000001
531804,-0.2125000000000001
535439,-0.21620000000000011
538953,-0.22629999999999995
542383,-0.248
545681,-0.22769999999999999
549141,-0.21429999999999988
552363,-0.22290000000000001
555551,-0.2278999999999999
559216,-0.21600000000000003
562446,-0.2503
565805,-0.26959999999999995
569395,-0.26940000000000003
572721,-0.24079999999999988
576029,-0.20129999999999995
579387,-0.23209999999999997
582721,-0.237
586600,-0.2615
590018,-0.2870000000000001
593548,-0.21279999999999993
596876,-0.23829999999999996
600078,-0.23199999999999998
603486,-0.27570000000000006
607396,-0.23399999999999985
610712,-0.25600000000000006
613969,-0.2558999999999999
617129,-0.2831999999999999
620611,-0.2623
623737,-0.2133999999999999
627097,-0.22070000000000006
630538,-0.23209999999999997
634026,-0.2798
637452,-0.27960000000000007
640794,-0.2657
644261,-0.24800000000000005
647631,-0.22400000000000012
651007,-0.2335
654412,-0.26580000000000004
657822,-0.22279999999999997
661151,-0.2252000000000001
664607,-0.2207999999999999
668159,-0.2346000000000001
671478,-0.20029999999999998
674839,-0.22660000000000002
