timestep,reward
80,0.10119999999999992
7802,-0.08739999999999998
15828,-0.1791
23787,-0.2407000000000002
32666,-0.17930000000000007
41280,-0.18460000000000013
49924,-0.2036
58736,-0.13419999999999999
67594,-0.2624000000000001
76970,-0.24289999999999992
86305,-0.3033
95563,-0.24600000000000002
104849,-0.3101
114018,-0.29869999999999997
123531,-0.2638000000000001
132973,-0.29510000000000003
142078,-0.2745
151250,-0.25039999999999996
160428,-0.2523
169522,-0.27270000000000005
178439,-0.265
187815,-0.2745
197109,-0.2961000000000001
206054,-0.29900000000000015
215687,-0.2687
225047,-0.25449999999999995
234258,-0.32130000000000003
243682,-0.29309999999999997
253019,-0.29250000000000004
262137,-0.2477999999999999
271305,-0.28580000000000005
280376,-0.27679999999999993
289328,-0.2279
298232,-0.2642999999999999
307312,-0.2879999999999999
316256,-0.2541
325282,-0.26980000000000004
334163,-0.2508000000000001
343007,-0.28669999999999995
351864,-0.3064999999999999
360762,-0.3169000000000001
369380,-0.24680000000000002
378362,-0.2462
387008,-0.2798999999999999
395911,-0.2662
404623,-0.30040000000000006
413224,-0.26049999999999995
421830,-0.22819999999999996
430535,-0.22080000000000005
439311,-0.2515
447878,-0.2575
456184,-0.2432000000000001
464400,-0.24739999999999995
472794,-0.20959999999999998
481137,-0.2653000000000001
489437,-0.2247
497605,-0.21680000000000008
505771,-0.2904
513522,-0.2404999999999999
521485,-0.26360000000000006
529490,-0.24840000000000007
537342,-0.26509999999999984
545437,-0.23180000000000014
553071,-0.1708
560927,-0.25000000000000006
568805,-0.2454000000000001
576406,-0.18150000000000005
584405,-0.22609999999999997
592110,-0.19969999999999996
599957,-0.2527999999999999
607745,-0.20489999999999994
615229,-0.1777
622730,-0.1894
630536,-0.2375
638306,-0.1507
645942,-0.2459
653740,-0.19150000000000011
661386,-0.24059999999999993
669217,-0.18320000000000003
676951,-0.16440000000000002
684614,-0.21830000000000005
692149,-0.1546
699804,-0.18780000000000008
707147,-0.1697
714685,-0.2554999999999999
722313,-0.17279999999999987
730102,-0.21529999999999996
737717,-0.21520000000000003
745270,-0.13490000000000008
752628,-0.18760000000000002
760216,-0.15900000000000003
767697,-0.11620000000000008
775045,-0.20440000000000003
782551,-0.20079999999999992
790316,-0.16899999999999996
797957,-0.1663
805489,-0.16829999999999998
813161,-0.17980000000000002
820566,-0.18619999999999995
828242,-0.17369999999999997
835842,-0.19360000000000008
843349,-0.16340000000000005
850957,-0.21770000000000006
858560,-0.18360000000000004
866185,-0.14040000000000002
873874,-0.16069999999999995
881500,-0.15790000000000004
889109,-0.23520000000000002
896665,-0.18650000000000005
904175,-0.17569999999999994
911835,-0.23579999999999998
919019,-0.19970000000000002
926659,-0.19480000000000003
934248,-0.17779999999999999
941863,-0.2052000000000001
949565,-0.19810000000000008
957107,-0.2018
964839,-0.18890000000000004
972316,-0.1902
979884,-0.1865999999999999
987477,-0.1503
994772,-0.18829999999999994
1002335,-0.14500000000000002
1009980,-0.20140000000000005
1017448,-0.21860000000000013
1025229,-0.1995999999999999
1032835,-0.1849
1040374,-0.19779999999999998
1047881,-0.16379999999999995
1055422,-0.20790000000000006
1062782,-0.19490000000000005
1070333,-0.21169999999999992
1077972,-0.174
1085765,-0.1997
1093386,-0.16460000000000005
1101117,-0.18519999999999995
1108550,-0.19690000000000002
1116130,-0.19529999999999997
1123636,-0.15169999999999997
1131123,-0.20119999999999996
1138728,-0.17999999999999988
1146382,-0.16079999999999997
1153940,-0.21889999999999998
1161726,-0.14169999999999996
1169658,-0.17990000000000003
1177325,-0.14719999999999997
1185145,-0.19659999999999997
1192668,-0.12940000000000002
1200561,-0.15690000000000004
1208168,-0.1679
1215936,-0.17079999999999995
1223615,-0.13629999999999995
1231220,-0.19310000000000002
1238767,-0.13320000000000007
1246447,-0.1555
1253929,-0.14930000000000004
1261341,-0.12879999999999994
1268859,-0.15430000000000002
1276435,-0.19850000000000004
1284154,-0.12770000000000004
1291742,-0.15340000000000004
1299368,-0.16850000000000004
1306993,-0.15420000000000003
1314704,-0.14860000000000004
1322287,-0.12150000000000002
1330093,-0.0783
1337852,-0.0392
1345435,-0.1378
1353025,-0.07190000000000005
1360649,-0.12540000000000004
1368156,-0.0756
1375670,-0.0916
1383365,-0.06969999999999998
1391185,-0.11449999999999998
1398888,-0.10940000000000001
1406687,-0.08569999999999998
1414528,-0.05199999999999999
1422300,-0.04780000000000002
1430213,-0.08850000000000001
1437934,-0.11380000000000003
1445605,-0.0321
1453188,-0.06709999999999999
1460775,-0.0647
1468467,-0.07829999999999998
1476062,-0.07019999999999998
1483442,-0.056900000000000034
1490713,-0.09560000000000002
1498587,-0.10879999999999997
1506258,-0.0902
1513962,-0.1087
1522119,-0.15510000000000007
1530202,-0.1783
1537981,-0.16260000000000005
1545537,-0.11010000000000002
1552972,-0.10700000000000001
1560661,-0.15239999999999992
1568238,-0.13679999999999992
1576019,-0.0434
1583555,-0.02099999999999999
1590959,-0.14229999999999998
