timestep,reward
136,0.7813
11359,0.3605
24212,0.014499999999999975
38465,0.055699999999999986
52516,0.042
67380,-0.004500000000000001
81686,-0.046700000000000005
96219,-0.1146
111839,-0.04970000000000001
126223,-0.017599999999999994
140899,-0.09330000000000004
155684,-0.09620000000000002
169980,0.010999999999999996
184152,-0.0165
198334,-0.047
212644,-0.0412
226977,-0.085
241303,-0.0137
254984,-0.07529999999999999
268870,-0.04
282906,0.018
296462,0.000800000000000003
309460,-0.00600000000000001
322131,-0.0519
334427,-0.0057000000000000115
345907,-0.0030000000000000113
357386,-0.024700000000000003
368648,-0.03369999999999998
379832,0.0036999999999999984
390520,-0.06210000000000001
401054,-0.08969999999999999
411692,0.045700000000000005
422665,0.0055000000000000136
433022,0.07739999999999995
443594,0.19490000000000005
454358,0.15049999999999997
465626,0.17319999999999997
476371,0.13339999999999996
487348,0.11989999999999996
497722,0.14559999999999998
508314,0.19360000000000008
518344,0.17689999999999995
528175,0.2995
538192,0.16699999999999995
547964,0.2712000000000001
557547,0.2932
566765,0.12219999999999995
575954,0.18220000000000006
585269,0.17060000000000006
594357,0.1681
603630,0.13609999999999997
612772,0.2143999999999999
621317,0.29410000000000003
630505,0.23120000000000002
639008,0.22819999999999993
648070,0.20010000000000008
656758,0.21729999999999997
665797,0.17780000000000004
674273,0.20969999999999994
683067,0.29980000000000007
692086,0.2997
700702,0.29670000000000013
709741,0.31220000000000003
718864,0.3111000000000001
728035,0.3152000000000001
736808,0.2772000000000001
745724,0.2535000000000001
754539,0.32859999999999995
763427,0.22179999999999991
772455,0.3340000000000001
781534,0.34130000000000005
790151,0.3592
799002,0.36340000000000006
808303,0.2413
816996,0.40019999999999994
825782,0.2529
834739,0.3661
843546,0.34119999999999995
852499,0.2679000000000001
861492,0.28580000000000005
871100,0.31500000000000006
880262,0.36280000000000007
889506,0.3945000000000001
898445,0.3285
907320,0.42970000000000014
916485,0.42140000000000016
925816,0.3556
935427,0.3891000000000001
944378,0.4155000000000002
953089,0.34930000000000005
962181,0.32489999999999997
971665,0.3767999999999999
980907,0.3068000000000001
989684,0.24650000000000005
998875,0.33870000000000006
1007821,0.32749999999999985
1016675,0.3308
1026281,0.33390000000000003
1035658,0.3826999999999999
1044721,0.30010000000000003
1053905,0.24619999999999997
1062712,0.3778000000000001
1071958,0.29400000000000004
1081230,0.2624
1090600,0.3085
1099730,0.3276
1108839,0.3831000000000002
1118522,0.3268999999999999
1127943,0.2121
1137429,0.3319
1146251,0.266
1155848,0.3529999999999999
1164969,0.15699999999999997
1174219,0.3191000000000001
1183423,0.4073000000000001
1192353,0.34650000000000003
1201736,0.2368
1211142,0.34650000000000014
1220299,0.2547000000000001
1229549,0.3121
1239206,0.2557000000000001
1248409,0.23930000000000007
1257318,0.3116
1266092,0.2938000000000001
1275370,0.21959999999999988
1284839,0.2844
1294249,0.3602000000000001
1303276,0.3330999999999999
1313076,0.2643
1322582,0.354
1332125,0.2755
1340855,0.40180000000000005
1350867,0.27220000000000005
1360282,0.37219999999999986
1369738,0.4043999999999999
1379088,0.22800000000000015
1388249,0.37470000000000003
1397812,0.40149999999999997
1407353,0.3202
1416671,0.376
1426225,0.34700000000000003
1435323,0.37040000000000006
1444630,0.29169999999999996
1454368,0.37279999999999996
1463991,0.40690000000000004
1472957,0.395
1482050,0.2826999999999999
1491219,0.18819999999999998
1500549,0.2741999999999999
1509515,0.30930000000000013
1519122,0.30440000000000006
1528217,0.3159000000000001
1537577,0.34630000000000005
1546920,0.30449999999999994
1555689,0.25170000000000003
1565025,0.4194999999999999
1574171,0.2124000000000001
1583325,0.32230000000000003
1593075,0.32659999999999995
1602155,0.24179999999999996
1610910,0.29519999999999996
1619890,0.34409999999999996
1629143,0.4645
1638573,0.2948999999999999
1647691,0.38299999999999984
1657026,0.3418999999999999
1666733,0.2562
1676097,0.34020000000000006
1685314,0.3084999999999999
1694591,0.36749999999999994
1704080,0.26710000000000006
1713017,0.4047999999999999
1722188,0.293
1731707,0.25909999999999994
1741016,0.1991
1751025,0.28919999999999996
1759981,0.30389999999999995
1768972,0.28259999999999996
1778847,0.3063
1788081,0.21619999999999995
1797200,0.2931000000000001
1806797,0.27780000000000005
1816211,0.30830000000000013
1825742,0.3263000000000001
1835362,0.3463000000000001
1844873,0.26889999999999986
1853491,0.28800000000000003
1862979,0.36699999999999994
1872255,0.28859999999999997
1881876,0.3422
1891104,0.18270000000000006
1900593,0.2805
1910019,0.3614
1919735,0.2259
1928857,0.3381
1938028,0.32949999999999996
1947313,0.19639999999999994
1957307,0.3561000000000001
1966551,0.3285
1975749,0.3395000000000001
