timestep,reward
136,-0.5479000000000002
12159,-0.47559999999999997
24546,-0.3588
37154,-0.3656000000000001
49401,-0.3784999999999998
61816,-0.3560999999999999
73801,-0.3566
86019,-0.3549000000000001
97958,-0.343
110243,-0.3585999999999999
122016,-0.33940000000000003
133819,-0.38120000000000004
145842,-0.307
157337,-0.3542999999999998
169085,-0.3522999999999998
180542,-0.35200000000000004
192039,-0.35330000000000006
203544,-0.33490000000000014
214933,-0.36249999999999993
226342,-0.3343
238070,-0.3611000000000002
249384,-0.34889999999999993
260678,-0.39399999999999996
272676,-0.3209
284776,-0.37439999999999996
297165,-0.3465
309253,-0.34809999999999997
321393,-0.3495999999999999
333542,-0.31170000000000003
345366,-0.3241000000000001
357387,-0.32889999999999986
368949,-0.3497000000000002
380742,-0.3110000000000001
392515,-0.30910000000000004
404771,-0.2835999999999999
416398,-0.3662
428761,-0.31160000000000015
440890,-0.3416000000000001
453130,-0.3334999999999998
465670,-0.2773000000000001
477748,-0.36450000000000005
489922,-0.375
501742,-0.3164
513485,-0.32379999999999987
525247,-0.3422
537177,-0.36450000000000005
549067,-0.3431
560681,-0.29039999999999994
572398,-0.3433
584298,-0.3131
