timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
120,-0.07709999999999997,13.68,0,43,43,1.0
11028,-0.020300000000000012,14.93,0,50,50,1.0
21537,-0.015199999999999997,14.36,2,50,51,0.9803921568627451
32070,-0.059899999999999974,14.19,0,41,42,0.9761904761904762
42637,-0.015300000000000022,15.0,0,47,47,1.0
53081,-0.03789999999999998,13.51,0,47,47,1.0
63276,0.0031999999999999967,14.88,2,49,49,1.0
73564,-0.002699999999999996,13.82,2,51,51,1.0
83681,-0.011799999999999995,13.91,2,47,48,0.9791666666666666
93665,-0.0446,13.74,0,45,45,1.0
103872,-0.025399999999999916,13.58,2,44,44,1.0
114388,-0.04849999999999996,13.95,1,42,42,1.0
124562,-0.06259999999999995,14.45,0,40,40,1.0
134523,-0.04099999999999998,13.83,3,38,39,0.9743589743589743
144760,0.024100000000000007,13.49,0,61,63,0.9682539682539683
154781,0.0032999999999999995,13.83,4,44,44,1.0
165128,-0.023599999999999982,14.16,1,48,48,1.0
175637,-0.027299999999999974,13.37,1,48,48,1.0
185543,-0.058699999999999974,13.47,1,45,45,1.0
195083,-0.009500000000000001,14.52,2,48,48,1.0
205058,-0.05429999999999997,13.64,1,41,45,0.9111111111111111
215298,-0.09159999999999999,13.86,1,37,40,0.925
225522,-0.032099999999999976,14.3,3,42,42,1.0
235309,-0.041899999999999965,14.62,1,43,43,1.0
245604,-0.06239999999999997,13.69,0,41,41,1.0
256021,-0.03759999999999999,14.52,1,42,43,0.9767441860465116
266192,-0.04789999999999995,14.19,1,44,45,0.9777777777777777
276422,-0.058799999999999984,13.87,0,44,44,1.0
286691,-0.008500000000000008,13.39,3,47,47,1.0
296702,-0.04159999999999996,14.01,2,44,45,0.9777777777777777
306828,-0.03859999999999999,14.35,1,41,42,0.9761904761904762
317301,0.002300000000000014,13.77,1,53,56,0.9464285714285714
327328,-0.07019999999999998,13.56,2,35,35,1.0
337576,-0.03149999999999997,13.6,2,42,42,1.0
347404,-0.06419999999999998,13.91,0,44,44,1.0
357312,-0.0395,14.25,2,40,41,0.975609756097561
367568,-0.01639999999999999,13.05,0,51,51,1.0
378087,-0.012999999999999998,13.84,1,52,55,0.9454545454545454
388668,-0.018600000000000005,13.54,1,47,48,0.9791666666666666
398394,-0.05439999999999994,13.76,1,41,41,1.0
409291,0.005199999999999995,13.85,2,51,52,0.9807692307692307
419178,-0.08579999999999999,13.42,0,37,37,1.0
429621,-0.10089999999999995,13.79,1,34,35,0.9714285714285714
440193,0.004600000000000012,13.72,1,54,55,0.9818181818181818
450416,-0.026000000000000002,13.83,0,50,51,0.9803921568627451
460335,-0.03719999999999999,13.79,1,43,43,1.0
470525,-0.0913,13.57,0,36,36,1.0
480725,-0.04299999999999996,14.09,1,43,43,1.0
491104,-0.04679999999999995,13.34,0,48,48,1.0
501203,-0.02539999999999993,14.74,1,47,48,0.9791666666666666
511658,-0.015100000000000008,14.6,2,46,47,0.9787234042553191
522119,-0.018299999999999976,13.83,0,55,57,0.9649122807017544
532777,-0.04959999999999999,13.63,2,41,41,1.0
543507,-0.05699999999999996,13.7,0,44,44,1.0
553485,-0.029900000000000006,13.85,1,45,46,0.9782608695652174
563516,-0.022099999999999974,14.71,1,42,43,0.9767441860465116
574269,-0.03629999999999997,13.84,0,45,45,1.0
585129,-0.07589999999999997,13.26,0,43,43,1.0
596012,-0.05279999999999996,14.39,0,42,42,1.0
606608,0.006800000000000026,13.59,4,50,50,1.0
617254,-0.043699999999999975,13.0,0,47,47,1.0
627758,-0.035699999999999975,13.54,0,49,50,0.98
638474,-0.053399999999999975,13.23,0,44,44,1.0
649487,-0.04009999999999998,14.34,0,42,44,0.9545454545454546
659347,-0.029699999999999966,14.79,1,47,48,0.9791666666666666
670036,-0.0035000000000000014,14.04,1,51,52,0.9807692307692307
680848,-0.003499999999999987,13.46,2,50,51,0.9803921568627451
691657,-0.031299999999999946,13.21,0,50,50,1.0
701975,-0.05430000000000001,13.98,0,46,47,0.9787234042553191
712564,-0.05009999999999995,13.91,1,42,43,0.9767441860465116
723072,-0.04619999999999993,13.12,1,44,44,1.0
734019,-0.014400000000000003,14.35,1,47,47,1.0
744900,0.00029999999999998696,14.01,4,44,44,1.0
755433,-0.04259999999999998,13.82,2,41,41,1.0
766438,-0.028999999999999967,13.23,0,48,50,0.96
776817,-0.07019999999999997,13.6,1,39,39,1.0
786932,-0.06249999999999998,13.52,1,39,39,1.0
797814,-0.07119999999999996,14.31,0,43,43,1.0
808346,0.0007000000000000009,14.12,0,54,55,0.9818181818181818
819458,-0.05369999999999999,14.54,0,41,41,1.0
829620,-0.01199999999999999,14.33,1,52,54,0.9629629629629629
839960,-0.05259999999999994,14.13,0,46,49,0.9387755102040817
851382,-0.041299999999999996,13.45,1,46,46,1.0
861694,-0.0194,14.01,2,47,49,0.9591836734693877
872231,-0.02789999999999997,14.98,1,45,46,0.9782608695652174
882993,-0.07529999999999996,14.02,0,43,44,0.9772727272727273
893970,-0.07060000000000001,14.17,2,38,41,0.926829268292683
904993,-0.015499999999999998,13.89,0,51,51,1.0
915437,-0.05609999999999994,14.13,0,43,44,0.9772727272727273
927186,-0.029299999999999996,13.35,2,45,46,0.9782608695652174
938176,0.003300000000000005,13.52,1,53,54,0.9814814814814815
948604,0.013600000000000046,14.35,0,58,59,0.9830508474576272
959214,-0.009700000000000007,13.22,1,48,48,1.0
970484,-0.05469999999999998,13.95,0,44,46,0.9565217391304348
981589,-0.08260000000000002,14.72,0,38,39,0.9743589743589743
992148,-0.049099999999999956,13.68,0,44,46,0.9565217391304348
1002896,-0.054599999999999975,12.86,1,41,47,0.8723404255319149
1013855,0.003999999999999991,13.34,3,50,51,0.9803921568627451
1025402,0.0008000000000000021,14.04,0,51,55,0.9272727272727272
1036672,0.04550000000000004,13.75,2,60,61,0.9836065573770492
1047344,-0.03680000000000001,14.04,0,43,44,0.9772727272727273
1057691,-0.010900000000000012,14.08,0,53,53,1.0
1068479,-0.09089999999999998,13.78,0,38,38,1.0
1079338,-0.03779999999999994,13.63,1,46,46,1.0
1090427,-0.051699999999999975,14.57,1,39,39,1.0
1101277,-0.044699999999999955,13.87,0,46,48,0.9583333333333334
1112247,-0.046599999999999975,13.98,1,42,44,0.9545454545454546
1122703,-0.024599999999999973,14.17,2,44,49,0.8979591836734694
1133382,-0.05579999999999995,14.69,1,40,41,0.975609756097561
1144623,-0.023700000000000002,13.9,0,52,54,0.9629629629629629
1155683,-0.024899999999999974,13.74,0,51,53,0.9622641509433962
1166747,-0.033299999999999996,14.09,3,38,38,1.0
1178079,-0.01809999999999999,14.51,0,50,51,0.9803921568627451
1188451,-0.019699999999999995,13.25,1,47,49,0.9591836734693877
1199273,-0.02719999999999996,14.02,2,47,47,1.0
1210190,-0.0271,14.96,0,48,50,0.96
1221478,0.014399999999999984,14.19,1,57,58,0.9827586206896551
1232450,-0.06779999999999994,13.83,0,38,38,1.0
1243096,-0.021500000000000005,14.25,0,50,50,1.0
1253628,-0.08189999999999996,12.91,0,41,42,0.9761904761904762
1264659,-0.04419999999999996,13.89,0,48,49,0.9795918367346939
1275740,-0.08590000000000003,15.17,0,36,37,0.972972972972973
1286450,-0.04329999999999999,13.22,2,40,40,1.0
1297407,-0.0447,14.27,2,42,42,1.0
1308436,-0.07369999999999997,14.38,0,40,40,1.0
1319428,-0.07739999999999997,13.9,1,36,39,0.9230769230769231
1330596,-0.030399999999999986,13.85,2,44,46,0.9565217391304348
1341702,-0.07089999999999999,13.74,1,37,38,0.9736842105263158
1352955,-0.06299999999999996,13.42,0,44,47,0.9361702127659575
1364117,-0.041199999999999945,13.52,1,42,42,1.0
1375457,-0.06569999999999994,13.13,0,40,43,0.9302325581395349
1386999,-0.007200000000000004,13.37,1,54,55,0.9818181818181818
1398409,-0.042599999999999964,14.09,2,40,41,0.975609756097561
1409483,-0.016500000000000008,14.48,0,50,53,0.9433962264150944
1420865,-0.008500000000000002,13.42,2,48,50,0.96
1431995,-0.08199999999999999,13.11,1,37,37,1.0
1443192,-0.060299999999999965,12.47,2,45,46,0.9782608695652174
1454240,-0.05229999999999993,14.05,0,45,48,0.9375
1465599,0.0008999999999999941,14.32,2,51,51,1.0
1476786,-0.04839999999999999,13.7,2,38,38,1.0
1488103,-0.04219999999999996,14.91,0,46,47,0.9787234042553191
1499332,-0.039099999999999975,14.41,2,41,42,0.9761904761904762
1510812,-0.04779999999999997,14.19,1,44,45,0.9777777777777777
1522150,-0.04489999999999992,14.51,0,45,48,0.9375
1533788,-0.05089999999999995,14.16,0,47,47,1.0
1545641,-0.05909999999999999,14.69,1,40,40,1.0
1556733,-0.048799999999999975,13.71,0,46,49,0.9387755102040817
1568651,-0.0308,13.89,1,45,45,1.0
1579382,-0.019699999999999978,13.52,1,49,49,1.0
1590493,-0.0396999999999999,13.88,0,47,48,0.9791666666666666
1601982,-0.07319999999999997,14.32,1,36,38,0.9473684210526315
1613341,-0.055999999999999994,14.49,1,42,44,0.9545454545454546
1624519,-0.0727,14.3,1,39,39,1.0
1635845,-0.06819999999999996,13.03,1,41,41,1.0
1646901,0.004400000000000007,13.65,3,51,51,1.0
1657752,-0.07639999999999994,13.37,0,40,41,0.975609756097561
1668813,-0.09520000000000005,13.45,0,39,40,0.975
1680110,0.022000000000000033,14.97,2,56,59,0.9491525423728814
1690973,-0.061699999999999935,14.28,0,44,44,1.0
1702450,-0.025899999999999992,14.28,1,46,47,0.9787234042553191
1713760,-0.03449999999999996,13.82,1,43,43,1.0
1724579,-0.0852,14.13,0,38,39,0.9743589743589743
1735712,-0.05639999999999997,13.86,0,44,46,0.9565217391304348
1746682,-0.02739999999999998,14.71,0,48,50,0.96
1757663,0.024900000000000023,14.15,2,54,54,1.0
1769540,-0.0733000000000001,12.83,0,39,41,0.9512195121951219
1780518,-0.031299999999999974,14.11,1,49,50,0.98
1792215,-0.07109999999999993,13.82,0,42,43,0.9767441860465116
1803427,-0.07219999999999999,13.34,1,39,41,0.9512195121951219
1814990,-0.030899999999999976,13.33,2,40,42,0.9523809523809523
1826382,-0.06929999999999997,13.19,1,41,43,0.9534883720930233
1837313,-0.039099999999999996,14.0,1,44,44,1.0
1848848,-0.005500000000000018,14.36,1,51,54,0.9444444444444444
1860653,-0.04409999999999993,14.3,0,47,47,1.0
1872046,-0.02099999999999994,14.52,1,50,54,0.9259259259259259
1883644,-0.0567,14.31,1,40,41,0.975609756097561
1895288,-0.03769999999999997,14.45,3,42,43,0.9767441860465116
1906616,-0.09720000000000001,14.92,0,38,38,1.0
1918127,-0.056999999999999995,15.05,0,45,46,0.9782608695652174
1929477,-0.02900000000000001,13.97,2,42,45,0.9333333333333333
1940785,-0.0226,14.1,3,41,42,0.9761904761904762
1952681,-0.07399999999999998,12.59,0,44,44,1.0
1964343,-0.061099999999999974,14.11,0,43,43,1.0
1975620,-0.042499999999999975,13.09,1,45,47,0.9574468085106383
1986680,-0.03739999999999995,13.04,1,46,48,0.9583333333333334
