timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
120,-0.014500000000000011,14.52,1,51,51,1.0
11028,-0.015700000000000006,15.19,0,51,51,1.0
21537,-0.0032,15.01,2,51,52,0.9807692307692307
32070,0.0179,15.12,4,50,50,1.0
42637,-0.012499999999999966,15.71,0,51,51,1.0
53081,-0.0116,14.35,1,50,50,1.0
63276,0.03900000000000001,15.62,3,57,57,1.0
73564,-0.013200000000000003,14.85,1,50,51,0.9803921568627451
83681,-0.014500000000000011,13.53,1,50,51,0.9803921568627451
93665,-0.01970000000000001,14.97,1,48,48,1.0
103872,-0.05249999999999992,14.64,0,45,45,1.0
114388,-0.025899999999999975,14.57,1,48,48,1.0
124562,-0.05639999999999997,15.38,0,43,44,0.9772727272727273
134523,0.01959999999999999,14.28,2,54,55,0.9818181818181818
144760,-0.009799999999999962,14.28,0,53,54,0.9814814814814815
154781,-0.02389999999999999,14.27,1,46,46,1.0
165128,-0.029999999999999978,14.87,0,51,51,1.0
175637,0.011900000000000011,15.04,1,55,55,1.0
185543,-0.022799999999999997,13.94,0,51,51,1.0
195083,0.0194,14.87,2,52,53,0.9811320754716981
205058,-0.010199999999999994,13.89,4,44,44,1.0
215298,-0.05660000000000001,14.92,0,42,46,0.9130434782608695
225522,-0.017199999999999993,15.48,1,48,48,1.0
235309,0.03360000000000001,16.33,1,57,58,0.9827586206896551
245604,-0.022599999999999995,14.55,1,46,46,1.0
256021,-0.015399999999999999,15.07,1,48,48,1.0
266192,-0.0146,14.69,0,52,53,0.9811320754716981
276422,-0.0629,13.64,1,40,40,1.0
286691,-0.011899999999999992,13.73,1,50,50,1.0
296702,-0.009900000000000004,13.77,2,50,53,0.9433962264150944
306828,-0.0016000000000000053,14.45,1,52,54,0.9629629629629629
317301,-0.0010000000000000026,14.55,1,51,53,0.9622641509433962
327328,0.003400000000000004,14.42,3,48,48,1.0
337576,0.003199999999999998,14.26,1,53,54,0.9814814814814815
347404,-0.03219999999999999,13.89,0,49,49,1.0
357312,0.018299999999999997,15.17,3,52,52,1.0
367568,-0.007500000000000002,13.58,1,52,53,0.9811320754716981
378087,-0.006000000000000001,14.03,0,56,58,0.9655172413793104
388668,0.027900000000000005,14.43,1,58,58,1.0
398394,-0.0058000000000000065,13.88,2,51,51,1.0
409291,-0.023600000000000003,15.47,2,43,44,0.9772727272727273
419178,-0.056299999999999975,14.4,0,41,41,1.0
429621,-0.05469999999999998,15.19,1,42,43,0.9767441860465116
440193,0.02730000000000002,14.66,0,62,63,0.9841269841269841
450416,-0.052099999999999945,14.44,1,41,41,1.0
460335,0.006100000000000001,14.54,2,49,50,0.98
470525,-0.06049999999999994,14.02,0,44,44,1.0
480725,0.0036000000000000454,14.73,4,46,46,1.0
491104,-0.01380000000000001,14.62,0,53,54,0.9814814814814815
501203,-0.0034000000000000007,15.86,1,51,52,0.9807692307692307
511658,-0.005300000000000014,14.91,1,50,50,1.0
522119,-0.010500000000000004,14.65,1,53,56,0.9464285714285714
532777,-0.042599999999999964,14.35,1,45,45,1.0
543507,-0.030299999999999983,14.82,0,48,49,0.9795918367346939
553485,-0.009800000000000001,14.38,0,56,56,1.0
563516,-0.006800000000000008,15.23,2,45,47,0.9574468085106383
574269,-0.00730000000000002,14.89,0,51,51,1.0
585129,-0.013699999999999999,14.29,0,56,58,0.9655172413793104
596012,-0.046499999999999965,14.78,0,45,45,1.0
606608,-0.01079999999999995,14.17,3,47,47,1.0
617254,-0.030799999999999998,13.72,1,47,47,1.0
627758,0.004999999999999999,14.19,1,54,54,1.0
638474,-0.04619999999999998,14.04,0,45,46,0.9782608695652174
649487,-0.0003000000000000072,15.09,0,52,54,0.9629629629629629
659347,-0.0018999999999999978,14.45,2,49,49,1.0
670036,0.011999999999999995,15.04,1,53,55,0.9636363636363636
680848,-0.03609999999999993,13.65,1,45,46,0.9782608695652174
691657,-0.007299999999999993,14.41,0,55,55,1.0
701975,-0.043,14.75,0,47,48,0.9791666666666666
712564,-0.05409999999999993,13.53,1,46,46,1.0
723072,-0.03449999999999999,14.61,1,44,44,1.0
734019,-0.01749999999999997,14.33,2,46,46,1.0
744900,0.0024000000000000002,14.5,2,51,52,0.9807692307692307
755433,-0.0013999999999999902,14.47,2,50,50,1.0
766438,-0.023600000000000013,14.15,0,49,49,1.0
776817,-0.07029999999999997,13.67,0,41,42,0.9761904761904762
786932,-0.05829999999999996,14.15,0,43,43,1.0
797814,0.0022000000000000092,14.81,2,54,55,0.9818181818181818
808346,0.03230000000000001,15.35,2,53,54,0.9814814814814815
819458,-0.0026999999999999915,15.02,0,55,59,0.9322033898305084
829620,-0.012899999999999998,15.26,2,48,50,0.96
839960,-0.059299999999999964,14.49,0,45,45,1.0
851382,-0.025700000000000004,13.72,1,51,52,0.9807692307692307
861694,-0.016799999999999992,14.6,2,47,48,0.9791666666666666
872231,-0.02149999999999999,15.19,2,44,45,0.9777777777777777
882993,-0.00469999999999996,14.67,3,50,52,0.9615384615384616
893970,-0.010700000000000001,14.42,2,49,51,0.9607843137254902
904993,0.027600000000000034,14.64,0,60,60,1.0
915437,-0.03429999999999998,14.8,0,48,49,0.9795918367346939
927186,0.001700000000000003,14.71,2,49,49,1.0
938176,0.021199999999999993,14.24,2,56,57,0.9824561403508771
948604,0.018100000000000064,14.79,1,55,57,0.9649122807017544
959214,0.04430000000000009,13.97,3,57,57,1.0
970484,-0.030800000000000008,14.83,0,49,49,1.0
981589,-0.03899999999999999,14.97,0,48,48,1.0
992148,0.007899999999999992,14.15,1,54,54,1.0
1002896,-0.03999999999999998,14.33,2,45,46,0.9782608695652174
1013855,-0.0169,14.13,1,46,46,1.0
1025402,0.010199999999999987,15.12,0,54,56,0.9642857142857143
1036672,-0.0016000000000000092,14.03,2,51,52,0.9807692307692307
1047344,0.008000000000000012,14.98,1,54,54,1.0
1057691,-0.03039999999999995,14.07,1,47,47,1.0
1068479,-0.0266,13.83,0,53,53,1.0
1079338,-0.016099999999999982,14.05,1,53,53,1.0
1090427,-0.019799999999999984,15.52,1,49,50,0.98
1101277,-0.04739999999999997,14.28,0,48,48,1.0
1112247,-0.025600000000000005,14.21,0,50,51,0.9803921568627451
1122703,-0.008399999999999998,13.82,2,47,54,0.8703703703703703
1133382,-0.019500000000000007,15.19,0,51,51,1.0
1144623,-0.05629999999999993,15.08,0,43,44,0.9772727272727273
1155683,-0.010700000000000008,14.82,0,54,56,0.9642857142857143
1166747,0.01700000000000001,14.29,4,47,47,1.0
1178079,0.046000000000000076,15.53,0,64,67,0.9552238805970149
1188451,-0.02719999999999996,14.55,1,48,49,0.9795918367346939
