timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
120,0.19399999999999962,21.31,1,96,96,1.0
11028,0.20429999999999965,19.83,1,98,98,1.0
21537,0.1873999999999997,19.9,1,94,95,0.9894736842105263
32070,0.19609999999999966,20.97,1,96,97,0.9896907216494846
42637,0.20669999999999963,20.74,2,96,96,1.0
53081,0.20799999999999963,19.15,1,99,102,0.9705882352941176
63276,0.21589999999999956,19.48,3,95,100,0.95
73564,0.21649999999999964,19.44,3,95,99,0.9595959595959596
83681,0.22849999999999965,18.43,4,95,98,0.9693877551020408
93665,0.1940999999999996,20.5,0,99,99,1.0
103872,0.20479999999999965,20.44,1,98,99,0.98989898989899
114388,0.22399999999999956,21.15,3,97,98,0.9897959183673469
124562,0.1945999999999996,21.11,1,96,98,0.9795918367346939
134523,0.21599999999999958,20.55,2,98,100,0.98
144760,0.21599999999999964,18.85,2,98,99,0.98989898989899
154781,0.21629999999999963,18.73,3,95,97,0.979381443298969
165128,0.19369999999999965,20.38,1,96,96,1.0
175637,0.1994999999999996,19.71,1,97,98,0.9897959183673469
185543,0.17929999999999965,18.83,0,96,96,1.0
195083,0.20159999999999967,18.42,1,97,102,0.9509803921568627
205058,0.23999999999999955,18.48,5,95,95,1.0
215298,0.20099999999999962,20.5,1,98,99,0.98989898989899
225522,0.20109999999999964,21.14,2,94,98,0.9591836734693877
235309,0.22779999999999956,20.12,4,95,96,0.9895833333333334
245604,0.2024999999999996,18.93,1,98,100,0.98
256021,0.24799999999999955,21.5,6,94,95,0.9894736842105263
266192,0.2045999999999997,19.53,2,95,97,0.979381443298969
276422,0.18599999999999967,20.63,1,94,94,1.0
286691,0.22019999999999962,20.49,3,96,100,0.96
296702,0.19859999999999967,20.89,1,97,100,0.97
306828,0.20799999999999963,19.05,1,99,100,0.99
317301,0.20799999999999957,18.71,1,99,100,0.99
327328,0.1920999999999997,20.26,1,96,98,0.9795918367346939
337576,0.2033999999999996,20.1,1,98,101,0.9702970297029703
347404,0.19789999999999966,19.55,2,95,99,0.9595959595959596
357312,0.21129999999999968,20.55,3,95,96,0.9895833333333334
367568,0.19999999999999962,18.33,0,100,101,0.9900990099009901
378087,0.19319999999999968,19.7,1,96,96,1.0
388668,0.2077999999999996,18.76,3,94,96,0.9791666666666666
398394,0.19999999999999962,20.34,0,100,102,0.9803921568627451
409291,0.21139999999999962,19.85,2,97,97,1.0
419178,0.19999999999999962,20.04,0,100,100,1.0
429621,0.21869999999999964,20.1,3,96,99,0.9696969696969697
440193,0.20799999999999963,19.46,1,99,103,0.9611650485436893
450416,0.19729999999999964,20.23,1,97,101,0.9603960396039604
460335,0.2062999999999996,19.33,2,96,96,1.0
470525,0.2169999999999996,19.83,3,95,99,0.9595959595959596
480725,0.21139999999999964,19.49,2,97,104,0.9326923076923077
491104,0.19999999999999962,19.2,0,100,100,1.0
501203,0.2153999999999996,20.48,3,95,96,0.9895833333333334
511658,0.2117999999999996,19.55,2,97,98,0.9897959183673469
522119,0.19609999999999964,19.42,0,99,102,0.9705882352941176
532777,0.1799999999999997,20.57,2,92,93,0.989247311827957
543507,0.22849999999999962,19.67,4,95,95,1.0
553485,0.23999999999999966,18.39,5,95,100,0.95
563516,0.21559999999999968,20.41,3,95,97,0.979381443298969
574269,0.19999999999999962,18.24,0,100,101,0.9900990099009901
585129,0.2033999999999996,21.17,1,98,100,0.98
