timestep,reward
136,0.21329999999999985
11242,0.23419999999999977
20862,0.4462000000000004
31039,0.3622999999999999
40952,0.19049999999999997
49916,0.23299999999999982
59052,0.2791999999999999
69026,0.28349999999999986
79806,0.3883
90345,0.4734000000000004
100846,0.32479999999999976
111443,0.3356999999999998
121328,0.1670999999999998
131008,0.21469999999999992
140696,0.25219999999999987
150632,0.3770000000000001
161443,0.4852000000000004
172386,0.42940000000000034
183255,0.43970000000000026
193719,0.4647000000000002
203402,0.3289
212649,0.28719999999999996
222042,0.27759999999999985
232096,0.30479999999999985
241771,0.3255999999999997
252136,0.47550000000000026
262675,0.4543000000000001
273669,0.4645000000000001
284070,0.37580000000000013
293740,0.3471999999999996
303523,0.3793000000000001
314621,0.5160000000000002
325351,0.5306000000000003
336241,0.4163000000000001
347046,0.43200000000000033
357292,0.36379999999999996
367978,0.34770000000000023
377886,0.3095999999999998
388253,0.3180999999999997
398123,0.3190999999999998
407957,0.29059999999999975
418044,0.4040000000000001
428168,0.3803
439080,0.41000000000000014
449567,0.4377000000000003
460306,0.47990000000000016
471253,0.4568000000000004
482033,0.47840000000000016
492553,0.5313000000000003
502651,0.4946000000000001
513131,0.41640000000000016
523202,0.39290000000000014
533756,0.46970000000000023
544357,0.3849
554712,0.4164
564858,0.393
575288,0.44199999999999995
585645,0.37610000000000027
596394,0.4550000000000003
607119,0.5341000000000001
618013,0.48630000000000023
628363,0.4805000000000003
639175,0.49860000000000027
650215,0.4425
660770,0.5259000000000004
671227,0.5129000000000001
681976,0.4964000000000002
692850,0.44270000000000004
703440,0.4531000000000004
714386,0.5954000000000002
725182,0.5169000000000001
736221,0.5455000000000002
747622,0.4902000000000002
758255,0.5466000000000001
769090,0.5325000000000003
779859,0.5138000000000005
790787,0.5743000000000001
801721,0.5121000000000004
812462,0.42990000000000017
823192,0.40980000000000016
834345,0.4706
844720,0.4702000000000002
855788,0.5185000000000002
866940,0.5374000000000003
877666,0.4938000000000003
889134,0.5379000000000004
899888,0.4959000000000004
911013,0.4678
921512,0.4701000000000001
931958,0.48410000000000003
