timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
21991,-0.11850000000000004,15.76,0.2807017543859649
28583,-0.13680000000000003,15.66,0.32653061224489793
34772,-0.14210000000000003,16.77,0.30612244897959184
40313,-0.20190000000000008,16.25,0.22641509433962265
46005,-0.16380000000000006,15.57,0.32
52009,-0.21530000000000002,15.71,0.35714285714285715
57582,-0.18710000000000007,15.36,0.3684210526315789
63200,-0.1655000000000001,15.24,0.2826086956521739
68666,-0.1841000000000001,16.12,0.25862068965517243
74303,-0.17300000000000007,15.5,0.3508771929824561
80487,-0.20550000000000002,14.35,0.2127659574468085
86474,-0.18730000000000022,16.32,0.22727272727272727
92169,-0.18540000000000006,15.83,0.3333333333333333
97756,-0.18840000000000004,17.5,0.27419354838709675
103612,-0.20800000000000007,17.05,0.40476190476190477
109174,-0.1989,15.84,0.3409090909090909
115200,-0.14160000000000006,15.22,0.36363636363636365
120953,-0.11070000000000009,14.94,0.36363636363636365
126680,-0.15589999999999996,17.96,0.3424657534246575
132607,-0.18110000000000015,15.99,0.3114754098360656
138569,-0.17380000000000012,15.33,0.3392857142857143
144623,-0.18610000000000007,16.36,0.19117647058823528
150100,-0.18149999999999994,16.44,0.296875
156129,-0.24169999999999997,15.49,0.28846153846153844
161816,-0.153,16.61,0.3230769230769231
167446,-0.20450000000000007,15.39,0.23636363636363636
173135,-0.20410000000000014,15.63,0.30434782608695654
178895,-0.1368,15.51,0.34177215189873417
184627,-0.15900000000000009,16.29,0.22077922077922077
190197,-0.1455,16.15,0.28125
196168,-0.17240000000000008,16.96,0.3835616438356164
203046,-0.21230000000000002,16.07,0.3333333333333333
210092,-0.19750000000000006,16.1,0.30612244897959184
217868,-0.16590000000000008,17.18,0.2786885245901639
225720,-0.1859000000000001,15.76,0.16129032258064516
233419,-0.2163,16.29,0.24
240852,-0.1490000000000001,17.11,0.3448275862068966
248131,-0.19940000000000002,16.27,0.40625
255698,-0.19760000000000003,17.38,0.3220338983050847
263033,-0.22190000000000012,16.35,0.25925925925925924
270704,-0.2117000000000001,16.39,0.28125
278713,-0.20290000000000014,14.88,0.27586206896551724
285849,-0.16250000000000003,17.69,0.39215686274509803
293210,-0.1488000000000001,16.77,0.32653061224489793
300756,-0.18169999999999992,17.62,0.19642857142857142
308427,-0.20300000000000018,15.44,0.35
315908,-0.14830000000000013,16.97,0.2641509433962264
323039,-0.19640000000000002,15.6,0.32786885245901637
329599,-0.20160000000000008,16.43,0.3333333333333333
336780,-0.18600000000000003,17.01,0.2459016393442623
344907,-0.17820000000000014,15.96,0.2972972972972973
352653,-0.2179000000000001,16.45,0.2318840579710145
359992,-0.19990000000000008,17.26,0.2037037037037037
367496,-0.16880000000000006,16.31,0.3157894736842105
374904,-0.18709999999999996,16.1,0.4318181818181818
382864,-0.18750000000000008,16.12,0.20689655172413793
389966,-0.131,16.25,0.2857142857142857
397905,-0.14490000000000003,16.83,0.28
406154,-0.20520000000000008,16.7,0.20408163265306123
414410,-0.20419999999999994,16.99,0.2077922077922078
422924,-0.22620000000000004,15.25,0.4642857142857143
431088,-0.21760000000000002,16.95,0.2692307692307692
439524,-0.22090000000000007,17.87,0.3508771929824561
447707,-0.1776,16.28,0.5142857142857142
455259,-0.1496000000000001,15.41,0.41509433962264153
463639,-0.14040000000000005,16.14,0.2909090909090909
472285,-0.1654000000000001,15.72,0.3269230769230769
480580,-0.17670000000000005,16.69,0.32432432432432434
489079,-0.17990000000000006,17.03,0.46808510638297873
496739,-0.22170000000000012,16.61,0.3333333333333333
504633,-0.18989999999999999,16.81,0.38461538461538464
512467,-0.20240000000000016,15.75,0.32608695652173914
520244,-0.2071,15.81,0.24561403508771928
529107,-0.19090000000000007,15.19,0.3333333333333333
537034,-0.18780000000000008,14.92,0.38235294117647056
545472,-0.18560000000000007,16.51,0.2826086956521739
553275,-0.17720000000000016,16.73,0.36065573770491804
562296,-0.18620000000000003,17.29,0.3492063492063492
570404,-0.18680000000000008,15.71,0.21568627450980393
578309,-0.21530000000000013,15.15,0.391304347826087
587021,-0.17860000000000004,16.65,0.36
595672,-0.2568,16.19,0.3783783783783784
604123,-0.19920000000000002,16.24,0.39473684210526316
612539,-0.2070000000000001,16.24,0.3559322033898305
621233,-0.23230000000000003,16.17,0.36538461538461536
629761,-0.23530000000000012,16.68,0.4594594594594595
638503,-0.16970000000000007,15.88,0.325
647299,-0.20040000000000013,14.61,0.42857142857142855
655596,-0.19340000000000007,16.01,0.30952380952380953
