timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
21991,-0.002900000000000005,21.61,0.29927007299270075
28583,0.047000000000000014,21.51,0.3656716417910448
34772,0.05310000000000005,22.34,0.35514018691588783
40313,-0.02719999999999999,21.16,0.3858267716535433
46005,0.02940000000000001,21.74,0.3146853146853147
52009,0.008999999999999992,21.14,0.32608695652173914
57582,-0.01869999999999996,20.85,0.42063492063492064
63200,0.05720000000000008,20.95,0.42424242424242425
68666,-0.018600000000000002,22.24,0.29605263157894735
74303,-0.021400000000000002,21.19,0.40540540540540543
80487,-0.01109999999999999,21.07,0.30275229357798167
86474,-0.0083,21.27,0.3248407643312102
92169,0.028600000000000018,21.96,0.375
97756,0.027600000000000034,20.99,0.36036036036036034
103612,-0.02809999999999997,21.31,0.3464052287581699
109174,0.0004999999999999976,21.08,0.368
115200,0.03900000000000001,21.31,0.3409090909090909
120953,-0.010300000000000002,21.12,0.4406779661016949
126680,0.06180000000000002,23.17,0.34108527131782945
132607,0.05380000000000005,20.82,0.41509433962264153
138569,0.0012999999999999908,21.31,0.3389830508474576
144623,-0.015400000000000002,20.94,0.3875968992248062
150100,-0.022499999999999996,21.37,0.3560606060606061
156129,0.020900000000000002,22.01,0.2900763358778626
161816,0.06270000000000006,21.43,0.34615384615384615
167446,-0.021100000000000008,20.48,0.3333333333333333
173135,-0.007399999999999969,20.71,0.37593984962406013
178895,0.05550000000000008,21.4,0.2695035460992908
184627,0.013500000000000002,22.46,0.2805755395683453
190197,0.046200000000000054,21.05,0.39416058394160586
196168,0.052400000000000044,21.52,0.3577981651376147
203046,0.021399999999999992,21.81,0.34507042253521125
210092,-0.020599999999999993,22.53,0.2949640287769784
217868,-0.035799999999999936,22.29,0.3357664233576642
225720,-0.0279,22.01,0.3220338983050847
233419,-0.024499999999999984,23.91,0.2949640287769784
240852,0.008799999999999988,24.13,0.34782608695652173
248131,-0.054799999999999995,21.77,0.29577464788732394
255698,-0.016100000000000003,23.29,0.30714285714285716
263033,-0.04789999999999995,22.36,0.33076923076923076
270704,-0.0391,20.59,0.42592592592592593
278713,0.07090000000000006,21.96,0.43137254901960786
285849,-0.007400000000000007,22.83,0.3790322580645161
293210,-0.014699999999999986,23.1,0.3237410071942446
300756,-0.025399999999999957,22.19,0.3140495867768595
308427,0.04680000000000005,21.55,0.4076923076923077
315908,0.0037999999999999852,20.73,0.3308270676691729
323039,0.0008999999999999986,21.18,0.3541666666666667
329599,-0.02419999999999999,22.03,0.32608695652173914
336780,0.0010999999999999903,22.52,0.3645833333333333
344907,0.03610000000000004,22.47,0.3037037037037037
352653,-0.015600000000000013,22.55,0.2962962962962963
359992,0.002899999999999998,20.48,0.336283185840708
367496,0.013500000000000012,21.48,0.40350877192982454
374904,-0.020599999999999966,22.18,0.37037037037037035
382864,-0.004800000000000006,22.93,0.23529411764705882
389966,0.006900000000000009,22.01,0.3434343434343434
397905,-0.002999999999999995,21.78,0.373015873015873
406154,-0.03399999999999997,22.79,0.32
414410,-0.027200000000000002,20.41,0.4020618556701031
422924,-0.01719999999999995,21.76,0.3194444444444444
431088,-0.0033999999999999937,22.9,0.3230769230769231
439524,-0.029499999999999985,21.24,0.3114754098360656
447707,0.006100000000000023,23.23,0.28735632183908044
455259,-0.03379999999999997,22.54,0.22077922077922077
463639,0.001800000000000002,21.19,0.4117647058823529
472285,-0.07549999999999997,22.42,0.48314606741573035
480580,0.032700000000000035,23.41,0.35074626865671643
489079,-0.009200000000000017,23.33,0.3509933774834437
496739,-0.03419999999999995,22.66,0.3898305084745763
504633,-0.04049999999999999,20.62,0.3384615384615385
512467,-0.03669999999999999,21.43,0.29508196721311475
520244,0.02500000000000004,21.32,0.38181818181818183
529107,-0.015900000000000015,21.75,0.3277310924369748
537034,-0.037199999999999955,22.19,0.366412213740458
545472,0.028000000000000008,22.1,0.3089430894308943
553275,-0.048299999999999954,21.67,0.32456140350877194
562296,-0.038299999999999994,20.49,0.2733812949640288
570404,-0.01349999999999995,21.48,0.3592233009708738
578309,-0.036799999999999986,21.62,0.35789473684210527
587021,-0.032799999999999996,22.49,0.34782608695652173
595672,0.026100000000000047,22.94,0.4
604123,-0.07589999999999994,22.44,0.36752136752136755
612539,-0.06369999999999999,21.88,0.35714285714285715
621233,-0.0016000000000000064,23.73,0.36666666666666664
629761,-0.07839999999999998,23.12,0.30935251798561153
638503,-0.06259999999999998,21.8,0.36885245901639346
647299,0.008799999999999992,21.94,0.3963963963963964
655596,-0.06359999999999999,21.14,0.44660194174757284
663679,-0.015500000000000009,22.67,0.3728813559322034
671867,0.015600000000000001,23.52,0.3391304347826087
680587,-0.005700000000000003,22.05,0.28125
688909,-0.028399999999999995,22.84,0.35294117647058826
697546,-0.01799999999999998,22.6,0.3125
706277,-0.048499999999999995,22.97,0.375
714383,-0.033999999999999975,22.56,0.2932330827067669
723081,-0.0175,23.66,0.27972027972027974
731192,0.017000000000000026,23.09,0.296551724137931
739393,-0.016200000000000006,21.12,0.2845528455284553
748021,0.0085,22.07,0.2786885245901639
756954,-0.014400000000000001,21.35,0.3230769230769231
765273,-0.006400000000000001,23.29,0.3472222222222222
773729,0.012300000000000009,23.03,0.3333333333333333
781987,-0.027099999999999985,20.72,0.37735849056603776
790278,-0.007399999999999958,20.97,0.43478260869565216
798777,-0.05159999999999996,21.77,0.3333333333333333
807606,-0.034499999999999996,22.52,0.2962962962962963
