timestep,reward
136,0.2096999999999997
14212,0.07540000000000008
27712,0.008900000000000007
39605,-0.007499999999999987
51445,0.04120000000000007
62991,-0.0012000000000000094
74242,-0.027699999999999978
85347,-0.05139999999999996
96273,-0.004500000000000001
107000,-0.01839999999999998
116955,-0.07279999999999996
127332,-0.01949999999999999
137286,-0.19639999999999996
147192,-0.10440000000000006
156835,-0.06809999999999998
166456,-0.12949999999999995
175869,-0.05520000000000001
186002,-0.06089999999999998
195449,-0.09510000000000002
205308,-0.04419999999999999
214980,-0.0774
224829,-0.08499999999999996
234540,-0.11810000000000004
243955,-0.11659999999999998
253501,-0.06639999999999999
263038,-0.10110000000000001
272934,-0.09180000000000005
283014,-0.13980000000000004
293185,-0.07499999999999994
303173,-0.09640000000000003
312970,-0.11140000000000008
323307,-0.0017000000000000088
333428,-0.14660000000000006
343557,-0.1577000000000001
354015,-0.1282
364683,-0.10090000000000005
374899,-0.045400000000000044
385380,-0.05199999999999996
395677,-0.12489999999999997
405788,-0.05309999999999998
416436,-0.06459999999999999
426924,-0.13450000000000004
437433,-0.12210000000000004
448076,-0.14550000000000002
458083,-0.1401
467745,-0.1852999999999999
478168,-0.07480000000000003
488354,-0.20360000000000006
497913,-0.14020000000000005
507951,-0.20770000000000008
518157,-0.16680000000000003
528320,-0.09340000000000001
538554,-0.08760000000000004
548870,-0.0435
559461,-0.1395
569351,-0.1290999999999999
579313,-0.111
589659,-0.12470000000000005
599510,-0.06239999999999999
609833,-0.10020000000000003
620125,-0.14310000000000003
630737,-0.09420000000000003
640845,-0.047799999999999995
652062,-0.1206000000000001
662809,-0.11710000000000001
673685,-0.027100000000000027
683997,-0.07600000000000003
694550,-0.05670000000000003
705032,-0.06190000000000001
715213,-0.07430000000000002
724889,-0.1934
735051,-0.1573
745123,-0.13619999999999993
755721,-0.11699999999999999
765987,-0.08860000000000003
776957,-0.06590000000000001
787678,-0.11489999999999999
798427,-0.04570000000000001
809360,-0.1015
820248,-0.0765
830910,-0.10140000000000002
841081,-0.10119999999999997
852132,-0.06810000000000001
863279,-0.07740000000000005
874047,-0.1893
885233,-0.1329
896414,0.022
907278,-0.10800000000000004
917741,-0.11390000000000003
928441,-0.07470000000000003
939319,-0.0925
949708,-0.09359999999999999
960491,-0.059600000000000014
971169,-0.10670000000000002
981839,-0.13729999999999992
991994,-0.06469999999999998
1002538,-0.18360000000000004
1012597,0.0493
1022774,-0.08689999999999999
1033043,-0.11889999999999999
1043292,-0.08760000000000004
1053434,-0.051999999999999984
1063330,-0.08360000000000001
1073054,-0.14739999999999998
1082485,-0.10830000000000002
1092513,-0.007000000000000004
1102498,-0.0183
1112847,-0.09050000000000002
1122895,-0.05209999999999998
1132885,0.0837
1143065,0.0191
1153762,0.006699999999999991
1165722,0.07080000000000002
1176973,-0.020800000000000013
1187976,-9.999999999999565e-05
1198680,0.13260000000000002
1209298,-0.05090000000000003
1220194,0.08959999999999997
1231573,0.009299999999999985
1243792,0.084
1256591,0.04759999999999999
1269348,0.0796
1281903,0.06640000000000001
1294003,0.06190000000000001
1306824,0.11869999999999999
1319124,0.0379
1332582,0.1398
1345258,0.053699999999999984
1358204,0.0136
1371238,0.10209999999999997
1384177,0.13530000000000006
1397001,-0.007000000000000003
1408602,0.0644
1420360,0.020299999999999995
1432257,0.05540000000000002
1444649,0.11339999999999996
1457860,0.0361
1470276,0.1208
1483362,0.18909999999999996
1496317,0.12600000000000003
1508792,0.19639999999999996
1521806,0.1602
1535120,0.08469999999999998
1548297,0.11109999999999999
1560865,0.024299999999999992
1573386,0.126
1586441,0.12739999999999999
1600692,0.11970000000000003
1614280,0.12880000000000005
1628669,0.1014
1642457,0.060500000000000005
1655003,0.05610000000000003
1668430,0.15299999999999994
1682650,0.11689999999999999
1694656,0.13799999999999998
1707612,0.1973
1720495,0.09429999999999998
1733098,0.16989999999999994
1745875,0.046000000000000034
1759759,0.15600000000000006
1772216,0.08040000000000003
1785389,0.08999999999999998
1799153,0.07619999999999999
1812997,-0.005999999999999992
1825414,0.048200000000000014
1838085,0.02439999999999999
1850753,0.24559999999999996
1862790,0.1134
1874965,0.23539999999999991
1887822,0.12089999999999992
1900681,0.21529999999999996
1914308,0.06999999999999998
1927317,0.2048
1940718,0.02299999999999999
1953097,0.158
1966905,0.15779999999999997
1979057,0.06970000000000001
1992404,0.19829999999999992
2005516,0.1426
2018748,0.1487
2031517,0.1454
2043898,0.22829999999999986
2056247,0.10700000000000003
2069234,0.10240000000000002
2083037,0.11410000000000005
2096108,0.18180000000000004
2109021,0.16689999999999994
2121997,0.11579999999999999
2135499,0.1595
2148357,0.09699999999999998
2161255,0.07820000000000002
2173018,0.14550000000000002
2185745,0.147
2199431,0.1325
2212447,0.2768999999999999
2224493,0.15799999999999997
2236833,0.16950000000000004
2249974,0.06569999999999998
2262257,0.1858
2274602,0.04540000000000001
