timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2277999999999996,21.44,5,92,188,0.48936170212765956
3363,0.2522999999999995,21.09,7,92,171,0.5380116959064327
6717,0.21949999999999964,22.4,4,93,186,0.5
10147,0.23119999999999966,23.07,6,89,182,0.489010989010989
13265,0.26399999999999957,21.14,8,92,183,0.5027322404371585
16574,0.2530999999999996,19.75,7,92,175,0.5257142857142857
19629,0.20749999999999968,22.04,2,96,183,0.5245901639344263
22905,0.22649999999999967,22.14,5,91,192,0.4739583333333333
25958,0.2514999999999997,20.07,8,90,162,0.5555555555555556
29006,0.23779999999999968,21.29,6,91,161,0.5652173913043478
31962,0.2450999999999997,20.68,7,90,172,0.5232558139534884
34890,0.2333999999999996,22.75,5,93,204,0.45588235294117646
37949,0.2260999999999996,21.03,5,92,175,0.5257142857142857
41095,0.24329999999999966,21.49,6,93,191,0.4869109947643979
44129,0.19709999999999966,19.77,1,97,168,0.5773809523809523
46968,0.2400999999999996,21.99,6,92,162,0.5679012345679012
50035,0.22629999999999964,22.68,5,91,176,0.5170454545454546
52986,0.2405999999999996,20.75,6,92,169,0.5443786982248521
56048,0.23669999999999958,22.71,6,91,194,0.4690721649484536
59002,0.21499999999999958,21.36,3,95,183,0.5191256830601093
62061,0.2399999999999996,22.14,5,95,168,0.5654761904761905
65083,0.24899999999999964,23.28,8,89,208,0.42788461538461536
68191,0.2480999999999996,20.66,7,91,170,0.5352941176470588
71112,0.26399999999999957,21.72,9,89,169,0.5266272189349113
74393,0.23409999999999961,21.25,6,91,194,0.4690721649484536
77219,0.20029999999999962,20.44,3,92,172,0.5348837209302325
80250,0.24089999999999961,22.75,7,89,184,0.483695652173913
83471,0.2559999999999995,21.45,7,93,188,0.4946808510638298
86514,0.2516999999999996,22.69,8,89,175,0.5085714285714286
89556,0.23609999999999962,22.53,6,91,231,0.3939393939393939
92473,0.21079999999999963,21.15,2,96,177,0.5423728813559322
95565,0.2456999999999996,21.43,7,90,166,0.5421686746987951
