timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20619999999999966,21.76,2,96,107,0.897196261682243
3248,0.21139999999999962,20.57,2,97,113,0.8584070796460177
6445,0.19879999999999964,20.38,1,97,108,0.8981481481481481
9775,0.21709999999999963,19.33,3,96,112,0.8571428571428571
13081,0.2294999999999996,20.66,5,93,118,0.788135593220339
16291,0.24349999999999966,19.67,6,93,105,0.8857142857142857
19295,0.19999999999999962,19.3,0,100,110,0.9090909090909091
22748,0.23019999999999957,19.8,5,93,114,0.8157894736842105
25848,0.23249999999999968,19.63,5,93,117,0.7948717948717948
28888,0.21489999999999956,20.4,3,95,122,0.7786885245901639
32024,0.21599999999999958,19.5,2,98,107,0.9158878504672897
35052,0.2019999999999996,21.03,1,98,118,0.8305084745762712
38304,0.20149999999999968,20.57,1,98,112,0.875
41445,0.21469999999999956,19.17,3,95,110,0.8636363636363636
44363,0.20449999999999963,20.33,1,98,105,0.9333333333333333
47331,0.2123999999999996,19.15,2,97,130,0.7461538461538462
50307,0.2243999999999996,19.76,4,95,108,0.8796296296296297
53345,0.20329999999999962,19.67,1,98,106,0.9245283018867925
56428,0.2293999999999997,19.85,6,90,121,0.743801652892562
59404,0.23999999999999957,19.4,5,95,116,0.8189655172413793
62360,0.20479999999999962,21.1,1,98,131,0.7480916030534351
65597,0.19079999999999964,21.26,0,98,109,0.8990825688073395
68802,0.19309999999999966,20.74,1,96,113,0.8495575221238938
71881,0.21739999999999957,20.52,3,96,135,0.7111111111111111
75122,0.21309999999999962,19.73,3,95,122,0.7786885245901639
78287,0.22079999999999964,19.32,3,96,117,0.8205128205128205
81541,0.19789999999999963,20.93,2,94,102,0.9215686274509803
84629,0.2191999999999996,20.83,3,96,109,0.8807339449541285
87706,0.21789999999999965,21.67,4,93,112,0.8303571428571429
90782,0.23199999999999965,18.81,5,94,107,0.8785046728971962
93898,0.1866999999999997,20.47,1,94,105,0.8952380952380953
96798,0.24479999999999957,19.63,6,93,123,0.7560975609756098
99802,0.21599999999999955,20.16,2,98,116,0.8448275862068966
102696,0.21709999999999965,20.0,3,95,122,0.7786885245901639
105897,0.19619999999999962,19.45,1,97,113,0.8584070796460177
108908,0.2166999999999997,21.41,3,95,122,0.7786885245901639
112091,0.19539999999999969,18.85,1,96,111,0.8648648648648649
115010,0.2071999999999996,19.36,2,97,110,0.8818181818181818
118194,0.19609999999999964,19.04,0,99,124,0.7983870967741935
121229,0.19859999999999967,20.6,2,95,120,0.7916666666666666
124321,0.21599999999999964,18.23,2,98,110,0.8909090909090909
127395,0.23199999999999957,20.72,4,96,111,0.8648648648648649
