timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.056399999999999985,13.86,2,42,49,0.8571428571428571
3248,-0.06259999999999998,14.99,0,39,49,0.7959183673469388
6445,-0.06949999999999998,15.72,0,38,49,0.7755102040816326
9775,-0.0354,13.61,1,46,50,0.92
13081,-0.028899999999999985,15.34,2,39,54,0.7222222222222222
16291,-0.041899999999999986,13.55,1,42,49,0.8571428571428571
19295,-0.02359999999999997,14.82,1,47,54,0.8703703703703703
22748,-0.0447,13.92,1,43,50,0.86
25848,0.006099999999999997,13.85,1,52,56,0.9285714285714286
28888,-0.053299999999999986,13.46,1,42,53,0.7924528301886793
32024,-0.07809999999999997,13.88,1,32,43,0.7441860465116279
35052,-0.04309999999999997,14.39,1,42,52,0.8076923076923077
38304,-0.07529999999999998,15.95,1,34,38,0.8947368421052632
41445,-0.05229999999999995,13.95,3,36,45,0.8
44363,-0.029199999999999962,13.95,0,50,57,0.8771929824561403
47331,-0.04079999999999999,13.99,3,39,45,0.8666666666666667
50307,-0.003899999999999994,14.88,2,50,56,0.8928571428571429
53345,-0.04179999999999997,13.09,1,46,53,0.8679245283018868
56428,-0.039900000000000005,14.05,2,40,46,0.8695652173913043
59404,-0.010899999999999991,14.48,2,46,51,0.9019607843137255
62360,-0.08129999999999996,13.7,0,39,44,0.8863636363636364
65597,-0.07919999999999999,14.18,0,40,47,0.851063829787234
68802,-0.019799999999999998,15.18,3,45,53,0.8490566037735849
71881,-0.014999999999999998,15.56,1,46,57,0.8070175438596491
75122,-0.033699999999999994,13.67,1,45,52,0.8653846153846154
78287,-0.049,14.32,0,46,54,0.8518518518518519
81541,-0.08439999999999996,13.61,3,34,38,0.8947368421052632
84629,-0.07929999999999998,14.07,0,36,45,0.8
87706,-0.06599999999999998,14.25,0,41,48,0.8541666666666666
90782,-0.03599999999999994,14.21,1,46,53,0.8679245283018868
93898,-0.05819999999999994,13.27,1,38,43,0.8837209302325582
96798,-0.021099999999999966,13.85,1,46,55,0.8363636363636363
99802,-0.05489999999999997,14.1,1,39,41,0.9512195121951219
102696,-0.04059999999999999,14.74,0,46,57,0.8070175438596491
105897,-0.08889999999999999,13.91,0,39,43,0.9069767441860465
108908,-0.024299999999999992,14.79,2,44,48,0.9166666666666666
112091,-0.05449999999999995,14.15,0,41,46,0.8913043478260869
115010,-0.09580000000000002,14.42,0,34,51,0.6666666666666666
118194,-0.032499999999999994,13.34,1,46,55,0.8363636363636363
121229,-0.09069999999999996,13.76,0,38,47,0.8085106382978723
124321,-0.020000000000000014,14.61,4,41,45,0.9111111111111111
127395,-0.09160000000000001,13.7,1,36,41,0.8780487804878049
130248,-0.0575,14.53,1,38,43,0.8837209302325582
133302,0.008900000000000003,14.2,1,50,64,0.78125
136382,-0.03659999999999997,13.99,1,42,52,0.8076923076923077
139506,-0.019000000000000003,13.65,1,47,59,0.7966101694915254
142708,-0.06589999999999997,13.99,1,42,47,0.8936170212765957
145596,-0.05859999999999995,14.39,1,39,43,0.9069767441860465
148712,-0.027899999999999984,13.82,1,49,62,0.7903225806451613
151939,-0.053399999999999954,15.18,2,37,42,0.8809523809523809
155149,-0.014800000000000006,14.0,2,45,49,0.9183673469387755
157961,-0.06149999999999998,13.92,0,47,58,0.8103448275862069
160967,-0.033499999999999946,13.9,2,47,53,0.8867924528301887
164094,-0.07709999999999996,13.92,1,35,45,0.7777777777777778
167260,-0.007900000000000004,13.96,1,50,57,0.8771929824561403
170313,-0.0647,14.44,0,41,45,0.9111111111111111
173336,0.004699999999999987,13.93,2,51,54,0.9444444444444444
176452,-0.04469999999999999,13.26,4,37,48,0.7708333333333334
179517,-0.07159999999999997,14.05,1,33,33,1.0
182950,-0.06999999999999998,13.81,2,34,37,0.918918918918919
185998,-0.07149999999999997,13.4,0,39,46,0.8478260869565217
189015,-0.041199999999999945,14.12,0,45,57,0.7894736842105263
191975,-0.03249999999999999,13.25,1,49,51,0.9607843137254902
194979,0.022100000000000005,15.38,2,52,63,0.8253968253968254
198083,-0.05299999999999998,14.43,0,43,49,0.8775510204081632
201261,0.006300000000000001,15.02,3,47,54,0.8703703703703703
204492,-0.0192,13.28,3,43,55,0.7818181818181819
207450,-0.0499,14.35,0,40,50,0.8
210593,-0.06779999999999999,14.42,0,42,48,0.875
213826,-0.055999999999999946,14.53,0,47,65,0.7230769230769231
216888,-0.06519999999999997,13.28,2,37,45,0.8222222222222222
219970,-0.01729999999999999,13.95,3,41,48,0.8541666666666666
223135,-0.05839999999999999,14.23,0,45,58,0.7758620689655172
226191,-0.039599999999999975,14.0,3,40,50,0.8
229429,0.022800000000000056,13.79,3,52,58,0.896551724137931
232357,-0.06339999999999996,14.08,2,33,39,0.8461538461538461
235257,-0.0895,13.76,1,36,47,0.7659574468085106
237897,-0.04759999999999999,14.97,3,39,47,0.8297872340425532
241267,-0.03159999999999997,14.5,3,38,48,0.7916666666666666
244363,-0.031199999999999995,14.56,0,47,55,0.8545454545454545
247433,-0.004500000000000001,14.65,0,55,61,0.9016393442622951
250487,-0.06759999999999998,14.15,0,39,49,0.7959183673469388
253669,-0.05689999999999996,13.73,1,40,53,0.7547169811320755
256919,-0.043199999999999995,15.17,0,46,61,0.7540983606557377
260049,-0.04289999999999993,15.34,2,40,49,0.8163265306122449
263370,-0.09309999999999999,14.76,1,36,49,0.7346938775510204
266570,-0.050299999999999984,14.75,1,40,50,0.8
269749,-0.008500000000000008,14.65,1,48,56,0.8571428571428571
272939,-0.02839999999999997,14.59,1,42,57,0.7368421052631579
276135,-0.03289999999999995,13.23,2,42,52,0.8076923076923077
279128,-0.02339999999999996,13.72,0,48,59,0.8135593220338984
282264,-0.016300000000000002,14.47,2,43,55,0.7818181818181819
285622,-0.005600000000000007,14.23,1,50,63,0.7936507936507936
288820,-0.06229999999999999,14.61,0,38,49,0.7755102040816326
291806,-0.022199999999999994,14.95,4,38,44,0.8636363636363636
294990,-0.06439999999999996,14.26,1,36,44,0.8181818181818182
298189,-0.08199999999999998,14.23,0,37,44,0.8409090909090909
301317,-0.03259999999999998,14.03,2,43,59,0.7288135593220338
304318,-0.023500000000000017,14.52,1,42,57,0.7368421052631579
307242,-0.041899999999999986,14.43,2,40,47,0.851063829787234
310348,-0.037699999999999984,14.01,0,46,60,0.7666666666666667
313596,-0.029299999999999982,14.1,0,51,59,0.864406779661017
316730,-0.04449999999999996,14.21,2,41,48,0.8541666666666666
319789,-0.036899999999999974,14.33,1,43,56,0.7678571428571429
322953,-0.06389999999999996,14.51,1,38,41,0.926829268292683
326141,-0.03699999999999995,13.89,0,49,58,0.8448275862068966
329275,-0.018999999999999996,13.95,2,43,52,0.8269230769230769
332131,-0.041099999999999956,14.62,1,44,56,0.7857142857142857
335305,-0.05729999999999996,13.94,2,38,41,0.926829268292683
338533,-0.02540000000000001,14.37,0,48,72,0.6666666666666666
341743,0.03330000000000005,14.38,3,52,66,0.7878787878787878
344735,-0.008399999999999994,14.43,7,33,51,0.6470588235294118
347789,-0.003999999999999985,14.66,1,48,58,0.8275862068965517
350979,-0.041799999999999955,13.97,0,47,52,0.9038461538461539
354169,-0.06459999999999995,13.54,0,44,55,0.8
357087,0.018700000000000015,14.26,3,50,65,0.7692307692307693
360155,-0.04249999999999995,13.77,0,47,62,0.7580645161290323
363429,-0.03789999999999996,13.89,0,43,52,0.8269230769230769
366585,-0.032400000000000005,14.85,1,39,48,0.8125
369709,-0.02159999999999998,14.35,2,43,52,0.8269230769230769
372941,-0.0327,14.61,1,46,63,0.7301587301587301
375999,-0.044999999999999984,14.71,1,47,56,0.8392857142857143
379024,-0.03159999999999997,13.82,3,39,47,0.8297872340425532
381980,-0.048699999999999966,14.82,1,41,47,0.8723404255319149
384990,-0.03219999999999997,14.31,0,51,59,0.864406779661017
388065,-0.06029999999999998,13.8,3,35,43,0.813953488372093
