timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06759999999999997,14.12,2,38,45,0.8444444444444444
3248,-0.02009999999999999,15.13,1,46,54,0.8518518518518519
6445,-0.06719999999999997,15.43,0,39,58,0.6724137931034483
9775,-0.012000000000000004,15.55,1,50,53,0.9433962264150944
13081,-0.027799999999999995,15.27,2,44,56,0.7857142857142857
16291,-0.015900000000000015,14.97,1,47,60,0.7833333333333333
19295,0.05000000000000008,16.14,2,59,71,0.8309859154929577
22748,-0.020000000000000007,15.19,1,47,58,0.8103448275862069
25848,0.011700000000000066,14.07,0,56,64,0.875
28888,-0.020500000000000008,15.09,0,50,59,0.847457627118644
32024,-0.0006000000000000067,15.45,1,51,61,0.8360655737704918
35052,-0.026699999999999977,16.11,1,45,54,0.8333333333333334
38304,-0.04209999999999997,15.83,0,44,54,0.8148148148148148
41445,-0.0028000000000000104,14.73,3,44,49,0.8979591836734694
44363,-0.0036000000000000073,14.56,1,50,57,0.8771929824561403
47331,-0.0233,15.27,0,48,52,0.9230769230769231
50307,0.009899999999999999,15.43,0,57,69,0.8260869565217391
53345,0.03000000000000001,14.42,5,49,57,0.8596491228070176
56428,-0.035100000000000006,14.49,1,46,56,0.8214285714285714
59404,-0.01270000000000001,15.4,2,45,52,0.8653846153846154
62360,-0.05649999999999995,14.93,0,43,54,0.7962962962962963
65597,-0.010400000000000006,14.26,3,47,56,0.8392857142857143
68802,0.02060000000000002,15.42,3,54,59,0.9152542372881356
71881,-0.02229999999999999,16.02,1,46,62,0.7419354838709677
75122,0.005800000000000002,14.4,3,49,60,0.8166666666666667
78287,-0.04209999999999997,14.65,0,47,55,0.8545454545454545
81541,-0.059699999999999954,14.77,0,45,52,0.8653846153846154
84629,-0.05719999999999999,14.85,1,41,51,0.803921568627451
87706,-0.03279999999999998,14.87,0,48,66,0.7272727272727273
90782,0.019599999999999996,14.87,3,51,55,0.9272727272727272
93898,0.013399999999999997,14.96,3,50,59,0.847457627118644
96798,0.0028999999999999894,14.58,2,50,64,0.78125
99802,-0.017199999999999955,15.4,1,48,53,0.9056603773584906
102696,-0.02569999999999999,15.0,0,49,57,0.8596491228070176
105897,-0.04939999999999996,13.74,1,42,52,0.8076923076923077
108908,0.020000000000000014,15.15,2,54,65,0.8307692307692308
112091,-0.012300000000000004,14.33,2,46,50,0.92
115010,-0.02989999999999994,15.04,0,46,58,0.7931034482758621
118194,-0.009200000000000007,14.41,0,52,61,0.8524590163934426
121229,-0.0225,14.75,1,48,68,0.7058823529411765
124321,0.028500000000000032,16.01,2,57,67,0.8507462686567164
127395,-0.028699999999999993,14.73,1,45,56,0.8035714285714286
130248,-0.014300000000000009,14.45,1,50,60,0.8333333333333334
133302,0.02980000000000005,15.42,0,60,75,0.8
136382,-0.05339999999999996,14.58,0,43,54,0.7962962962962963
139506,-0.035699999999999996,14.71,1,41,49,0.8367346938775511
142708,-0.02489999999999998,13.79,3,44,47,0.9361702127659575
145596,-0.030899999999999945,15.03,1,43,53,0.8113207547169812
148712,-0.007600000000000008,15.72,0,55,64,0.859375
151939,-0.023299999999999974,15.33,1,48,58,0.8275862068965517
155149,0.019599999999999996,15.29,1,54,68,0.7941176470588235
157961,-0.03739999999999998,15.15,0,48,58,0.8275862068965517
160967,-0.04519999999999995,14.52,0,48,58,0.8275862068965517
164094,-0.016699999999999996,14.61,2,46,51,0.9019607843137255
167260,0.004500000000000013,15.29,0,57,64,0.890625
170313,-0.029999999999999975,14.8,3,43,50,0.86
173336,-0.021200000000000007,14.54,1,46,52,0.8846153846153846
176452,-0.03629999999999999,14.08,0,47,56,0.8392857142857143
