timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06949999999999998,13.48,0,45,45,1.0
3189,-0.021900000000000003,14.69,1,47,47,1.0
6709,0.0026000000000000194,15.54,3,47,48,0.9791666666666666
10073,-0.06529999999999996,14.07,1,37,40,0.925
13261,-0.025499999999999953,14.88,0,45,46,0.9782608695652174
16725,-0.017100000000000008,13.65,0,50,50,1.0
19715,0.007399999999999999,14.76,3,47,47,1.0
23043,-0.029899999999999958,14.4,0,49,49,1.0
26259,0.0055000000000000005,13.67,3,49,52,0.9423076923076923
29517,-0.052699999999999934,13.64,0,45,45,1.0
32593,-0.07239999999999998,13.34,1,36,36,1.0
35847,-0.04969999999999996,13.61,1,41,41,1.0
39179,-0.09749999999999996,15.03,0,33,33,1.0
42417,-0.04319999999999996,13.79,3,40,41,0.975609756097561
45707,-0.01509999999999997,13.15,0,52,53,0.9811320754716981
49039,-0.03959999999999994,14.23,2,39,40,0.975
52301,-0.05149999999999997,14.6,1,43,43,1.0
55933,-0.0294,13.41,2,44,44,1.0
59055,-0.07819999999999994,13.39,1,39,39,1.0
62317,-0.008800000000000004,14.06,0,55,55,1.0
65513,-0.06699999999999996,13.74,1,40,44,0.9090909090909091
68774,-0.09389999999999993,13.72,0,40,41,0.975609756097561
72020,-0.018299999999999997,14.84,2,47,47,1.0
75262,-0.0233,14.74,1,48,48,1.0
78450,-0.05739999999999999,13.35,1,39,40,0.975
81786,-0.0449,14.16,1,40,42,0.9523809523809523
84998,-0.04059999999999995,14.33,2,44,45,0.9777777777777777
88098,-0.0632,13.87,1,39,39,1.0
91328,-0.015499999999999988,13.05,1,51,54,0.9444444444444444
94420,-0.04339999999999995,14.55,4,37,37,1.0
97436,-0.06129999999999995,13.41,1,39,40,0.975
100637,-0.008399999999999977,13.35,1,49,49,1.0
103955,-0.05649999999999995,13.1,3,36,36,1.0
107016,-0.04539999999999999,14.12,0,44,44,1.0
110330,-0.038800000000000015,13.85,0,48,49,0.9795918367346939
113604,-0.03269999999999998,14.01,2,42,43,0.9767441860465116
116978,-0.040199999999999986,12.77,0,47,48,0.9791666666666666
120218,-0.03679999999999998,14.12,0,49,49,1.0
123656,-0.019600000000000003,13.44,1,49,49,1.0
126782,-0.06429999999999997,13.98,1,41,41,1.0
130194,-0.02679999999999995,14.41,1,49,50,0.98
133422,-0.11610000000000004,13.74,0,31,32,0.96875
136633,-0.10509999999999994,13.73,2,30,31,0.967741935483871
139896,-0.039099999999999975,13.76,1,46,46,1.0
143510,-0.02929999999999995,14.53,0,47,47,1.0
146596,-0.006200000000000003,14.35,0,49,49,1.0
149980,-0.05149999999999997,13.15,1,44,44,1.0
152859,-0.04759999999999997,14.11,0,47,47,1.0
156123,-0.016800000000000006,14.3,1,50,50,1.0
159265,-0.03939999999999996,15.62,0,49,50,0.98
162888,-0.019900000000000004,14.32,2,46,47,0.9787234042553191
166380,-0.0019000000000000048,14.1,0,59,60,0.9833333333333333
169842,-0.04949999999999998,13.74,2,45,46,0.9782608695652174
173181,-0.03799999999999997,13.58,0,45,46,0.9782608695652174
176568,0.006100000000000022,13.43,2,51,51,1.0
180078,-0.03659999999999996,14.25,0,49,50,0.98
183280,-0.04719999999999998,13.75,1,41,41,1.0
186525,-0.06579999999999996,13.21,0,46,46,1.0
189765,-0.06989999999999996,14.46,1,38,38,1.0
193005,-0.029499999999999936,13.61,3,43,43,1.0
196197,-0.04679999999999998,13.7,4,34,34,1.0
199277,-0.022099999999999998,13.81,1,48,48,1.0
202466,-0.030899999999999962,13.22,0,52,52,1.0
205898,-0.03059999999999998,14.59,1,41,43,0.9534883720930233
209579,-0.03069999999999997,14.19,1,46,46,1.0
212961,0.013599999999999994,14.18,1,56,56,1.0
216467,-0.030599999999999964,13.51,1,46,46,1.0
219777,-0.03239999999999997,14.39,0,48,49,0.9795918367346939
223073,-0.08410000000000001,13.67,1,37,39,0.9487179487179487
226378,-0.06779999999999994,13.55,1,41,41,1.0
229658,-0.05879999999999996,13.71,0,46,46,1.0
232828,-0.031899999999999984,13.57,2,42,42,1.0
236203,-0.052399999999999974,13.68,2,40,42,0.9523809523809523
239755,-0.04549999999999999,13.33,0,46,47,0.9787234042553191
243047,0.022700000000000005,13.35,2,54,55,0.9818181818181818
246340,-0.04339999999999992,13.67,0,49,49,1.0
249488,-0.06299999999999997,13.85,1,40,40,1.0
252558,-0.03859999999999994,14.47,2,47,47,1.0
255896,0.010899999999999996,13.89,2,52,52,1.0
259321,-0.0207,14.46,1,47,48,0.9791666666666666
262724,-0.007300000000000006,14.48,1,51,51,1.0
266117,-0.06939999999999998,14.71,0,43,44,0.9772727272727273
269401,-0.024699999999999996,13.24,0,53,53,1.0
272508,-0.036599999999999994,14.4,2,44,46,0.9565217391304348
275702,-0.013399999999999999,15.73,2,43,44,0.9772727272727273
278960,-0.0809,14.03,1,39,42,0.9285714285714286
282158,-0.02769999999999999,14.06,3,42,44,0.9545454545454546
285464,-0.033699999999999994,14.32,0,48,48,1.0
288520,-0.004700000000000004,14.16,1,49,49,1.0
291740,-0.062099999999999954,13.39,1,43,45,0.9555555555555556
294812,0.0033999999999999916,13.26,1,51,52,0.9807692307692307
298426,-0.0004999999999999974,14.71,0,55,57,0.9649122807017544
301760,-0.011099999999999997,13.67,1,51,51,1.0
305126,-0.023099999999999996,14.59,1,47,47,1.0
308392,-0.0845,14.15,0,38,38,1.0
311584,-0.019199999999999943,13.91,0,49,49,1.0
315018,-0.06249999999999998,13.17,0,44,44,1.0
318228,-0.027300000000000005,13.89,1,46,48,0.9583333333333334
321502,-0.007300000000000009,14.22,1,51,55,0.9272727272727272
324730,0.008399999999999989,13.89,1,55,56,0.9821428571428571
327962,-0.007100000000000004,14.82,0,51,51,1.0
331151,0.00690000000000003,13.77,2,51,51,1.0
334309,-0.05259999999999995,13.49,0,41,42,0.9761904761904762
337400,-0.03149999999999995,14.11,0,50,50,1.0
340666,-0.05459999999999995,13.6,1,43,43,1.0
343959,-0.010699999999999982,14.12,1,51,52,0.9807692307692307
347231,-0.034599999999999964,14.29,1,43,46,0.9347826086956522
350491,-0.028499999999999973,14.09,0,50,57,0.8771929824561403
353557,-0.04359999999999996,14.62,1,43,43,1.0
357012,-0.04919999999999997,13.81,1,43,43,1.0
360046,0.0011999999999999966,14.68,1,51,51,1.0
363432,-0.019399999999999997,14.11,3,43,44,0.9772727272727273
366720,-0.03959999999999997,14.44,0,45,46,0.9782608695652174
369867,-0.05329999999999997,13.9,1,42,42,1.0
373149,-0.03679999999999994,14.35,0,50,50,1.0
376315,-0.01220000000000001,14.93,1,49,50,0.98
379528,-0.06209999999999995,13.51,0,45,45,1.0
382650,-0.040799999999999975,13.63,0,44,44,1.0
385888,0.0038999999999999933,14.82,1,51,51,1.0
388922,-0.02569999999999998,13.5,0,52,52,1.0
392228,-0.026399999999999983,13.84,1,47,48,0.9791666666666666
395483,-0.058999999999999934,13.57,0,48,48,1.0
398583,-0.02959999999999996,13.48,3,41,41,1.0
401795,-0.02679999999999997,14.39,2,44,44,1.0
405193,-0.07169999999999999,14.16,0,41,43,0.9534883720930233
408397,-0.08419999999999998,14.21,1,33,33,1.0
411559,0.00910000000000002,15.1,1,54,54,1.0
414661,-0.05569999999999995,13.66,0,40,41,0.975609756097561
417778,-0.03210000000000002,13.88,2,40,40,1.0
421278,-0.07680000000000002,14.36,2,35,35,1.0
424772,-0.06880000000000001,14.16,0,39,39,1.0
428134,0.001600000000000004,13.77,2,52,54,0.9629629629629629
431518,0.008400000000000003,14.3,3,47,50,0.94
434598,-0.06439999999999997,14.97,1,38,38,1.0
438000,-0.020999999999999974,13.45,1,49,50,0.98
441138,-0.04109999999999997,12.96,3,40,40,1.0
444082,-0.009899999999999973,13.38,2,51,51,1.0
447196,-0.031099999999999985,14.03,0,50,50,1.0
