timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20949999999999963,19.39,3,94,97,0.9690721649484536
3189,0.19979999999999962,21.04,1,97,98,0.9897959183673469
6709,0.19549999999999962,19.34,0,99,101,0.9801980198019802
10073,0.19849999999999962,19.71,1,97,97,1.0
13261,0.18749999999999967,20.99,1,94,96,0.9791666666666666
16725,0.20729999999999962,20.13,2,96,103,0.9320388349514563
19715,0.21439999999999965,19.46,4,93,93,1.0
23043,0.20559999999999964,19.8,2,95,96,0.9895833333333334
26259,0.17579999999999973,20.14,2,90,94,0.9574468085106383
29517,0.21599999999999964,18.56,2,98,99,0.98989898989899
32593,0.21149999999999963,19.58,2,97,99,0.9797979797979798
35847,0.2235999999999996,20.49,4,94,96,0.9791666666666666
39179,0.20409999999999964,20.31,1,98,101,0.9702970297029703
42417,0.21599999999999964,18.87,2,98,99,0.98989898989899
45707,0.20059999999999967,20.0,1,97,99,0.9797979797979798
49039,0.2287999999999996,19.67,4,95,97,0.979381443298969
52301,0.20289999999999972,21.0,2,95,95,1.0
55933,0.18139999999999964,20.07,0,97,100,0.97
59055,0.18469999999999967,20.21,1,94,94,1.0
62317,0.18019999999999972,20.52,0,96,98,0.9795918367346939
65513,0.20429999999999965,20.16,2,95,101,0.9405940594059405
68774,0.20469999999999972,21.51,2,96,97,0.9896907216494846
72020,0.21709999999999954,20.7,3,95,96,0.9895833333333334
75262,0.19009999999999966,21.01,2,93,98,0.9489795918367347
78450,0.21279999999999963,19.99,2,97,97,1.0
81786,0.2031999999999996,18.49,1,98,98,1.0
84998,0.20489999999999964,21.25,1,98,99,0.98989898989899
88098,0.19949999999999968,21.18,2,94,95,0.9894736842105263
91328,0.2302999999999996,19.61,5,93,94,0.9893617021276596
94420,0.22389999999999957,21.49,4,94,97,0.9690721649484536
97436,0.23419999999999966,20.61,6,91,93,0.978494623655914
100637,0.19109999999999963,19.8,1,95,96,0.9895833333333334
103955,0.20799999999999957,20.04,1,99,101,0.9801980198019802
107016,0.1912999999999997,21.22,2,93,95,0.9789473684210527
