timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.014500000000000011,14.52,1,51,51,1.0
3189,-0.011500000000000008,15.17,0,52,52,1.0
6709,-0.003399999999999998,15.05,2,51,52,0.9807692307692307
10073,0.009899999999999999,14.96,3,51,51,1.0
13261,-0.01529999999999997,15.79,0,50,50,1.0
16725,-0.0019999999999999866,14.49,1,52,52,1.0
19715,0.040100000000000025,15.78,3,57,57,1.0
23043,-0.006800000000000012,14.71,1,51,51,1.0
26259,-0.004800000000000006,13.35,1,52,54,0.9629629629629629
29517,-0.01440000000000001,14.95,1,49,49,1.0
32593,-0.05969999999999995,14.52,0,43,43,1.0
35847,-0.02739999999999997,14.87,1,46,46,1.0
39179,-0.06639999999999996,15.26,0,40,41,0.975609756097561
42417,0.02649999999999999,14.52,2,55,56,0.9821428571428571
45707,-0.006199999999999963,14.28,0,54,55,0.9818181818181818
49039,-0.017600000000000008,14.51,1,47,47,1.0
52301,-0.040399999999999964,15.19,0,49,49,1.0
55933,-0.0036000000000000047,14.9,1,52,52,1.0
59055,-0.022399999999999996,13.74,0,51,51,1.0
62317,-0.002399999999999994,14.75,2,48,49,0.9795918367346939
65513,-0.030599999999999964,13.63,3,43,43,1.0
68774,-0.0649,14.88,0,41,42,0.9761904761904762
72020,0.0001000000000000012,15.48,1,53,53,1.0
75262,0.017199999999999997,15.97,0,57,58,0.9827586206896551
78450,-0.03209999999999998,14.49,1,46,46,1.0
81786,-0.0126,15.25,1,48,49,0.9795918367346939
84998,-0.0077,14.81,0,53,54,0.9814814814814815
88098,-0.054199999999999984,13.88,1,41,41,1.0
91328,-0.012000000000000002,14.27,2,47,49,0.9591836734693877
94420,-0.0067,13.99,3,48,50,0.96
97436,0.0032000000000000028,14.59,1,53,55,0.9636363636363636
100637,0.00039999999999999866,14.71,1,52,52,1.0
103955,-0.023499999999999997,14.7,3,42,42,1.0
107016,-0.0013999999999999963,14.28,1,53,54,0.9814814814814815
110330,-0.02879999999999999,14.25,0,50,50,1.0
113604,-0.002300000000000003,14.97,3,47,47,1.0
116978,-0.01160000000000001,13.6,1,52,53,0.9811320754716981
120218,-0.05239999999999996,13.79,0,46,46,1.0
123656,0.008399999999999993,14.21,1,55,55,1.0
126782,-0.03149999999999994,14.14,1,48,49,0.9795918367346939
130194,-0.01589999999999996,15.49,2,46,47,0.9787234042553191
133422,-0.06929999999999996,14.42,0,39,39,1.0
136633,-0.03539999999999997,15.23,2,41,42,0.9761904761904762
139896,0.048800000000000024,15.28,1,63,63,1.0
143510,-0.023099999999999992,15.14,1,47,47,1.0
146596,-0.018999999999999986,14.28,0,50,51,0.9803921568627451
149980,-0.045899999999999955,13.82,1,45,45,1.0
152859,-0.029599999999999942,14.91,2,45,45,1.0
156123,-0.010400000000000003,14.96,0,52,53,0.9811320754716981
159265,0.011899999999999996,15.34,1,54,55,0.9818181818181818
162888,0.005500000000000012,14.89,1,53,53,1.0
166380,-0.0019999999999999953,15.21,2,53,55,0.9636363636363636
169842,-0.04949999999999997,14.93,0,47,47,1.0
173181,-0.0363,14.56,0,45,45,1.0
176568,-0.0003000000000000086,13.78,0,57,57,1.0
180078,-0.0036000000000000138,14.93,3,47,48,0.9791666666666666
183280,-0.011300000000000015,14.45,0,51,51,1.0
186525,-0.0301,14.01,0,51,51,1.0
189765,-0.033099999999999956,14.96,1,46,46,1.0
193005,-0.009899999999999949,14.41,3,48,48,1.0
196197,-0.018600000000000002,13.78,1,49,49,1.0
199277,-0.006900000000000006,13.83,1,54,54,1.0
202466,-0.04359999999999998,14.34,0,50,50,1.0
205898,0.0038999999999999933,15.05,1,51,53,0.9622641509433962
209579,-0.01849999999999999,14.75,3,44,44,1.0
212961,0.014900000000000049,15.16,1,56,59,0.9491525423728814
216467,-0.045599999999999925,14.21,1,44,44,1.0
219777,-0.020599999999999997,14.53,0,50,51,0.9803921568627451
223073,-0.06309999999999999,14.79,1,39,41,0.9512195121951219
226378,-0.049999999999999926,13.71,1,45,46,0.9782608695652174
229658,-0.023200000000000026,14.69,0,49,49,1.0
232828,-0.0028000000000000047,15.03,2,48,48,1.0
236203,-0.031499999999999966,14.5,1,47,49,0.9591836734693877
239755,-0.03989999999999999,14.73,0,46,47,0.9787234042553191
243047,-0.008100000000000001,14.59,0,53,53,1.0
246340,-0.04559999999999995,14.41,1,42,42,1.0
249488,-0.043599999999999965,14.95,0,46,48,0.9583333333333334
252558,-0.009399999999999955,15.03,1,54,54,1.0
255896,0.028400000000000016,14.33,1,59,60,0.9833333333333333
259321,-0.0242,14.5,0,50,52,0.9615384615384616
262724,-0.005299999999999998,14.88,0,54,54,1.0
266117,-0.0617,14.59,0,46,46,1.0
269401,-0.009000000000000001,13.75,1,53,53,1.0
272508,-0.028900000000000006,14.97,2,44,46,0.9565217391304348
275702,-0.022599999999999995,15.64,1,46,47,0.9787234042553191
278960,-0.05049999999999997,14.48,1,45,47,0.9574468085106383
282158,-0.023600000000000006,14.49,1,48,50,0.96
285464,0.003700000000000001,14.85,0,56,56,1.0
288520,-0.0311,14.73,1,45,45,1.0
291740,-0.01280000000000001,14.95,2,48,48,1.0
294812,0.017299999999999992,14.04,1,57,58,0.9827586206896551
298426,0.005300000000000007,14.61,0,56,59,0.9491525423728814
301760,0.03670000000000008,14.17,3,54,54,1.0
305126,-0.0064000000000000055,14.63,1,53,53,1.0
308392,-0.02869999999999999,14.67,0,50,50,1.0
311584,0.009999999999999992,14.82,0,56,56,1.0
315018,-0.01359999999999999,13.71,1,52,52,1.0
318228,0.002799999999999995,14.63,1,52,54,0.9629629629629629
321502,0.010899999999999996,15.06,0,55,60,0.9166666666666666
324730,0.013600000000000006,14.13,3,52,53,0.9811320754716981
327962,-0.028299999999999995,15.75,0,47,47,1.0
331151,-0.028799999999999982,14.2,1,46,46,1.0
334309,-0.02889999999999999,13.27,2,46,46,1.0
337400,-0.016400000000000005,14.67,2,49,49,1.0
340666,-0.022999999999999958,15.31,1,49,49,1.0
343959,-0.029599999999999946,14.17,1,50,50,1.0
347231,-0.026299999999999962,14.25,0,49,52,0.9423076923076923
350491,-0.0013000000000000067,15.1,1,49,58,0.8448275862068966
353557,-0.03919999999999995,15.34,1,43,44,0.9772727272727273
357012,-0.055699999999999986,14.81,1,40,40,1.0
360046,0.02550000000000005,15.08,2,54,55,0.9818181818181818
363432,-0.020799999999999996,13.85,4,40,41,0.975609756097561
366720,0.006799999999999998,15.4,1,53,55,0.9636363636363636
369867,-0.020099999999999986,14.27,1,47,47,1.0
373149,-0.033499999999999995,15.1,0,50,50,1.0
376315,0.011499999999999984,15.46,1,53,54,0.9814814814814815
379528,0.012399999999999991,14.33,1,57,57,1.0
382650,-0.022099999999999998,15.11,1,46,49,0.9387755102040817
385888,0.015300000000000029,14.69,0,56,56,1.0
388922,-0.026900000000000004,14.61,0,49,49,1.0
392228,-0.01549999999999999,14.93,1,49,49,1.0
395483,-0.0070999999999999995,15.11,1,54,54,1.0
398583,-0.04239999999999996,14.2,1,41,42,0.9761904761904762
401795,-0.03319999999999996,15.48,1,45,45,1.0
405193,-0.016499999999999997,15.33,1,49,49,1.0
408397,-0.053200000000000004,14.24,0,43,46,0.9347826086956522
411559,0.01219999999999999,15.32,0,60,60,1.0
414661,-0.05959999999999999,13.91,0,42,46,0.9130434782608695
417778,0.0077999999999999944,14.83,1,52,52,1.0
421278,-0.07429999999999999,15.18,1,39,39,1.0
424772,-0.0226,14.8,0,51,51,1.0
428134,-0.008799999999999995,13.8,2,49,49,1.0
431518,0.009199999999999991,14.83,3,47,48,0.9791666666666666
434598,-0.03909999999999997,14.33,1,45,45,1.0
438000,-0.007200000000000007,13.91,0,55,56,0.9821428571428571
441138,-0.034099999999999936,13.85,0,48,48,1.0
444082,0.004499999999999991,13.41,2,55,55,1.0
447196,0.016700000000000034,15.04,1,57,59,0.9661016949152542
450474,0.001199999999999997,14.39,3,51,52,0.9807692307692307
453609,-0.02649999999999999,13.77,1,45,45,1.0
456907,-0.0009999999999999903,15.31,2,50,52,0.9615384615384616
460199,-0.039999999999999966,14.43,0,46,47,0.9787234042553191
463321,-0.037599999999999946,14.92,0,47,47,1.0
466515,0.023000000000000007,15.6,2,54,54,1.0
469571,-0.004900000000000004,14.86,2,49,49,1.0
472933,-0.0010999999999999842,14.72,2,51,51,1.0
476395,-0.05619999999999996,14.27,0,48,48,1.0
479549,0.010000000000000044,14.67,2,53,53,1.0
482942,0.02839999999999998,13.87,4,50,50,1.0
486126,-0.005100000000000011,14.94,0,54,56,0.9642857142857143
489304,-0.012699999999999979,15.49,2,47,48,0.9791666666666666
492399,-0.05429999999999995,14.99,0,44,46,0.9565217391304348
495425,-0.039499999999999987,14.73,2,42,42,1.0
