timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.40659999999999985,37.62,0,18,18,1.0
3660,-0.41329999999999983,34.4,1,15,15,1.0
7178,-0.38409999999999994,38.71,1,19,19,1.0
10364,-0.42039999999999983,35.62,0,18,18,1.0
13673,-0.3732000000000002,39.82,0,21,21,1.0
16887,-0.3697999999999999,37.3,1,19,19,1.0
19957,-0.36400000000000005,36.99,0,23,23,1.0
23455,-0.3591000000000001,35.85,0,20,20,1.0
26713,-0.3919,36.38,0,20,20,1.0
30083,-0.3704999999999999,36.69,1,20,20,1.0
33765,-0.30370000000000025,34.74,1,27,27,1.0
36967,-0.4183999999999999,38.21,0,14,14,1.0
40337,-0.3575,33.53,0,22,22,1.0
43823,-0.3407000000000002,35.66,0,24,24,1.0
47113,-0.38569999999999993,38.95,0,18,18,1.0
50523,-0.35230000000000006,36.98,0,23,23,1.0
53903,-0.4232000000000001,41.85,0,14,14,1.0
57245,-0.34050000000000025,34.49,0,26,26,1.0
60459,-0.3128,37.67,1,28,28,1.0
63843,-0.31070000000000014,36.88,1,25,25,1.0
67229,-0.37920000000000004,37.41,0,21,21,1.0
70513,-0.37829999999999997,37.48,0,18,18,1.0
73895,-0.3472000000000001,35.84,0,26,26,1.0
76973,-0.36680000000000007,34.46,0,22,22,1.0
80359,-0.36699999999999994,39.2,0,20,20,1.0
83737,-0.34259999999999996,38.04,0,23,23,1.0
87179,-0.3116000000000001,35.59,0,27,27,1.0
90365,-0.3419,34.95,0,24,24,1.0
93647,-0.3560999999999999,36.55,0,20,20,1.0
97173,-0.36599999999999994,39.97,0,22,22,1.0
100341,-0.3237000000000002,34.71,1,25,25,1.0
103615,-0.2958,36.97,0,29,29,1.0
107168,-0.3534999999999999,36.74,1,20,20,1.0
110432,-0.32540000000000013,35.91,0,27,27,1.0
113804,-0.3342000000000001,35.08,1,25,25,1.0
117116,-0.31920000000000004,36.43,0,28,28,1.0
120376,-0.3615999999999997,37.82,1,21,21,1.0
123486,-0.38880000000000003,36.89,1,15,15,1.0
126863,-0.34360000000000007,35.37,0,25,25,1.0
130363,-0.35190000000000005,33.93,0,22,22,1.0
133683,-0.30210000000000004,34.78,1,25,25,1.0
137179,-0.38349999999999995,37.11,0,21,21,1.0
140521,-0.3254000000000002,37.95,1,22,22,1.0
143934,-0.3593,36.72,0,23,23,1.0
147552,-0.3831000000000001,35.77,0,19,19,1.0
151073,-0.37280000000000013,35.64,0,21,21,1.0
154355,-0.31210000000000004,35.67,0,27,27,1.0
157259,-0.3112000000000002,34.59,0,28,28,1.0
160495,-0.31500000000000017,36.65,0,29,29,1.0
163889,-0.29150000000000015,36.06,0,29,29,1.0
167351,-0.32020000000000004,37.11,0,23,23,1.0
170756,-0.39580000000000004,37.22,0,16,16,1.0
173946,-0.2988000000000002,33.43,0,28,28,1.0
177418,-0.29030000000000017,35.8,1,27,27,1.0
180800,-0.3002000000000001,33.45,2,25,25,1.0
184174,-0.3416,38.1,0,26,26,1.0
187294,-0.3366999999999999,38.56,0,21,21,1.0
190430,-0.3786,39.66,0,18,18,1.0
193528,-0.25090000000000023,36.43,1,33,33,1.0
196856,-0.37029999999999996,36.97,0,22,22,1.0
200320,-0.3640000000000001,37.49,1,17,17,1.0
203550,-0.29500000000000015,33.12,1,26,26,1.0
206844,-0.33220000000000005,37.41,0,23,23,1.0
210094,-0.3458999999999998,39.9,0,22,22,1.0
213476,-0.3114000000000001,37.85,0,25,25,1.0
216744,-0.27800000000000014,39.6,1,28,28,1.0
220036,-0.29340000000000016,37.86,1,27,27,1.0
223354,-0.3236000000000001,35.06,0,25,25,1.0
226752,-0.27240000000000014,36.01,0,34,34,1.0
229904,-0.36190000000000017,36.78,0,21,21,1.0
233528,-0.2728000000000001,35.18,0,32,32,1.0
236554,-0.2350000000000002,33.48,1,36,36,1.0
239918,-0.22560000000000013,34.0,1,37,37,1.0
243434,-0.29000000000000015,36.06,0,32,32,1.0
246683,-0.34130000000000005,36.85,0,22,22,1.0
250001,-0.3044000000000002,31.82,0,29,29,1.0
253185,-0.2871000000000002,36.22,0,31,31,1.0
256315,-0.2985000000000002,36.68,0,30,30,1.0
259587,-0.32130000000000003,37.41,0,25,25,1.0
263227,-0.32100000000000006,35.12,0,29,29,1.0
266581,-0.2674000000000003,35.69,0,35,35,1.0
270083,-0.27730000000000016,31.66,0,32,32,1.0
273333,-0.29180000000000017,35.5,0,29,29,1.0
276797,-0.23550000000000015,34.4,0,38,38,1.0
280207,-0.3163000000000002,37.53,0,27,27,1.0
283705,-0.25740000000000013,34.75,0,33,33,1.0
287189,-0.2696000000000002,33.15,1,30,30,1.0
290243,-0.2174000000000001,34.65,0,39,39,1.0
293594,-0.30810000000000015,33.77,0,27,27,1.0
296776,-0.3033000000000001,34.2,0,25,25,1.0
300022,-0.25990000000000013,35.22,0,32,32,1.0
303516,-0.2839000000000001,35.51,1,27,27,1.0
307008,-0.2545000000000001,33.9,0,33,33,1.0
310470,-0.3048000000000001,38.19,0,26,26,1.0
313865,-0.35179999999999995,36.34,0,21,21,1.0
317229,-0.3071000000000001,31.4,0,28,28,1.0
320575,-0.22910000000000022,33.0,3,33,33,1.0
323957,-0.2390000000000002,34.63,0,37,37,1.0
327269,-0.2575000000000002,33.28,3,29,29,1.0
330683,-0.23760000000000012,35.17,0,38,38,1.0
334005,-0.23540000000000016,34.76,0,37,37,1.0
337525,-0.2667000000000001,33.36,1,29,29,1.0
340995,-0.3102000000000002,40.08,0,23,23,1.0
344113,-0.2383000000000002,34.84,1,35,35,1.0
347245,-0.2294000000000002,28.5,0,37,37,1.0
350623,-0.25980000000000025,35.63,1,31,31,1.0
354141,-0.22580000000000008,34.66,2,33,33,1.0
357637,-0.2880000000000001,37.71,0,30,30,1.0
361153,-0.2559000000000001,34.6,1,32,32,1.0
364334,-0.2375000000000002,35.42,0,34,34,1.0
367740,-0.2725000000000002,35.14,1,30,30,1.0
371234,-0.23100000000000023,33.6,0,36,36,1.0
374570,-0.1931000000000002,32.78,0,41,41,1.0
377954,-0.2143000000000001,33.92,1,37,37,1.0
381346,-0.26450000000000023,33.2,1,30,30,1.0
384488,-0.2770000000000001,33.14,0,32,32,1.0
388000,-0.2274000000000001,30.59,1,36,36,1.0
391446,-0.2587000000000002,34.48,1,29,29,1.0
394760,-0.3124,36.75,1,24,24,1.0
398062,-0.2946000000000002,34.62,0,28,28,1.0
401360,-0.19430000000000006,35.08,0,42,42,1.0
404720,-0.2609000000000002,35.25,1,30,30,1.0
408034,-0.2461000000000002,30.9,0,36,36,1.0
411330,-0.2304000000000001,32.42,2,34,34,1.0
414936,-0.21520000000000025,35.11,1,38,38,1.0
418434,-0.2710000000000001,36.62,0,30,30,1.0
421700,-0.2639000000000002,34.29,1,29,29,1.0
424990,-0.24400000000000013,33.87,0,36,36,1.0
428280,-0.2762000000000001,33.56,0,30,30,1.0
431734,-0.19110000000000021,33.78,1,42,42,1.0
435322,-0.22480000000000022,31.29,1,34,34,1.0
438709,-0.2391000000000002,36.16,0,36,36,1.0
441983,-0.2977000000000001,35.2,0,29,29,1.0
445283,-0.26440000000000025,33.63,0,34,34,1.0
