timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.47379999999999983,15.12,0,8,8,1.0
3660,-0.4589999999999999,15.65,0,10,10,1.0
7178,-0.4904000000000001,16.06,0,3,3,1.0
10364,-0.4393999999999999,15.87,0,12,12,1.0
13673,-0.4673999999999999,16.74,0,7,7,1.0
16887,-0.44919999999999993,15.85,0,8,8,1.0
19957,-0.46800000000000014,16.62,0,8,8,1.0
23455,-0.42639999999999995,16.0,1,7,7,1.0
26713,-0.4836999999999999,15.24,0,4,4,1.0
30083,-0.47999999999999987,16.48,0,6,6,1.0
33765,-0.4644999999999999,15.0,0,6,6,1.0
36967,-0.4840999999999995,16.37,0,3,3,1.0
40337,-0.4958000000000001,15.53,0,5,5,1.0
43823,-0.4539999999999999,15.32,0,6,6,1.0
47113,-0.4361,15.05,0,10,10,1.0
50523,-0.4587000000000003,15.74,0,8,8,1.0
53903,-0.4879000000000001,15.65,0,4,4,1.0
57245,-0.48,16.04,0,7,7,1.0
60459,-0.43309999999999993,15.44,1,10,10,1.0
63843,-0.4500999999999999,15.82,0,7,7,1.0
67229,-0.42729999999999985,15.16,0,12,12,1.0
70513,-0.4637999999999999,15.34,0,8,8,1.0
73895,-0.46050000000000013,14.91,0,7,7,1.0
76973,-0.4886000000000001,16.85,0,3,3,1.0
80359,-0.4532,15.58,0,6,6,1.0
83737,-0.45439999999999975,15.38,0,7,7,1.0
87179,-0.4727000000000001,15.69,0,4,4,1.0
90365,-0.44240000000000007,14.92,0,8,8,1.0
93647,-0.4451000000000001,14.98,0,6,6,1.0
97173,-0.47919999999999996,14.76,0,8,8,1.0
100341,-0.4188,15.44,0,11,11,1.0
103615,-0.4359000000000002,15.8,0,7,7,1.0
107168,-0.42769999999999997,14.85,0,12,12,1.0
110432,-0.4014000000000003,16.66,0,10,10,1.0
113804,-0.4690999999999999,15.93,0,8,8,1.0
117116,-0.4989999999999999,15.71,0,1,1,1.0
120376,-0.39370000000000005,14.64,0,14,14,1.0
123486,-0.4368999999999998,15.61,0,9,9,1.0
126863,-0.3964000000000002,15.57,0,14,14,1.0
130363,-0.4757,16.24,0,6,6,1.0
133683,-0.4343999999999999,15.69,0,10,10,1.0
137179,-0.4765,15.84,0,5,5,1.0
140521,-0.4517000000000001,14.73,0,7,7,1.0
143934,-0.41730000000000034,16.4,0,13,13,1.0
147552,-0.4064,15.62,0,10,10,1.0
151073,-0.4742,15.56,0,4,4,1.0
154355,-0.4894000000000001,14.44,0,5,5,1.0
157259,-0.47879999999999984,15.35,0,4,4,1.0
160495,-0.4169,16.08,0,12,12,1.0
163889,-0.44999999999999973,16.06,0,7,7,1.0
167351,-0.4577999999999999,15.71,0,7,7,1.0
170756,-0.42690000000000006,15.65,0,9,9,1.0
173946,-0.4512000000000002,16.33,0,8,8,1.0
177418,-0.45600000000000007,15.98,0,5,5,1.0
180800,-0.4684999999999999,15.14,1,3,3,1.0
