timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.36750000000000005,43.87,0,21,21,1.0
3660,-0.42500000000000004,48.35,0,11,11,1.0
7178,-0.3767000000000001,46.25,0,18,18,1.0
10364,-0.4242999999999996,47.04,0,14,14,1.0
13673,-0.40580000000000005,45.81,0,17,17,1.0
16887,-0.4046999999999999,46.79,0,15,15,1.0
19957,-0.4551999999999999,48.28,1,6,6,1.0
23455,-0.39059999999999995,46.26,2,14,14,1.0
26713,-0.3979999999999999,45.67,0,17,17,1.0
30083,-0.3954999999999999,47.66,2,13,13,1.0
33765,-0.36920000000000003,44.77,0,20,20,1.0
36967,-0.36840000000000006,47.18,1,16,16,1.0
40337,-0.3773,45.99,2,12,12,1.0
43823,-0.4395000000000001,45.23,0,13,13,1.0
47113,-0.3999999999999999,46.13,0,17,17,1.0
50523,-0.4149000000000001,48.51,0,14,14,1.0
53903,-0.3796000000000001,46.86,0,15,15,1.0
57245,-0.44299999999999995,45.59,0,14,14,1.0
60459,-0.3769000000000002,45.08,0,22,22,1.0
63843,-0.3453,43.19,1,20,20,1.0
67229,-0.39469999999999994,45.66,0,16,16,1.0
70513,-0.3948999999999998,46.83,0,15,15,1.0
73895,-0.4014999999999999,44.84,1,16,16,1.0
76973,-0.43930000000000013,46.93,0,11,11,1.0
80359,-0.3769999999999999,44.79,1,18,18,1.0
83737,-0.3247,43.55,0,26,26,1.0
87179,-0.3508000000000001,45.5,1,21,21,1.0
90365,-0.3995000000000001,45.34,0,14,14,1.0
93647,-0.40689999999999976,43.44,1,14,14,1.0
97173,-0.3943,44.88,1,13,13,1.0
100341,-0.3115000000000001,45.5,0,25,25,1.0
103615,-0.36700000000000016,44.22,0,20,20,1.0
107168,-0.39980000000000004,44.96,1,13,13,1.0
110432,-0.4011999999999999,46.36,0,16,16,1.0
113804,-0.4108999999999999,46.14,0,12,12,1.0
117116,-0.3817999999999999,45.4,0,17,17,1.0
120376,-0.3104000000000001,43.82,1,21,21,1.0
123486,-0.2985000000000001,43.79,0,29,29,1.0
126863,-0.3900999999999999,42.35,0,19,19,1.0
130363,-0.39979999999999977,46.11,0,16,16,1.0
133683,-0.37649999999999983,44.75,0,19,19,1.0
137179,-0.3813,45.31,0,19,19,1.0
140521,-0.39380000000000015,45.98,1,12,12,1.0
143934,-0.3277000000000001,44.64,1,19,19,1.0
147552,-0.3318000000000001,43.48,0,21,21,1.0
151073,-0.38059999999999994,43.92,0,18,18,1.0
154355,-0.37430000000000013,44.18,0,19,19,1.0
157259,-0.3858000000000002,45.07,0,17,17,1.0
160495,-0.3519999999999998,45.29,0,16,16,1.0
163889,-0.33799999999999997,44.65,1,20,20,1.0
167351,-0.3504999999999999,45.04,1,19,19,1.0
170756,-0.32100000000000006,43.01,0,22,22,1.0
173946,-0.37440000000000007,45.19,0,16,16,1.0
177418,-0.3500000000000003,43.89,0,22,22,1.0
180800,-0.3470000000000001,42.04,0,22,22,1.0
184174,-0.34020000000000006,43.13,0,21,21,1.0
187294,-0.26640000000000014,41.0,0,32,32,1.0
190430,-0.35440000000000005,44.25,0,19,19,1.0
193528,-0.3311000000000001,43.83,0,21,21,1.0
196856,-0.35139999999999993,44.74,0,20,20,1.0
200320,-0.3330000000000002,43.55,0,24,24,1.0
203550,-0.33790000000000014,45.55,0,22,22,1.0
206844,-0.336,44.04,0,22,22,1.0
210094,-0.3118000000000001,43.42,0,25,25,1.0
213476,-0.42330000000000007,45.69,0,12,12,1.0
216744,-0.39159999999999995,44.72,0,16,16,1.0
220036,-0.3453,43.94,0,22,22,1.0
