timestep,reward
136,0.1976999999999997
11206,0.19459999999999972
23407,0.19329999999999972
36347,0.25229999999999975
50852,0.18599999999999978
65380,0.19959999999999975
79603,0.148
94325,0.15409999999999988
107884,0.16189999999999982
121578,0.17449999999999993
134748,0.16369999999999998
148420,0.1999999999999999
161586,0.17669999999999994
174561,0.06620000000000002
187459,0.15789999999999998
200350,0.09459999999999999
213547,0.10189999999999992
227222,0.18099999999999988
239721,0.11259999999999998
252519,0.12819999999999995
264566,0.23329999999999995
277578,0.04480000000000001
290066,0.06419999999999998
302325,0.10869999999999999
314421,0.15889999999999996
326822,0.11760000000000001
338989,0.0993
351607,0.14630000000000004
365217,0.09040000000000002
378049,0.1528
391889,0.1589
405568,0.10340000000000002
419299,0.22699999999999998
433440,0.12810000000000005
446682,0.1386
459300,0.14159999999999998
472729,0.13319999999999999
485368,0.16589999999999996
498342,0.17470000000000002
512112,0.19719999999999996
524968,0.13229999999999995
537639,0.0868
550407,0.17970000000000003
563325,0.1392
576059,0.2993999999999999
589155,0.17709999999999998
602330,0.21030000000000001
615000,0.1088
627371,0.16480000000000003
640235,0.058199999999999995
653754,0.18379999999999996
667075,0.2116
679878,0.21309999999999998
693175,0.14410000000000003
706126,0.1588
718116,0.13979999999999998
730999,0.16479999999999997
743118,0.17309999999999995
756255,0.1783
769323,0.1953
781596,0.26710000000000006
794255,0.19710000000000005
807482,0.2612999999999999
820286,0.235
833347,0.17609999999999995
845764,0.2253
859142,0.10320000000000001
872241,0.19310000000000002
884440,0.0903
896333,0.20850000000000005
908816,0.2851000000000001
920520,0.17550000000000004
933003,0.02049999999999999
945850,0.10319999999999997
958538,0.25110000000000005
971366,0.3122999999999999
984678,0.2046
997053,0.20890000000000003
1009201,0.10589999999999998
1021880,0.2397
1034853,0.2463
1048240,0.2209000000000001
1060777,0.16379999999999995
1073612,0.14880000000000002
1086940,0.23500000000000004
1100453,0.2950999999999999
1112607,0.09809999999999999
1124740,0.24959999999999996
1138549,0.31
1151556,0.24840000000000007
1164221,0.2725
1176755,0.0877
1189226,0.1382
1200149,0.17339999999999992
1211693,0.13990000000000002
1222687,0.20679999999999993
1235001,0.159
1247245,0.24979999999999997
1259212,0.1421000000000001
1271501,0.11649999999999995
1283571,0.11440000000000004
1295736,0.11579999999999999
1307697,0.07239999999999998
1319654,0.2309
1332275,0.26610000000000006
1345525,0.16289999999999996
1358319,0.17039999999999997
1371047,0.09509999999999996
1383839,0.19089999999999996
1396397,0.1363000000000001
1409061,0.26330000000000003
1421384,0.24639999999999992
1433514,0.17810000000000006
1445789,0.19820000000000002
1459053,0.29000000000000004
1472182,0.1451
1486182,0.17129999999999998
1499503,0.29400000000000004
1512316,0.06789999999999997
1524505,0.11190000000000003
1536444,0.0741
1548376,0.06709999999999999
1561355,0.16219999999999996
1573683,0.18940000000000004
1587123,0.18569999999999992
1600812,0.28429999999999994
1614305,0.2914999999999999
1627845,0.177
1641537,0.1962
1655032,0.18350000000000008
1669456,0.283
1682462,0.18870000000000003
1694929,0.2723
1707474,0.20299999999999996
1720384,0.2989
1732436,0.1865
1744728,0.18569999999999998
1757452,0.23250000000000004
1770153,0.14859999999999998
1782704,0.14350000000000002
1796507,0.2703
1809416,0.199
1823089,0.09069999999999999
1836127,0.17139999999999997
1850148,0.17959999999999998
1863573,0.2861
1877246,0.16439999999999994
1890073,0.22579999999999997
1902871,0.20369999999999996
1916971,0.29180000000000006
1930188,0.3187999999999999
1943404,0.17990000000000003
1957463,0.15260000000000004
1971296,0.3349
1984399,0.2609
1997366,0.213
2010436,0.1634000000000001
2022694,0.2630000000000001
2036108,0.1481
2049319,0.2316
2062445,0.10909999999999996
2075864,0.28800000000000003
2090846,0.269
2104773,0.1521
2118119,0.24420000000000008
2130961,0.2971
2144066,0.3135
2158026,0.135
2171209,0.24330000000000002
2185470,0.22469999999999998
2199123,0.23359999999999995
2213195,0.12390000000000002
2227478,0.3684000000000001
2242733,0.3417
2257079,0.23099999999999998
2271315,0.11019999999999999
2285257,0.24709999999999988
2298467,0.198
2311705,0.32359999999999994
2325961,0.2703999999999999
2340341,0.28209999999999985
2353856,0.09850000000000002
2366214,0.17629999999999996
2379680,0.24799999999999994
2393783,0.16940000000000002
2408979,0.25659999999999994
2422956,0.2332
