timestep,reward
120,-0.01260000000000001
11043,-0.012200000000000006
21677,-0.01350000000000001
32282,0.0495
42843,0.020299999999999974
53112,0.01910000000000001
63003,0.06019999999999999
73283,-0.0054000000000000055
83478,0.02270000000000001
92900,-0.0456
102501,0.05520000000000002
111883,0.06399999999999999
121868,0.014699999999999996
131880,0.00339999999999999
142560,0.16150000000000003
152445,0.015399999999999992
161852,0.044199999999999996
171902,0.06979999999999996
181558,0.052399999999999995
191087,0.015199999999999997
200614,0.1519
210114,0.046699999999999985
219111,0.06840000000000002
229185,0.08670000000000001
238950,0.065
248116,0.054000000000000006
257393,0.06600000000000002
266586,0.026899999999999983
275760,0.0321
284348,-0.009900000000000006
293469,0.0725
302527,0.1118
311290,0.08590000000000002
320860,0.007799999999999999
330311,0.11730000000000002
339972,0.050999999999999976
350244,0.08760000000000004
360170,0.03609999999999999
369372,0.1805
378697,0.17040000000000002
388155,0.049199999999999994
397117,0.09440000000000003
406289,0.1195
415342,0.035
424612,0.0614
434730,0.095
444883,0.03659999999999999
454434,-0.012100000000000008
464424,0.03729999999999999
473462,0.136
483204,0.1898
492871,0.0632
502089,0.10190000000000002
510585,0.035399999999999994
519865,0.1197
529259,0.11279999999999996
539092,0.09049999999999998
548287,0.1691
557710,0.09640000000000003
567581,0.17229999999999993
577271,0.07840000000000001
586607,0.0023999999999999937
596263,0.07260000000000001
605758,0.05510000000000001
615281,0.09579999999999997
624849,0.08220000000000002
635144,0.0111
644034,0.14980000000000002
653138,0.018599999999999978
662507,0.06349999999999997
671287,0.10410000000000005
679853,0.10090000000000005
688075,0.027099999999999992
696696,0.0709
705557,0.13040000000000002
714482,0.14779999999999993
723994,0.12449999999999997
733942,0.15779999999999994
742994,0.07750000000000001
752635,0.14600000000000007
761826,0.07830000000000002
770837,0.08499999999999992
780100,0.08750000000000002
789384,0.0898
798528,0.04839999999999998
807866,0.1549
817166,0.16810000000000003
826243,0.007299999999999993
835254,0.14539999999999997
844062,0.1182
853255,0.027000000000000007
862415,0.0443
871767,0.10949999999999999
881092,0.12360000000000002
890420,0.08389999999999997
899562,0.08749999999999998
908459,0.009799999999999994
917573,0.09249999999999997
926451,0.0925
935788,0.08690000000000003
944711,0.027000000000000003
953384,0.059
962764,0.0929
971879,-0.038700000000000005
981071,0.03730000000000002
990475,0.12509999999999996
999637,0.08129999999999998
1009437,0.055600000000000004
1019260,0.16209999999999994
1028487,0.06410000000000002
1037555,0.10309999999999998
1046831,-0.02510000000000001
1055566,0.0116
1064377,0.08460000000000001
1073523,0.12360000000000003
1082608,0.16730000000000003
1091539,0.13829999999999998
1101111,0.10619999999999999
1109918,0.051900000000000036
1118739,0.12509999999999993
1127687,0.030899999999999987
1136529,0.06060000000000001
1145416,-0.0004000000000000015
1154726,0.09269999999999999
1163726,0.06139999999999999
1172678,0.08830000000000003
1181860,-0.007300000000000006
1190699,0.1005
1199665,0.1478
1208482,0.08979999999999996
1217628,0.1604
1226594,0.1489
1235692,-0.0052
1244358,-0.014700000000000001
1253221,0.07179999999999999
1262611,0.0227
1271870,0.006299999999999979
1280904,0.22590000000000005
1289799,0.11169999999999998
1298176,0.11790000000000005
1306660,0.017899999999999996
1315267,0.16590000000000005
1323907,0.0435
1332424,-0.026900000000000025
1340638,0.0066999999999999916
1348795,0.11560000000000006
1357561,0.009899999999999997
1366421,0.05530000000000001
1375606,0.1284
1384593,0.0181
1393052,0.04950000000000001
1401942,0.15170000000000006
1410483,0.1601
1419305,0.11940000000000003
1428114,0.04429999999999997
1436968,0.09849999999999995
1445506,0.04869999999999999
1454243,0.03740000000000001
1463101,0.00039999999999999785
1472165,0.03139999999999999
1480805,0.07690000000000002
1490013,0.12800000000000009
1499141,-0.03710000000000003
1508157,0.07879999999999998
1517003,-0.0043000000000000095
1526325,0.10549999999999998
1534890,0.06309999999999999
1543788,0.05479999999999999
1553248,0.11440000000000002
1562304,0.06769999999999998
1571604,0.058400000000000014
1580556,-0.014300000000000005
1589701,0.008900000000000005
1598536,0.08780000000000002
1607322,0.008699999999999996
1616174,0.056500000000000015
1625177,0.020199999999999996
1634180,0.0228
1643447,0.08959999999999997
1652117,-0.027900000000000008
1661194,0.0254
1670627,0.04649999999999998
1679544,-0.013700000000000006
1688194,0.0021000000000000003
1697265,0.064
1705908,0.0903
1714633,0.030199999999999984
1723165,0.09929999999999999
1732166,-0.022799999999999997
1740791,0.09250000000000001
1749295,0.19900000000000007
1757726,0.041900000000000014
1767046,0.060900000000000044
1775587,0.039599999999999996
1784279,0.08589999999999998
1793111,0.06360000000000002
1802393,0.08599999999999994
1811292,0.09369999999999999
1820063,0.07010000000000001
1828937,0.01699999999999999
