timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09550000000000004,13.96,0,38,53,0.7169811320754716
3263,-0.04919999999999997,14.81,0,42,66,0.6363636363636364
6827,-0.06689999999999997,15.26,2,34,61,0.5573770491803278
10191,-0.04069999999999998,14.37,2,38,57,0.6666666666666666
13308,-0.019499999999999955,14.9,1,46,76,0.6052631578947368
16716,-0.05599999999999998,13.67,1,36,49,0.7346938775510204
19653,-0.0007999999999999962,15.34,4,43,75,0.5733333333333334
22803,-0.026499999999999968,14.84,3,41,62,0.6612903225806451
25993,-9.999999999999897e-05,13.89,3,45,70,0.6428571428571429
29164,-0.019099999999999985,14.06,1,47,67,0.7014925373134329
32210,-0.05399999999999996,14.52,1,40,63,0.6349206349206349
35281,-0.04509999999999997,14.15,1,42,64,0.65625
38388,-0.05869999999999998,14.85,4,31,47,0.6595744680851063
41522,-0.03469999999999995,13.65,4,38,49,0.7755102040816326
44586,-0.015300000000000013,14.09,2,45,78,0.5769230769230769
47529,-0.030399999999999965,14.47,2,42,56,0.75
50671,-0.06889999999999995,14.9,0,38,60,0.6333333333333333
53587,-0.018199999999999997,14.21,2,46,60,0.7666666666666667
56315,-0.05320000000000002,13.73,2,38,52,0.7307692307692307
59329,-0.010599999999999993,14.7,1,45,66,0.6818181818181818
62181,-0.08689999999999998,14.14,0,35,57,0.6140350877192983
65152,-0.07519999999999999,13.82,0,37,54,0.6851851851851852
68292,-0.03339999999999999,14.86,2,41,58,0.7068965517241379
71293,-0.049099999999999956,15.52,1,42,73,0.5753424657534246
74526,-0.0452,13.77,2,37,60,0.6166666666666667
77460,-0.06819999999999998,14.5,0,39,57,0.6842105263157895
80678,-0.04310000000000002,13.99,3,39,54,0.7222222222222222
83666,-0.1106,13.71,1,28,48,0.5833333333333334
86612,-0.04309999999999995,14.09,0,44,55,0.8
89798,-0.04979999999999997,14.81,2,38,60,0.6333333333333333
92804,-0.056299999999999975,14.33,2,32,49,0.6530612244897959
95846,-0.006299999999999979,14.07,2,46,63,0.7301587301587301
98840,-0.050199999999999995,13.52,3,36,58,0.6206896551724138
101658,-0.0048,14.8,1,49,68,0.7205882352941176
104712,-0.07839999999999997,14.05,0,37,54,0.6851851851851852
107452,-0.023099999999999996,14.81,2,45,66,0.6818181818181818
110580,-0.07749999999999996,13.75,1,36,46,0.782608695652174
113488,-0.03879999999999995,14.08,2,41,56,0.7321428571428571
116436,-0.006100000000000001,14.28,3,43,56,0.7678571428571429
119456,-0.05679999999999994,14.38,2,38,55,0.6909090909090909
122430,-0.02969999999999998,15.21,3,39,75,0.52
125440,-0.09140000000000001,14.4,3,26,39,0.6666666666666666
128424,-0.0920000000000001,15.19,3,29,51,0.5686274509803921
131496,-0.02859999999999994,13.74,2,43,70,0.6142857142857143
134532,-0.03769999999999996,14.89,1,42,81,0.5185185185185185
137522,-0.03369999999999998,14.33,2,41,65,0.6307692307692307
140582,-0.0633,13.75,2,37,55,0.6727272727272727
143424,-0.07289999999999998,13.87,0,38,54,0.7037037037037037
146388,-0.06239999999999995,15.02,0,39,64,0.609375
149437,-0.05129999999999999,15.24,1,39,70,0.5571428571428572
152673,-0.04169999999999999,14.74,1,41,54,0.7592592592592593
155971,-0.011300000000000008,14.29,1,53,78,0.6794871794871795
159201,-0.037799999999999986,14.67,2,42,67,0.6268656716417911
162309,-0.07229999999999996,13.94,2,33,50,0.66
165223,-0.04729999999999998,13.67,1,44,62,0.7096774193548387
168225,-0.07670000000000003,14.49,1,31,61,0.5081967213114754
171187,-0.054199999999999984,13.8,0,39,54,0.7222222222222222
174211,-0.08479999999999997,13.88,2,38,60,0.6333333333333333
177221,-0.07199999999999995,14.35,2,31,49,0.6326530612244898
180303,0.012300000000000018,15.07,5,40,65,0.6153846153846154
183343,-0.023000000000000007,13.72,3,41,55,0.7454545454545455
186327,-0.0183,13.36,1,46,70,0.6571428571428571
189351,-0.04589999999999996,13.27,1,46,66,0.696969696969697
192353,-0.027399999999999983,14.28,1,41,67,0.6119402985074627
195463,-0.051299999999999964,14.57,0,44,64,0.6875
198453,-0.024300000000000016,14.96,0,48,88,0.5454545454545454
201611,-0.005199999999999994,14.18,2,47,71,0.6619718309859155
204537,-0.056499999999999974,15.05,0,38,62,0.6129032258064516
207641,-0.08199999999999998,13.78,0,39,59,0.6610169491525424
210527,-0.06599999999999996,14.31,1,39,56,0.6964285714285714
213555,-0.07169999999999999,13.56,3,33,47,0.7021276595744681
216513,-0.03009999999999998,13.83,2,41,65,0.6307692307692307
219531,-0.018000000000000006,13.85,4,42,54,0.7777777777777778
222493,-0.03389999999999998,13.8,3,37,68,0.5441176470588235
225572,-0.0025000000000000005,14.25,3,42,60,0.7
228536,-0.06989999999999995,13.52,1,40,55,0.7272727272727273
231422,-0.10030000000000003,14.44,2,25,33,0.7575757575757576
234308,-0.07029999999999999,14.49,0,43,67,0.6417910447761194
237312,0.0175,15.2,4,45,72,0.625
240375,-0.051299999999999985,14.86,3,34,57,0.5964912280701754
243577,-0.04059999999999995,14.55,1,41,57,0.7192982456140351
246593,-0.11720000000000003,14.53,1,29,52,0.5576923076923077
249683,-0.051799999999999985,13.75,1,39,56,0.6964285714285714
252689,-0.05189999999999999,14.53,2,39,56,0.6964285714285714
255691,-0.037899999999999975,15.24,2,39,53,0.7358490566037735
258798,-0.0906,14.36,1,37,55,0.6727272727272727
261796,-0.07289999999999999,14.47,2,30,53,0.5660377358490566
264962,-0.033699999999999994,14.81,0,44,64,0.6875
267949,-0.037399999999999996,14.57,1,40,57,0.7017543859649122
271077,-0.023000000000000003,13.93,2,44,59,0.7457627118644068
273966,0.0161,14.52,1,53,78,0.6794871794871795
276972,-0.0004999999999999857,15.13,0,53,77,0.6883116883116883
280216,-0.018299999999999997,13.99,3,41,63,0.6507936507936508
283378,-0.05259999999999997,14.43,1,38,46,0.8260869565217391
286518,-0.07830000000000001,13.95,2,32,49,0.6530612244897959
289486,-0.043599999999999965,13.54,1,43,66,0.6515151515151515
292516,-0.07489999999999998,13.25,1,36,45,0.8
295441,-0.03629999999999997,13.93,2,40,58,0.6896551724137931
298484,-0.011400000000000014,14.72,2,43,77,0.5584415584415584
301430,-0.030999999999999958,14.37,2,43,61,0.7049180327868853
304398,-0.03960000000000001,14.33,2,39,56,0.6964285714285714
307555,-0.01730000000000001,14.54,2,44,69,0.6376811594202898
310491,-0.061599999999999946,14.55,2,36,65,0.5538461538461539
313476,-0.04019999999999998,13.55,1,49,66,0.7424242424242424
316606,-0.04099999999999999,15.25,2,39,59,0.6610169491525424
319543,-0.042599999999999964,14.99,3,39,77,0.5064935064935064
322589,-0.07149999999999994,13.67,2,32,53,0.6037735849056604
325472,-0.012099999999999991,15.14,4,39,63,0.6190476190476191
328404,-0.07419999999999997,15.24,1,31,43,0.7209302325581395
331578,-0.011200000000000012,14.31,2,47,71,0.6619718309859155
334642,0.010199999999999989,14.66,1,55,78,0.7051282051282052
337878,-0.010400000000000006,13.79,3,43,55,0.7818181818181819
340900,-0.009399999999999971,14.69,1,47,64,0.734375
344074,-0.0014000000000000052,14.13,3,43,58,0.7413793103448276
347198,-0.05059999999999995,14.61,0,45,58,0.7758620689655172
350282,-0.036,15.29,1,42,64,0.65625
353450,-0.025,14.59,0,47,73,0.6438356164383562
356558,-0.06359999999999993,14.35,0,37,62,0.5967741935483871
359556,-0.033699999999999994,14.83,1,41,60,0.6833333333333333
362582,-0.017700000000000004,14.62,3,42,72,0.5833333333333334
365632,-0.053199999999999976,13.56,2,39,57,0.6842105263157895
368518,-0.04559999999999993,14.87,1,43,62,0.6935483870967742
371586,-0.03799999999999997,14.69,2,38,68,0.5588235294117647
374530,-0.0592,15.29,1,41,56,0.7321428571428571
377580,-0.06729999999999997,14.5,1,36,52,0.6923076923076923
380826,-0.06919999999999998,13.98,1,33,51,0.6470588235294118
383886,-0.02569999999999996,14.77,3,41,67,0.6119402985074627
387071,-0.07499999999999997,13.56,1,34,44,0.7727272727272727
389893,-0.026899999999999986,13.66,3,40,58,0.6896551724137931
392963,-0.06960000000000002,14.98,2,34,49,0.6938775510204082
395915,-0.10840000000000004,14.07,0,31,50,0.62
398957,-0.030300000000000007,13.69,2,45,61,0.7377049180327869
402059,-0.03459999999999997,14.73,1,43,67,0.6417910447761194
405213,-0.046499999999999965,14.66,1,36,54,0.6666666666666666
408455,-0.055899999999999964,13.72,1,41,63,0.6507936507936508
411395,-0.039199999999999985,13.31,2,43,59,0.7288135593220338
414275,-0.05179999999999995,13.69,1,45,55,0.8181818181818182
417169,-0.025600000000000008,14.67,1,46,70,0.6571428571428571
420376,-0.032899999999999936,13.92,3,41,59,0.6949152542372882
423354,-0.04909999999999996,14.44,2,39,63,0.6190476190476191
426470,-0.018400000000000014,14.67,2,43,69,0.6231884057971014
429642,-0.04799999999999995,14.41,2,37,55,0.6727272727272727
432589,-0.06089999999999993,14.8,1,39,51,0.7647058823529411
435603,-0.037899999999999955,15.39,1,40,58,0.6896551724137931
438844,-0.011000000000000008,14.42,3,45,63,0.7142857142857143
442090,-0.039299999999999974,14.31,4,34,51,0.6666666666666666
445254,-1.6653345369377347e-18,14.07,2,50,73,0.684931506849315
448218,0.004400000000000031,14.24,3,44,66,0.6666666666666666
451426,-0.0043000000000000095,13.79,4,40,67,0.5970149253731343
454390,-0.05199999999999996,14.4,0,43,69,0.6231884057971014
457581,-0.07519999999999998,15.05,0,37,44,0.8409090909090909
460749,-0.033599999999999984,15.6,4,37,65,0.5692307692307692
463889,-0.05579999999999998,14.98,1,38,52,0.7307692307692307
466869,-0.06379999999999997,13.39,1,42,63,0.6666666666666666
469807,0.020500000000000004,14.29,5,47,71,0.6619718309859155
472767,-0.06199999999999999,13.72,5,25,47,0.5319148936170213
475693,-0.08009999999999998,13.75,1,34,53,0.6415094339622641
478828,-0.0369,14.52,3,37,56,0.6607142857142857
481852,-0.05819999999999996,14.7,1,41,57,0.7192982456140351
485002,-0.029400000000000003,15.13,2,44,78,0.5641025641025641
488066,0.009800000000000005,14.46,4,42,55,0.7636363636363637
491079,-0.0632,14.32,0,40,51,0.7843137254901961
494337,-0.026299999999999955,14.94,3,39,60,0.65
497390,-0.07390000000000004,14.23,0,39,62,0.6290322580645161
500378,-0.026499999999999958,14.14,4,37,50,0.74
503576,-0.06329999999999994,12.92,2,37,61,0.6065573770491803
506398,-0.04739999999999997,14.29,0,44,71,0.6197183098591549
509339,-0.07599999999999994,14.21,0,36,55,0.6545454545454545
512389,-0.0696,13.43,2,35,44,0.7954545454545454
515479,-0.021500000000000005,14.38,1,46,66,0.696969696969697
518459,-0.014399999999999994,13.26,4,42,63,0.6666666666666666
521291,-0.014600000000000017,13.96,4,38,69,0.5507246376811594
524211,-0.031199999999999943,15.4,2,39,62,0.6290322580645161
527353,-0.07039999999999992,13.74,0,42,60,0.7
530429,-0.07089999999999996,13.76,1,39,60,0.65
533265,-0.024399999999999956,14.48,1,44,56,0.7857142857142857
536189,-0.02689999999999997,14.69,4,41,53,0.7735849056603774
539217,-0.07919999999999999,15.05,1,34,45,0.7555555555555555
542451,-0.026299999999999994,16.42,0,47,70,0.6714285714285714
545721,-0.05589999999999996,13.61,3,32,51,0.6274509803921569
548727,-0.06699999999999998,13.21,1,37,56,0.6607142857142857
551567,-0.0209,13.74,0,49,58,0.8448275862068966
554505,-0.03169999999999999,15.07,2,40,66,0.6060606060606061
