timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.02599999999999999,15.02,2,44,61,0.7213114754098361
3263,0.012599999999999993,15.55,1,53,73,0.726027397260274
6827,0.052300000000000055,16.14,3,58,91,0.6373626373626373
10191,-0.016100000000000007,14.99,2,45,61,0.7377049180327869
13308,0.05090000000000003,15.92,5,46,78,0.5897435897435898
16716,0.011599999999999992,16.27,2,47,91,0.5164835164835165
19653,0.03350000000000001,16.26,1,59,83,0.7108433734939759
22803,0.0186,15.34,2,52,79,0.6582278481012658
25993,0.011199999999999996,15.25,3,47,72,0.6527777777777778
29164,0.018100000000000022,15.82,0,59,75,0.7866666666666666
32210,-0.0019999999999999706,15.1,2,48,80,0.6
35281,0.003700000000000024,15.81,3,45,63,0.7142857142857143
38388,-0.055499999999999945,16.07,0,41,59,0.6949152542372882
41522,0.02450000000000002,15.67,3,50,65,0.7692307692307693
44586,-0.004800000000000007,15.17,1,49,80,0.6125
47529,-0.03819999999999994,14.93,0,46,64,0.71875
50671,-0.02769999999999999,16.14,1,41,65,0.6307692307692307
53587,0.020700000000000024,15.57,2,53,70,0.7571428571428571
56315,-0.05669999999999994,13.89,1,39,63,0.6190476190476191
59329,0.013499999999999996,15.8,1,51,83,0.6144578313253012
62181,-0.02289999999999995,14.68,1,46,67,0.6865671641791045
65152,-0.038000000000000006,15.08,0,43,69,0.6231884057971014
68292,-0.026600000000000002,15.52,1,46,54,0.8518518518518519
71293,-0.005300000000000003,16.96,0,50,81,0.6172839506172839
74526,-0.024399999999999998,14.91,1,43,63,0.6825396825396826
77460,-0.008900000000000014,15.24,1,49,69,0.7101449275362319
80678,0.004500000000000001,15.77,0,56,81,0.691358024691358
83666,-0.0693,14.33,1,36,59,0.6101694915254238
86612,0.001899999999999999,15.01,2,48,72,0.6666666666666666
89798,0.007199999999999984,15.11,2,51,80,0.6375
92804,0.03180000000000005,15.61,3,51,82,0.6219512195121951
95846,0.027900000000000022,15.33,5,45,81,0.5555555555555556
98840,-0.03089999999999999,15.26,3,39,57,0.6842105263157895
101658,0.025199999999999997,15.0,1,56,84,0.6666666666666666
104712,-0.05259999999999998,14.85,1,42,62,0.6774193548387096
107452,0.016500000000000035,16.19,2,52,78,0.6666666666666666
110580,-0.02140000000000001,13.73,2,44,76,0.5789473684210527
113488,0.005400000000000005,14.74,2,51,73,0.6986301369863014
116436,0.015500000000000007,14.74,2,50,80,0.625
119456,0.012499999999999995,15.54,3,49,78,0.6282051282051282
122430,0.010300000000000005,15.79,3,49,76,0.6447368421052632
125440,-0.005600000000000016,15.14,2,48,64,0.75
128424,-0.03839999999999997,15.77,1,43,70,0.6142857142857143
131496,0.025100000000000015,14.88,3,51,79,0.6455696202531646
134532,0.026900000000000014,16.53,3,48,88,0.5454545454545454
137522,0.034,15.37,4,46,63,0.7301587301587301
140582,-0.032900000000000006,14.91,2,39,61,0.639344262295082
143424,-0.022499999999999992,16.01,2,43,60,0.7166666666666667
146388,0.02900000000000003,16.12,3,52,76,0.6842105263157895
149437,-0.023000000000000017,15.62,1,44,80,0.55
152673,0.017300000000000045,15.04,2,52,85,0.611764705882353
155971,0.002699999999999996,15.6,2,48,70,0.6857142857142857
159201,-0.012199999999999997,15.88,1,50,81,0.6172839506172839
162309,-0.004300000000000016,15.68,0,52,84,0.6190476190476191
165223,0.044700000000000004,15.16,3,57,89,0.6404494382022472
168225,-0.0406,16.18,2,36,67,0.5373134328358209
171187,-0.010300000000000007,15.3,1,48,69,0.6956521739130435
174211,-0.0040999999999999995,14.61,0,56,77,0.7272727272727273
177221,-0.03269999999999999,15.68,2,40,62,0.6451612903225806
180303,-0.010699999999999986,14.88,5,37,69,0.5362318840579711
183343,0.014799999999999994,14.71,3,50,67,0.746268656716418
186327,0.029900000000000024,15.37,2,54,89,0.6067415730337079
189351,-0.04579999999999998,14.54,1,43,69,0.6231884057971014
192353,0.01339999999999999,14.91,2,45,77,0.5844155844155844
195463,0.027000000000000034,16.14,4,48,79,0.6075949367088608
198453,0.014500000000000034,15.71,3,47,88,0.5340909090909091
201611,0.016400000000000012,15.53,3,47,65,0.7230769230769231
204537,-0.02180000000000001,14.89,0,49,72,0.6805555555555556
207641,-0.04950000000000001,15.34,1,40,69,0.5797101449275363
210527,-0.05539999999999993,14.04,1,44,71,0.6197183098591549
213555,-0.001600000000000001,15.14,4,41,59,0.6949152542372882
216513,-0.020599999999999993,15.4,2,42,64,0.65625
219531,0.0029000000000000002,15.28,2,49,68,0.7205882352941176
222493,0.0022000000000000097,15.4,2,48,71,0.676056338028169
225572,0.029999999999999992,14.67,2,57,68,0.8382352941176471
228536,-0.03609999999999996,14.43,1,42,61,0.6885245901639344
231422,-0.035799999999999964,15.54,1,44,59,0.7457627118644068
234308,0.01759999999999999,15.95,2,55,77,0.7142857142857143
237312,0.06940000000000006,15.72,5,52,90,0.5777777777777777
240375,-0.0218,15.14,2,42,65,0.6461538461538462
243577,0.027300000000000026,15.45,2,55,72,0.7638888888888888
246593,-0.012600000000000007,15.88,1,49,73,0.6712328767123288
249683,-0.011200000000000002,15.18,1,46,73,0.6301369863013698
252689,0.004900000000000005,16.09,4,46,73,0.6301369863013698
255691,0.03750000000000002,16.05,2,55,75,0.7333333333333333
258798,0.01530000000000006,15.0,4,50,73,0.684931506849315
261796,-0.034600000000000006,15.37,2,40,65,0.6153846153846154
264962,0.024000000000000053,14.9,1,55,82,0.6707317073170732
267949,-0.0052999999999999966,15.69,3,43,69,0.6231884057971014
271077,-0.013900000000000008,15.2,2,46,66,0.696969696969697
273966,0.0403,15.17,6,45,72,0.625
276972,0.034700000000000064,15.56,0,60,84,0.7142857142857143
280216,0.03550000000000006,14.77,4,50,66,0.7575757575757576
283378,-0.003399999999999995,15.24,0,54,82,0.6585365853658537
286518,0.008900000000000042,15.33,2,51,63,0.8095238095238095
289486,0.007799999999999994,15.12,0,57,82,0.6951219512195121
292516,-0.006399999999999978,15.07,2,44,71,0.6197183098591549
295441,0.0028000000000000026,14.77,3,46,64,0.71875
298484,0.011699999999999999,15.45,2,48,75,0.64
301430,0.02130000000000002,14.71,2,56,66,0.8484848484848485
304398,0.05100000000000005,15.52,3,54,74,0.7297297297297297
307555,-9.999999999999842e-05,14.92,2,47,65,0.7230769230769231
310491,-0.06319999999999994,15.34,0,36,76,0.47368421052631576
313476,0.006499999999999999,14.91,2,50,67,0.746268656716418
316606,-0.0109,15.91,2,45,67,0.6716417910447762
319543,-0.03309999999999994,15.53,1,46,77,0.5974025974025974
322589,-0.013900000000000006,15.5,0,50,87,0.5747126436781609
325472,-0.010399999999999967,15.34,2,42,76,0.5526315789473685
328404,-0.03019999999999996,16.14,1,44,67,0.6567164179104478
331578,0.007199999999999999,16.45,3,47,84,0.5595238095238095
334642,0.032700000000000035,15.44,2,54,82,0.6585365853658537
337878,0.03270000000000002,15.23,5,45,72,0.625
340900,0.050500000000000024,16.44,1,60,82,0.7317073170731707
344074,-0.012200000000000013,15.34,0,49,69,0.7101449275362319
347198,0.03730000000000004,15.41,2,57,81,0.7037037037037037
350282,0.01950000000000001,16.79,4,46,70,0.6571428571428571
353450,0.011600000000000001,14.75,0,56,75,0.7466666666666667
356558,-0.03749999999999995,15.11,1,40,62,0.6451612903225806
359556,0.027700000000000016,15.12,2,53,70,0.7571428571428571
362582,0.02230000000000003,15.32,2,52,74,0.7027027027027027
365632,0.030500000000000013,14.62,4,50,70,0.7142857142857143
368518,-0.003199999999999998,15.95,0,52,67,0.7761194029850746
