timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.012600000000000014,15.88,2,43,71,0.6056338028169014
3265,-0.0161,15.99,0,50,75,0.6666666666666666
6827,0.005200000000000005,15.91,2,51,74,0.6891891891891891
10112,0.0046,16.0,2,50,75,0.6666666666666666
13390,0.0039000000000000046,17.15,2,46,84,0.5476190476190477
16620,0.013099999999999999,15.49,3,48,79,0.6075949367088608
19696,0.049100000000000046,16.84,3,55,90,0.6111111111111112
23048,0.004600000000000002,15.73,1,52,75,0.6933333333333334
25940,0.024800000000000044,14.53,3,49,78,0.6282051282051282
28996,0.020600000000000042,16.29,2,52,83,0.6265060240963856
32020,-0.012600000000000002,15.73,0,50,71,0.704225352112676
34958,-0.03409999999999998,15.77,1,42,75,0.56
38001,-0.027500000000000014,16.33,1,46,70,0.6571428571428571
41132,0.07240000000000006,15.51,5,54,84,0.6428571428571429
44264,-0.020099999999999958,15.47,0,48,79,0.6075949367088608
47208,0.01740000000000003,15.78,1,54,75,0.72
50208,-0.036799999999999965,16.21,0,47,73,0.6438356164383562
53344,0.025400000000000013,15.9,1,57,75,0.76
56262,0.0037000000000000075,14.66,2,50,76,0.6578947368421053
59216,0.0083,15.86,2,47,68,0.6911764705882353
62178,-0.020399999999999946,15.1,3,44,57,0.7719298245614035
65182,-0.06780000000000001,15.57,1,36,59,0.6101694915254238
68317,0.024599999999999986,16.05,1,58,83,0.6987951807228916
71479,0.022600000000000006,17.75,1,52,84,0.6190476190476191
74521,0.013200000000000005,15.49,2,52,69,0.7536231884057971
77567,-0.0078000000000000005,16.07,1,47,69,0.6811594202898551
80584,-0.004199999999999996,16.3,0,53,79,0.6708860759493671
83568,-0.037299999999999986,14.88,2,39,60,0.65
86450,-0.017300000000000024,14.77,1,48,63,0.7619047619047619
89348,0.028700000000000014,15.3,4,50,74,0.6756756756756757
92379,0.024300000000000058,15.77,3,50,77,0.6493506493506493
95167,-0.011800000000000008,15.59,1,47,68,0.6911764705882353
98111,-0.029399999999999985,15.55,3,40,55,0.7272727272727273
101113,0.027800000000000026,14.74,3,53,66,0.803030303030303
104192,-0.033999999999999975,14.99,0,48,69,0.6956521739130435
107054,-0.005900000000000005,15.85,3,44,60,0.7333333333333333
110072,0.011200000000000003,14.88,2,52,75,0.6933333333333334
112998,-0.044599999999999966,14.71,0,45,75,0.6
115998,-0.0025999999999999977,15.15,1,51,79,0.6455696202531646
118834,-0.024999999999999953,15.54,1,45,64,0.703125
121790,0.0017999999999999947,16.32,3,45,72,0.625
124986,-0.04239999999999999,15.53,1,41,60,0.6833333333333333
