timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2254999999999996,22.44,4,94,148,0.6351351351351351
3265,0.20989999999999964,22.39,3,93,158,0.5886075949367089
6827,0.21479999999999966,22.84,5,88,179,0.49162011173184356
10112,0.19599999999999976,23.06,3,89,154,0.577922077922078
13390,0.2641999999999995,21.26,9,89,143,0.6223776223776224
16620,0.25019999999999953,20.57,7,91,133,0.6842105263157895
19696,0.2236999999999996,21.4,5,92,160,0.575
23048,0.23999999999999955,21.48,5,95,156,0.6089743589743589
25940,0.20939999999999973,22.29,4,91,185,0.4918918918918919
28996,0.2089999999999996,21.34,3,93,152,0.6118421052631579
32020,0.21169999999999967,21.44,2,97,161,0.6024844720496895
34958,0.2357999999999996,22.93,7,88,170,0.5176470588235295
38001,0.1921999999999997,24.71,4,85,175,0.4857142857142857
41132,0.23189999999999963,23.12,7,87,164,0.5304878048780488
44264,0.2106999999999996,21.49,5,88,138,0.6376811594202898
47208,0.23469999999999966,23.22,9,82,147,0.5578231292517006
50208,0.21639999999999954,23.49,6,87,171,0.5087719298245614
53344,0.23219999999999966,22.31,5,93,158,0.5886075949367089
56262,0.2086999999999996,22.2,4,91,165,0.5515151515151515
59216,0.22989999999999963,21.48,5,92,155,0.5935483870967742
62178,0.20399999999999963,22.66,2,95,180,0.5277777777777778
65182,0.23579999999999968,21.9,6,91,163,0.558282208588957
68317,0.24769999999999956,23.59,9,85,171,0.49707602339181284
71479,0.2272999999999996,22.34,5,91,139,0.6546762589928058
74521,0.24869999999999956,22.39,7,91,158,0.5759493670886076
77567,0.24069999999999964,20.32,7,90,149,0.6040268456375839
80584,0.23369999999999966,22.09,7,88,165,0.5333333333333333
83568,0.22859999999999958,22.77,7,85,173,0.4913294797687861
86450,0.24529999999999957,22.73,8,87,185,0.4702702702702703
89348,0.23529999999999965,24.43,8,85,170,0.5
92379,0.21599999999999958,22.81,3,95,172,0.5523255813953488
95167,0.1908999999999996,20.51,1,94,169,0.5562130177514792
98111,0.22019999999999965,23.12,4,93,186,0.5
101113,0.2331999999999996,21.9,6,91,177,0.5141242937853108
104192,0.2394999999999996,23.09,8,87,171,0.5087719298245614
107054,0.22599999999999965,23.14,5,92,150,0.6133333333333333
110072,0.21749999999999964,21.97,3,95,186,0.510752688172043
112998,0.20429999999999965,21.54,3,93,169,0.5502958579881657
115998,0.19929999999999967,20.8,2,94,143,0.6573426573426573
118834,0.2106999999999997,21.21,5,88,158,0.5569620253164557
121790,0.25459999999999966,21.75,8,90,164,0.5487804878048781
124986,0.18639999999999968,23.18,4,86,163,0.5276073619631901
128002,0.25599999999999956,22.91,7,93,176,0.5284090909090909
130936,0.19539999999999963,21.6,2,94,166,0.5662650602409639
134001,0.19239999999999963,19.33,2,93,146,0.636986301369863
136961,0.20829999999999965,21.57,4,91,141,0.6453900709219859
140044,0.2392999999999996,23.16,8,86,165,0.5212121212121212
142881,0.18929999999999964,22.66,1,94,178,0.5280898876404494
145841,0.26029999999999953,21.92,9,88,199,0.44221105527638194
148877,0.1929999999999997,21.5,1,95,177,0.536723163841808
152192,0.22149999999999967,23.27,5,90,174,0.5172413793103449
155246,0.21819999999999964,21.8,4,92,185,0.4972972972972973
158335,0.20009999999999958,21.8,3,92,181,0.5082872928176796
161315,0.22319999999999957,21.91,4,93,183,0.5081967213114754
164137,0.2149999999999997,22.35,4,91,186,0.489247311827957
167000,0.20539999999999967,22.51,3,92,166,0.5542168674698795
170157,0.25929999999999964,22.07,9,87,159,0.5471698113207547
173043,0.21099999999999966,23.05,4,90,142,0.6338028169014085
175993,0.21609999999999968,24.76,6,86,177,0.4858757062146893
179209,0.27769999999999967,21.91,11,87,196,0.44387755102040816
182257,0.21899999999999958,21.87,4,92,155,0.5935483870967742
185086,0.20179999999999967,22.53,3,91,156,0.5833333333333334
187966,0.2020999999999996,22.84,3,91,185,0.4918918918918919
190850,0.26029999999999964,22.15,8,91,177,0.5141242937853108
193918,0.2363999999999996,22.32,5,94,185,0.5081081081081081
197089,0.2362999999999997,22.79,6,91,164,0.5548780487804879
200203,0.2698999999999996,21.96,10,87,165,0.5272727272727272
203033,0.19979999999999962,23.1,2,94,170,0.5529411764705883
205931,0.18899999999999964,22.2,1,95,174,0.5459770114942529
208931,0.22749999999999962,23.16,5,91,172,0.5290697674418605
211993,0.21569999999999961,20.96,4,93,161,0.577639751552795
214905,0.2099999999999997,24.19,4,90,170,0.5294117647058824
217765,0.2357999999999996,22.06,6,91,155,0.5870967741935483
220663,0.1814999999999997,22.98,1,93,178,0.5224719101123596
223585,0.24179999999999954,21.21,6,92,161,0.5714285714285714
226467,0.20069999999999957,22.86,4,89,144,0.6180555555555556
229409,0.22379999999999967,21.64,4,93,158,0.5886075949367089
232285,0.18549999999999972,22.02,1,94,148,0.6351351351351351
235317,0.24659999999999968,21.82,8,88,161,0.546583850931677
238346,0.2233999999999997,22.93,5,91,167,0.5449101796407185
241332,0.25009999999999954,22.84,8,88,161,0.546583850931677
244392,0.24559999999999968,22.77,7,90,165,0.5454545454545454
247358,0.21559999999999963,23.15,3,95,170,0.5588235294117647
250294,0.2248999999999996,21.7,4,94,180,0.5222222222222223
253409,0.19759999999999958,22.15,3,91,145,0.6275862068965518
256783,0.19679999999999967,24.27,3,90,171,0.5263157894736842
259853,0.21159999999999968,22.48,3,94,153,0.6143790849673203
262959,0.2027999999999997,23.33,4,90,144,0.625
265930,0.2085999999999996,20.95,2,96,162,0.5925925925925926
269000,0.1925999999999997,21.91,3,91,149,0.610738255033557
271826,0.2278999999999996,22.41,5,92,162,0.5679012345679012
274842,0.21379999999999963,22.41,5,88,145,0.6068965517241379
278040,0.2371999999999996,23.17,7,88,198,0.4444444444444444
280967,0.2076999999999996,21.73,4,90,154,0.5844155844155844
283929,0.19239999999999965,21.7,1,96,166,0.5783132530120482
287007,0.2296999999999997,21.03,5,92,168,0.5476190476190477
290025,0.24219999999999964,21.46,8,87,158,0.5506329113924051
292731,0.2129999999999996,21.36,4,92,150,0.6133333333333333
295605,0.23269999999999955,22.64,6,90,162,0.5555555555555556
298733,0.20609999999999962,21.65,2,95,177,0.536723163841808
301787,0.22109999999999969,21.02,3,96,149,0.6442953020134228
304821,0.22119999999999962,20.91,3,96,154,0.6233766233766234
307731,0.22999999999999962,24.55,7,86,167,0.5149700598802395
310735,0.23009999999999958,21.1,5,93,181,0.5138121546961326
313797,0.2635999999999996,21.69,9,89,189,0.4708994708994709
316827,0.20559999999999967,22.29,4,90,169,0.5325443786982249
319817,0.24319999999999958,21.86,7,90,152,0.5921052631578947
322677,0.19239999999999977,23.9,3,88,181,0.4861878453038674
325551,0.25049999999999967,23.81,8,88,159,0.5534591194968553
328712,0.20499999999999965,23.17,4,90,161,0.5590062111801242
331742,0.21949999999999967,23.5,5,89,162,0.5493827160493827
334918,0.22429999999999958,23.21,4,94,153,0.6143790849673203
337792,0.24469999999999964,20.47,7,90,143,0.6293706293706294
340807,0.2288999999999996,23.13,6,89,169,0.5266272189349113
343937,0.2431999999999997,20.83,6,93,156,0.5961538461538461
346870,0.22209999999999963,22.68,4,93,188,0.4946808510638298
350166,0.19639999999999977,23.11,5,85,166,0.5120481927710844
353074,0.22319999999999968,21.06,4,94,148,0.6351351351351351
355874,0.2180999999999996,23.05,5,89,193,0.46113989637305697
358944,0.24419999999999958,22.62,7,90,194,0.4639175257731959
361899,0.2705999999999996,22.52,12,82,155,0.5290322580645161
364781,0.2334999999999997,22.04,7,88,145,0.6068965517241379
367759,0.24419999999999964,21.01,6,93,162,0.5740740740740741
