timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.07559999999999997,13.96,2,36,56,0.6428571428571429
3265,-0.04089999999999997,15.27,0,43,61,0.7049180327868853
6827,-0.0381,15.4,3,37,61,0.6065573770491803
10112,-0.03209999999999996,14.89,1,44,65,0.676923076923077
13390,-0.02319999999999998,15.42,2,37,75,0.49333333333333335
16620,-0.08530000000000003,13.91,0,34,64,0.53125
19696,-0.006800000000000013,15.9,3,44,73,0.6027397260273972
23048,-0.029399999999999978,14.88,1,45,69,0.6521739130434783
25940,-0.023400000000000008,14.31,3,39,64,0.609375
28996,-0.0501,14.06,1,39,63,0.6190476190476191
32020,-0.03779999999999996,13.96,4,36,59,0.6101694915254238
34958,-0.05819999999999997,14.99,0,40,66,0.6060606060606061
38001,-0.06569999999999997,14.95,2,33,63,0.5238095238095238
41132,-0.02639999999999999,14.85,4,35,60,0.5833333333333334
44264,-0.04269999999999997,13.79,1,39,66,0.5909090909090909
47208,-0.035799999999999964,14.65,2,39,71,0.5492957746478874
50208,-0.05489999999999997,14.98,0,44,60,0.7333333333333333
53344,-0.0381,13.57,2,42,66,0.6363636363636364
56262,-0.08929999999999998,14.23,2,28,62,0.45161290322580644
59216,-0.01250000000000001,14.42,0,50,73,0.684931506849315
62178,-0.07279999999999998,14.06,1,40,60,0.6666666666666666
65182,-0.11800000000000002,14.24,0,31,49,0.6326530612244898
68317,-0.08460000000000002,14.9,1,33,60,0.55
71479,-0.07269999999999997,15.02,0,38,60,0.6333333333333333
74521,-0.06620000000000001,14.13,2,31,58,0.5344827586206896
77567,-0.06079999999999996,15.08,0,38,54,0.7037037037037037
80584,-0.04719999999999995,15.11,2,39,62,0.6290322580645161
83568,-0.08079999999999998,13.75,1,34,51,0.6666666666666666
86450,-0.0229,13.77,4,40,61,0.6557377049180327
89348,-0.05489999999999993,14.77,2,37,61,0.6065573770491803
92379,-0.04179999999999997,13.67,3,36,53,0.6792452830188679
95167,-0.02829999999999993,14.33,2,40,65,0.6153846153846154
98111,-0.06179999999999995,14.22,3,34,52,0.6538461538461539
101113,-0.044399999999999995,14.74,3,36,67,0.5373134328358209
104192,-0.08069999999999998,13.85,0,38,55,0.6909090909090909
107054,-0.016000000000000018,15.05,2,46,75,0.6133333333333333
110072,-0.0263,13.79,1,46,64,0.71875
112998,-0.06929999999999997,14.56,1,36,61,0.5901639344262295
115998,-0.04049999999999998,14.16,2,38,71,0.5352112676056338
118834,-0.04539999999999994,13.76,1,43,57,0.7543859649122807
121790,-0.027999999999999976,14.97,2,44,68,0.6470588235294118
124986,-0.11570000000000003,14.36,0,28,49,0.5714285714285714
128002,-0.11980000000000006,14.67,2,25,47,0.5319148936170213
130936,-0.020499999999999945,14.4,1,45,71,0.6338028169014085
134001,-0.06639999999999997,14.87,1,36,66,0.5454545454545454
136961,-0.030399999999999972,14.41,1,41,70,0.5857142857142857
140044,-0.06629999999999994,13.63,2,36,56,0.6428571428571429
142881,-0.08920000000000006,14.69,0,35,55,0.6363636363636364
145841,-0.09239999999999997,14.22,1,31,46,0.6739130434782609
148877,-0.07559999999999997,15.24,0,39,67,0.582089552238806
152192,-0.037200000000000004,14.3,3,39,58,0.6724137931034483
155246,-0.06309999999999998,15.28,0,42,72,0.5833333333333334
158335,-0.06899999999999999,14.38,2,38,60,0.6333333333333333
