timestep,reward,Avg Turns
136,0.21329999999999985,29.89
10378,0.26379999999999976,34.74
19984,0.2003999999999998,34.94
29410,0.25729999999999975,35.2
39165,0.22179999999999991,38.2
49024,0.2611999999999998,41.48
59379,0.2553999999999998,40.54
68958,0.1722999999999998,37.01
78081,0.16159999999999983,38.31
87535,0.2693999999999999,37.19
97359,0.2819999999999999,40.74
107602,0.2930999999999999,43.97
118046,0.2487999999999998,47.05
128631,0.23129999999999984,42.45
138640,0.22919999999999988,42.04
148278,0.1308999999999999,38.96
157613,0.175,38.45
167666,0.1975999999999999,40.85
177667,0.24629999999999985,42.55
187438,0.27109999999999984,47.44
197762,0.30809999999999993,41.51
208113,0.2954999999999999,41.55
218124,0.14419999999999988,40.47
228143,0.22119999999999984,41.56
238877,0.19509999999999994,40.7
249269,0.15889999999999996,41.61
259861,0.20939999999999984,40.53
270457,0.23169999999999985,42.62
280238,0.1735,43.42
290145,0.16440000000000002,44.28
300364,0.31999999999999984,43.03
310924,0.1253,43.07
321748,0.2154999999999999,41.94
332045,0.2636999999999999,40.16
342353,0.19189999999999993,41.64
352502,0.17829999999999985,43.06
363117,0.2934999999999998,42.78
373569,0.18839999999999985,42.72
384186,0.3203999999999999,45.96
394428,0.19509999999999988,44.91
405220,0.2320999999999999,43.48
415600,0.25049999999999994,46.31
426198,0.2621,44.18
436679,0.34849999999999987,46.04
447416,0.24519999999999975,45.21
457728,0.2750999999999998,48.64
468609,0.24739999999999987,45.52
479221,0.2342999999999999,45.0
490071,0.24869999999999995,44.85
500566,0.3097,44.07
511217,0.2628999999999999,41.75
521170,0.30229999999999985,43.63
531885,0.34749999999999986,43.64
542590,0.2567999999999998,45.62
553458,0.29799999999999977,47.74
564683,0.28629999999999983,49.69
575133,0.25859999999999994,48.06
585917,0.2446999999999999,46.86
597155,0.23349999999999985,47.33
607954,0.3242999999999999,47.75
618723,0.19079999999999991,46.05
629510,0.17859999999999993,48.61
639868,0.2870999999999999,47.68
