timestep,reward,Avg Turns
136,-0.008899999999999993,21.6
10378,-0.00439999999999998,23.62
19984,-0.07529999999999996,23.52
29410,-0.07129999999999996,24.22
39165,-0.0658,25.12
49024,-0.09340000000000001,24.18
59379,-0.12870000000000004,25.36
68958,-0.07029999999999997,25.54
78081,-0.12760000000000007,23.58
87535,-0.07490000000000001,25.08
97359,-0.15750000000000006,24.84
107602,-0.1859000000000001,26.15
118046,-0.17660000000000012,23.83
128631,-0.11140000000000005,25.34
138640,-0.14210000000000006,24.87
148278,-0.13090000000000002,24.76
157613,-0.12290000000000001,24.24
167666,-0.15350000000000003,25.2
177667,-0.14780000000000004,25.61
187438,-0.10920000000000002,24.05
197762,-0.13969999999999996,27.51
208113,-0.1234,24.76
218124,-0.09829999999999998,24.47
228143,-0.1127,26.93
238877,-0.09820000000000002,24.54
249269,-0.1214,25.65
259861,-0.13870000000000007,24.44
270457,-0.16230000000000003,24.89
280238,-0.14450000000000007,24.85
290145,-0.13240000000000005,24.51
300364,-0.13210000000000005,25.95
310924,-0.16269999999999996,25.48
321748,-0.12290000000000002,24.93
332045,-0.14260000000000012,24.13
342353,-0.1599,26.05
352502,-0.1609,24.39
363117,-0.17049999999999993,23.97
373569,-0.20109999999999995,26.07
384186,-0.1548,27.75
394428,-0.18150000000000005,27.66
405220,-0.17070000000000005,24.62
415600,-0.22589999999999996,26.79
426198,-0.19330000000000003,24.84
436679,-0.0724,24.77
447416,-0.20050000000000004,26.92
457728,-0.12440000000000007,26.54
468609,-0.15100000000000016,26.92
479221,-0.14170000000000005,24.42
490071,-0.08269999999999998,24.23
500566,-0.22019999999999995,23.98
511217,-0.1957,23.68
521170,-0.14900000000000002,24.57
531885,-0.18990000000000007,25.73
542590,-0.16330000000000003,25.74
553458,-0.1704,26.04
564683,-0.2297,26.43
575133,-0.16010000000000002,28.22
585917,-0.15389999999999998,25.95
597155,-0.16219999999999998,28.08
607954,-0.2299000000000001,25.31
618723,-0.24189999999999995,24.35
629510,-0.16150000000000006,27.02
639868,-0.16750000000000015,26.48
650507,-0.19140000000000004,24.02
661478,-0.2054,24.64
671857,-0.14640000000000009,27.3
682392,-0.17959999999999993,25.53
692918,-0.18630000000000013,27.35
702911,-0.23049999999999998,27.06
713322,-0.17300000000000004,26.07
724422,-0.17440000000000005,27.31
735534,-0.1826000000000001,26.25
746220,-0.17199999999999993,25.47
756994,-0.21810000000000002,26.75
768159,-0.1934,27.01
779027,-0.20970000000000003,26.81
789533,-0.20930000000000007,27.41
799783,-0.19820000000000004,25.51
811076,-0.1766,26.88
821506,-0.2492,25.29
831831,-0.2531000000000001,23.85
842547,-0.18600000000000008,27.12
853214,-0.1689,27.53
864298,-0.21240000000000003,25.88
875298,-0.18210000000000004,25.61
886604,-0.23920000000000008,29.79
897134,-0.1832999999999999,26.8
907917,-0.25320000000000004,27.76
918819,-0.23059999999999994,26.66
930078,-0.23540000000000005,26.55
940973,-0.24470000000000006,28.76
951670,-0.21860000000000013,26.85
962526,-0.21740000000000007,27.1
973334,-0.22920000000000013,27.33
983903,-0.18570000000000003,27.59
994546,-0.22800000000000015,27.3
1005410,-0.21130000000000002,29.38
1016009,-0.23629999999999995,27.27
1026842,-0.21570000000000003,27.44
1037630,-0.21590000000000004,26.25
1048781,-0.17260000000000006,25.91
1059618,-0.16940000000000002,28.35
1070425,-0.2038000000000001,27.41
1081268,-0.22729999999999997,30.09
1092486,-0.18130000000000007,27.14
1103130,-0.22870000000000001,27.07
1114417,-0.2275,26.68
1125438,-0.21790000000000004,27.2
1136932,-0.18259999999999987,26.51
1148415,-0.21859999999999993,28.03
1159475,-0.2117000000000001,27.07
1170553,-0.22290000000000007,28.12
1181768,-0.22299999999999995,28.62
1192225,-0.22279999999999997,27.01
1203278,-0.21110000000000007,27.97
1214206,-0.26720000000000005,28.86
1224745,-0.2165,28.22
1235890,-0.27,27.79
1247181,-0.22250000000000014,26.65
1258530,-0.26600000000000007,27.1
1269714,-0.24840000000000007,27.3
1280909,-0.1589,28.56
1292030,-0.2209000000000001,28.21
1303461,-0.15580000000000002,27.53
1314508,-0.18410000000000004,28.54
1325297,-0.25400000000000006,27.62
1336358,-0.2293,29.82
1347677,-0.25830000000000003,27.18
1358809,-0.20280000000000012,28.29
1370232,-0.20560000000000017,26.98
1381541,-0.23020000000000004,29.46
1392340,-0.2667,26.74
1403374,-0.2667000000000001,26.58
1415093,-0.21120000000000005,28.62
1426252,-0.19350000000000006,28.27
1437095,-0.20620000000000008,28.55
1447739,-0.1995000000000001,28.25
1458814,-0.20220000000000013,28.68
1470297,-0.1942,26.67
1481554,-0.20750000000000005,27.58
1492630,-0.24850000000000003,27.68
1503526,-0.192,27.93
1514187,-0.25320000000000004,28.06
1525722,-0.18409999999999996,29.85
1536995,-0.26180000000000003,29.16
1548103,-0.26060000000000016,27.17
1559670,-0.23450000000000004,26.64
1570922,-0.2395000000000001,29.06
1582254,-0.24300000000000005,27.97
1593382,-0.2419000000000001,26.55
1604934,-0.23900000000000016,28.71
1616067,-0.25299999999999995,26.99
1627671,-0.25049999999999994,28.35
1639546,-0.2626000000000001,28.04
1651248,-0.16149999999999998,26.5
1662473,-0.23439999999999997,26.79
1674027,-0.25200000000000006,27.74
1685372,-0.21789999999999995,29.2
1696338,-0.22699999999999998,27.78
1707866,-0.18130000000000002,28.93
1719867,-0.22160000000000013,30.02
1731099,-0.25150000000000006,26.76
1742276,-0.2512000000000001,27.2
1753549,-0.23820000000000005,26.04
1764498,-0.2459,28.6
1775944,-0.24050000000000002,28.84
1787347,-0.17860000000000006,28.03
1798772,-0.18169999999999997,30.6
1809943,-0.2941,29.24
1821698,-0.19510000000000002,28.31
1832540,-0.26720000000000005,27.88
1843397,-0.23560000000000014,26.91
1854736,-0.28990000000000005,28.46
1866522,-0.21930000000000002,29.35
1878047,-0.2272,29.43
1889298,-0.18199999999999997,27.69
1901193,-0.23819999999999994,28.68
1912676,-0.2668000000000001,28.56
1923833,-0.1894000000000001,27.9
1935892,-0.22800000000000017,28.9
1947140,-0.2603000000000001,26.47
1958793,-0.23279999999999995,28.99
1970528,-0.25890000000000013,28.34
1982307,-0.22520000000000004,28.46
1994018,-0.2071,28.56
2005979,-0.2520000000000001,29.0
2017267,-0.3052999999999999,26.65
2028705,-0.25079999999999997,28.4
2040661,-0.2401,30.68
2052051,-0.25280000000000014,26.22
2063373,-0.21259999999999998,29.14
2074870,-0.21510000000000004,29.49
2086556,-0.26820000000000005,26.51
2097428,-0.2588000000000001,29.32
2109160,-0.2589999999999999,29.17
2120577,-0.28929999999999995,29.71
2131895,-0.24789999999999998,27.86
2143516,-0.22719999999999993,30.02
2155101,-0.2807,29.95
2166280,-0.2536000000000001,27.85
