timestep,reward
136,0.2109999999999997
10221,0.22859999999999958
17909,0.21849999999999958
24463,0.2532999999999996
31220,0.23659999999999967
37973,0.2604999999999996
45214,0.2799999999999996
52452,0.27989999999999954
59977,0.2136999999999996
67048,0.2289999999999996
73468,0.2589999999999996
79366,0.2429999999999996
85642,0.2185999999999996
91920,0.21709999999999968
97779,0.24799999999999955
104566,0.23799999999999966
112017,0.2559999999999995
121119,0.21969999999999956
129650,0.2466999999999996
137181,0.2030999999999996
144256,0.2479999999999995
150607,0.28829999999999956
156808,0.25759999999999966
163448,0.2218999999999996
170440,0.23139999999999958
177083,0.22699999999999965
184202,0.2479999999999995
191926,0.2613999999999995
200205,0.23309999999999967
208837,0.2421999999999996
217324,0.2935999999999996
225749,0.25059999999999955
234301,0.21599999999999964
241556,0.2774999999999996
248566,0.20549999999999968
254688,0.22609999999999972
261825,0.2769999999999996
268582,0.24829999999999963
275486,0.21639999999999962
283265,0.25729999999999953
291244,0.24799999999999958
300152,0.24799999999999947
308182,0.24389999999999953
316229,0.22319999999999968
324159,0.23049999999999965
332313,0.24489999999999962
339908,0.28499999999999953
346474,0.2650999999999995
353426,0.2755999999999996
360437,0.2525999999999996
367091,0.26409999999999967
373849,0.22429999999999953
380754,0.24469999999999958
388705,0.27789999999999965
396673,0.2918999999999995
405008,0.25079999999999963
412719,0.23199999999999954
420227,0.26399999999999957
427804,0.2598999999999996
434844,0.3039999999999996
441906,0.2731999999999996
448833,0.23049999999999962
456077,0.24419999999999956
463481,0.27519999999999956
471416,0.24809999999999952
479988,0.2049999999999996
489064,0.25669999999999954
496487,0.2959999999999996
504095,0.2961999999999996
510855,0.25109999999999955
517853,0.25029999999999963
524619,0.32069999999999965
531688,0.2626999999999995
538785,0.26399999999999957
545960,0.25599999999999956
553274,0.2407999999999996
560988,0.25269999999999965
569477,0.2479999999999996
577897,0.28329999999999955
586151,0.23329999999999967
593885,0.23949999999999969
601226,0.2593999999999996
608123,0.23369999999999963
615269,0.2719999999999995
621992,0.2819999999999997
629113,0.25869999999999954
636182,0.2719999999999996
643918,0.28099999999999953
652506,0.2963999999999996
660487,0.2799999999999995
668342,0.29399999999999965
676808,0.2319999999999996
684936,0.26089999999999963
692765,0.2852999999999996
700627,0.25599999999999956
707840,0.2494999999999996
714978,0.27689999999999965
722075,0.2788999999999996
729235,0.26219999999999954
737001,0.2780999999999997
744918,0.2811999999999997
753001,0.25599999999999956
761818,0.2582999999999996
769694,0.26269999999999954
778424,0.30669999999999964
786217,0.26289999999999947
794172,0.2377999999999996
801567,0.2504999999999996
808895,0.2920999999999996
816468,0.2656999999999996
823708,0.26889999999999964
831277,0.22959999999999958
839042,0.24799999999999958
846456,0.27359999999999957
854009,0.22999999999999957
862181,0.2879999999999996
870522,0.26819999999999966
878595,0.24799999999999955
886260,0.25599999999999956
893977,0.26399999999999957
901469,0.25829999999999953
909492,0.2613999999999996
917300,0.24419999999999958
925246,0.2719999999999995
932261,0.29539999999999966
939860,0.24599999999999964
948108,0.27349999999999963
956351,0.2479999999999996
964100,0.2879999999999996
971660,0.22109999999999969
979150,0.2690999999999997
986310,0.24789999999999968
993751,0.2903999999999996
1000817,0.29599999999999965
1008668,0.2942999999999996
1016655,0.3126999999999996
1025081,0.20869999999999958
1033278,0.2719999999999996
1041204,0.24909999999999957
1048983,0.2760999999999996
1057411,0.2718999999999996
1065368,0.24599999999999958
1073336,0.2879999999999996
1081168,0.25829999999999953
1088825,0.2506999999999997
1096385,0.2276999999999996
1104370,0.23109999999999964
1112700,0.26889999999999953
1121123,0.2308999999999997
1129348,0.3222999999999996
1137856,0.26009999999999966
1145984,0.22749999999999954
1154064,0.2593999999999996
1162577,0.27319999999999967
1169833,0.24119999999999966
1177681,0.24469999999999953
1185462,0.27759999999999957
1193464,0.2508999999999996
1201059,0.24779999999999955
1209204,0.2491999999999996
1216934,0.2821999999999997
1224940,0.24089999999999956
1232201,0.2843999999999996
1240301,0.2375999999999996
1248695,0.2897999999999996
1256684,0.24839999999999957
1265500,0.3035999999999996
1273287,0.2560999999999996
1281474,0.2387999999999996
1289336,0.25989999999999946
1297110,0.2743999999999996
1304724,0.2585999999999996
1312016,0.27459999999999957
1320038,0.2888999999999996
1327822,0.2253999999999997
1335484,0.22209999999999963
1343583,0.25309999999999966
1351745,0.28799999999999953
1360322,0.2907999999999995
1367987,0.2636999999999996
1376558,0.24719999999999956
1384243,0.2741999999999996
1391831,0.25599999999999956
1399261,0.2473999999999996
1407005,0.2559999999999996
1414389,0.25999999999999956
1422123,0.26679999999999965
1429799,0.25689999999999963
1437722,0.24529999999999957
1445793,0.2548999999999996
1454486,0.21469999999999964
1462039,0.26049999999999957
1470210,0.2194999999999996
1477576,0.2722999999999996
1484529,0.2559999999999996
1492479,0.2768999999999996
1499618,0.2730999999999995
1508113,0.2578999999999996
1515670,0.21919999999999962
1523658,0.24629999999999963
