timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.030699999999999977,14.42,1,48,49,0.9795918367346939
3299,-0.012700000000000003,14.61,0,52,56,0.9285714285714286
6605,0.030800000000000053,15.26,0,64,67,0.9552238805970149
9927,-0.024200000000000013,14.45,1,48,48,1.0
13021,0.017799999999999993,15.06,2,50,51,0.9803921568627451
16324,-0.00440000000000001,14.93,0,52,53,0.9811320754716981
19362,0.004199999999999991,15.46,1,55,55,1.0
22676,0.007899999999999989,14.48,1,53,53,1.0
25854,0.008200000000000008,14.33,3,49,50,0.98
29185,0.020000000000000014,15.0,1,57,57,1.0
32473,-0.026199999999999925,13.9,1,50,52,0.9615384615384616
35939,-0.005199999999999971,14.99,3,45,45,1.0
39087,-0.0779,15.11,0,37,39,0.9487179487179487
42287,-0.0025000000000000057,14.89,3,45,46,0.9782608695652174
45545,-0.009899999999999994,13.87,0,53,59,0.8983050847457628
48745,-0.05429999999999995,14.11,0,45,46,0.9782608695652174
52049,-0.043599999999999986,14.79,0,44,47,0.9361702127659575
55391,-0.004200000000000007,14.82,1,52,52,1.0
58605,-0.045399999999999954,13.42,0,47,49,0.9591836734693877
61675,-0.006299999999999979,14.88,0,51,52,0.9807692307692307
64727,-0.026099999999999953,13.58,1,48,50,0.96
68099,-0.03730000000000001,14.18,0,47,52,0.9038461538461539
71150,-0.049199999999999994,14.83,1,43,44,0.9772727272727273
74411,-0.006200000000000003,15.79,1,50,53,0.9433962264150944
77705,-0.044399999999999926,14.0,0,44,45,0.9777777777777777
80913,-0.01790000000000001,14.36,1,49,49,1.0
84067,-0.013600000000000008,14.91,0,53,54,0.9814814814814815
87166,-0.07209999999999998,13.56,0,40,42,0.9523809523809523
90376,-0.01470000000000002,14.32,1,50,50,1.0
93432,-0.005400000000000005,14.22,1,51,53,0.9622641509433962
96490,-0.0036000000000000055,14.32,1,51,56,0.9107142857142857
99858,0.031500000000000035,14.48,3,54,62,0.8709677419354839
