timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.21959999999999963,20.46,3,96,96,1.0
3299,0.19279999999999967,19.25,0,98,104,0.9423076923076923
6605,0.20129999999999965,18.82,1,98,103,0.9514563106796117
9927,0.2041999999999996,20.61,1,98,101,0.9702970297029703
13021,0.21939999999999954,20.06,3,96,98,0.9795918367346939
16324,0.19259999999999966,18.39,0,98,105,0.9333333333333333
19362,0.2125999999999996,19.1,2,97,101,0.9603960396039604
22676,0.2182999999999996,17.7,3,96,97,0.9896907216494846
25854,0.21599999999999964,17.69,2,98,101,0.9702970297029703
29185,0.2240999999999996,19.04,4,94,100,0.94
32473,0.21949999999999967,19.38,4,94,96,0.9791666666666666
35939,0.2248999999999996,18.47,4,95,96,0.9895833333333334
39087,0.20269999999999963,21.03,2,95,97,0.979381443298969
42287,0.21199999999999958,18.71,2,97,99,0.9797979797979798
45545,0.20969999999999964,19.33,3,94,95,0.9894736842105263
48745,0.21599999999999964,19.23,2,98,102,0.9607843137254902
52049,0.21849999999999958,21.34,3,96,97,0.9896907216494846
55391,0.21949999999999964,18.59,3,96,101,0.9504950495049505
58605,0.19059999999999966,18.77,1,96,100,0.96
61675,0.22399999999999964,18.6,3,97,98,0.9897959183673469
64727,0.2173999999999996,19.08,3,96,102,0.9411764705882353
68099,0.22409999999999958,19.84,4,95,96,0.9895833333333334
71150,0.20489999999999964,21.0,1,98,100,0.98
74411,0.20799999999999963,20.36,1,99,105,0.9428571428571428
77705,0.19239999999999965,20.07,0,98,108,0.9074074074074074
80913,0.2107999999999997,20.4,3,94,95,0.9894736842105263
84067,0.21259999999999962,19.53,2,97,103,0.941747572815534
87166,0.21689999999999962,20.43,3,96,106,0.9056603773584906
90376,0.22529999999999958,18.13,4,94,96,0.9791666666666666
93432,0.21119999999999958,20.13,2,97,99,0.9797979797979798
96490,0.20169999999999963,19.55,1,97,100,0.97
99858,0.22769999999999965,18.49,4,95,100,0.95
103076,0.19269999999999965,20.35,0,98,103,0.9514563106796117
106224,0.19639999999999966,19.06,1,96,98,0.9795918367346939
109586,0.20049999999999962,19.03,1,98,99,0.98989898989899
112528,0.18809999999999963,22.49,0,97,99,0.9797979797979798
115822,0.20749999999999966,19.81,2,96,103,0.9320388349514563
119122,0.2399999999999996,18.88,5,95,107,0.8878504672897196
122542,0.2279999999999996,18.66,4,95,99,0.9595959595959596
125930,0.21599999999999958,20.68,2,98,101,0.9702970297029703
129060,0.24799999999999958,18.69,6,94,98,0.9591836734693877
132512,0.2107999999999996,19.3,2,97,101,0.9603960396039604
135508,0.21889999999999965,19.73,3,96,100,0.96
138418,0.22679999999999964,18.86,4,95,99,0.9595959595959596
141913,0.20799999999999963,18.91,1,99,100,0.99
144994,0.2239999999999996,18.77,3,97,100,0.97
148344,0.20869999999999958,19.75,2,96,103,0.9320388349514563
151278,0.22399999999999964,18.87,3,97,98,0.9897959183673469
154510,0.2089999999999996,19.38,2,97,104,0.9326923076923077
157681,0.20309999999999964,19.66,1,98,105,0.9333333333333333
161050,0.2130999999999996,19.45,2,97,101,0.9603960396039604
164487,0.22399999999999953,20.64,3,97,104,0.9326923076923077
167725,0.21179999999999957,19.4,2,97,99,0.9797979797979798
171069,0.19999999999999965,19.19,1,97,98,0.9897959183673469
174281,0.2276999999999996,18.91,4,95,100,0.95
177579,0.20759999999999962,18.83,2,96,99,0.9696969696969697
180648,0.20339999999999964,19.44,1,98,104,0.9423076923076923
183718,0.20399999999999963,19.79,1,98,102,0.9607843137254902
