timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.09630000000000002,13.5,0,39,40,0.975
3299,0.0036000000000000225,14.53,1,53,56,0.9464285714285714
6605,-0.057300000000000004,15.4,1,40,43,0.9302325581395349
9927,-0.05249999999999996,14.51,1,40,40,1.0
13021,-0.010300000000000005,14.6,0,51,52,0.9807692307692307
16324,-0.04939999999999997,13.35,0,44,45,0.9777777777777777
19362,-0.039099999999999954,14.78,1,46,47,0.9787234042553191
22676,-0.0166,14.44,2,46,49,0.9387755102040817
25854,-0.0008000000000000012,13.63,2,50,51,0.9803921568627451
29185,0.0039000000000000336,14.0,2,51,52,0.9807692307692307
32473,-0.05219999999999993,13.94,0,43,47,0.9148936170212766
35939,-0.0181,14.25,2,47,50,0.94
39087,-0.07439999999999995,14.69,0,41,41,1.0
42287,-0.016299999999999978,14.03,3,43,45,0.9555555555555556
45545,-0.005700000000000003,13.07,1,51,56,0.9107142857142857
48745,-0.015500000000000005,14.51,2,44,46,0.9565217391304348
52049,-0.03689999999999997,14.58,1,47,49,0.9591836734693877
55391,-0.0008000000000000035,13.73,1,55,56,0.9821428571428571
58605,-0.06689999999999996,13.97,1,40,41,0.975609756097561
61675,0.010899999999999988,14.3,1,56,56,1.0
64727,-0.047399999999999956,13.08,1,45,50,0.9
68099,-0.0451,14.32,0,45,45,1.0
71150,-0.04769999999999998,14.38,3,37,39,0.9487179487179487
74411,-5.551115123125783e-19,15.14,1,54,56,0.9642857142857143
77705,-0.04839999999999998,13.61,2,39,42,0.9285714285714286
80913,-0.04859999999999998,14.02,1,41,41,1.0
84067,-0.044199999999999996,13.67,1,45,45,1.0
87166,-0.05899999999999998,13.57,1,41,42,0.9761904761904762
90376,-0.030999999999999948,13.17,2,43,43,1.0
93432,-0.03299999999999995,13.67,1,47,52,0.9038461538461539
96490,-0.053199999999999976,14.03,1,39,42,0.9285714285714286
99858,-0.01939999999999999,13.95,2,44,45,0.9777777777777777
103076,-0.032199999999999986,12.88,3,39,42,0.9285714285714286
106224,-0.011100000000000016,14.2,1,50,51,0.9803921568627451
109586,-0.05619999999999996,14.25,0,42,44,0.9545454545454546
112528,-0.01249999999999999,13.91,2,49,49,1.0
115822,-0.029500000000000016,14.13,1,44,46,0.9565217391304348
119122,-0.05889999999999997,14.34,0,43,50,0.86
122542,-0.014600000000000004,13.84,0,53,54,0.9814814814814815
