timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.008400000000000012,14.12,2,38,45,0.8444444444444444
3248,0.07100000000000005,15.09,1,46,54,0.8518518518518519
6445,0.0108,15.43,0,39,58,0.6724137931034483
9775,0.08800000000000002,15.55,1,50,53,0.9433962264150944
13081,0.06020000000000006,15.27,2,44,56,0.7857142857142857
16291,0.07810000000000007,14.97,1,47,60,0.7833333333333333
19295,0.16800000000000007,16.14,2,59,71,0.8309859154929577
22748,0.07240000000000008,15.17,1,47,58,0.8103448275862069
25848,0.12370000000000012,14.07,0,56,64,0.875
28886,0.07950000000000007,15.07,0,50,58,0.8620689655172413
32006,0.10850000000000008,15.39,1,52,63,0.8253968253968254
35164,0.061799999999999994,16.17,1,45,54,0.8333333333333334
38188,0.045900000000000024,15.93,0,44,54,0.8148148148148148
41402,0.09050000000000002,14.79,3,45,50,0.9
44516,0.09130000000000002,14.56,1,49,56,0.875
47612,0.06590000000000003,15.13,0,47,50,0.94
50798,0.12220000000000014,15.29,0,57,69,0.8260869565217391
53768,0.12340000000000007,14.5,5,48,56,0.8571428571428571
56940,0.05710000000000007,14.59,1,46,56,0.8214285714285714
59944,0.07100000000000009,15.42,2,44,52,0.8461538461538461
62752,0.03649999999999999,14.68,0,44,55,0.8
65838,0.06310000000000006,14.03,2,46,56,0.8214285714285714
68980,0.13790000000000016,15.11,3,56,61,0.9180327868852459
72042,0.08490000000000006,15.93,1,48,63,0.7619047619047619
75160,0.09770000000000008,14.58,3,48,63,0.7619047619047619
78210,0.0307,14.44,0,44,52,0.8461538461538461
81373,0.0268,14.6,0,44,49,0.8979591836734694
84403,0.038599999999999975,15.18,1,42,52,0.8076923076923077
87527,0.08660000000000005,14.79,1,49,66,0.7424242424242424
90673,0.10780000000000003,14.68,2,50,56,0.8928571428571429
93773,0.12070000000000008,15.01,3,51,59,0.864406779661017
96813,0.10400000000000009,14.22,2,51,64,0.796875
99942,0.08570000000000005,15.13,1,49,57,0.8596491228070176
102995,0.07420000000000006,14.97,0,50,56,0.8928571428571429
106089,0.03639999999999998,14.0,1,42,54,0.7777777777777778
109059,0.14240000000000014,15.1,2,56,66,0.8484848484848485
112126,0.07980000000000005,14.5,1,47,53,0.8867924528301887
115070,0.0637,15.24,1,45,57,0.7894736842105263
118247,0.09860000000000008,14.05,0,52,59,0.8813559322033898
121250,0.08610000000000011,14.89,1,50,68,0.7352941176470589
124412,0.14080000000000015,16.03,2,57,69,0.8260869565217391
127547,0.05930000000000004,14.58,1,45,54,0.8333333333333334
130508,0.08800000000000006,14.56,1,50,58,0.8620689655172413
133644,0.14510000000000012,14.96,1,58,77,0.7532467532467533
136792,0.0292,14.47,0,42,47,0.8936170212765957
139768,0.055200000000000055,14.49,1,43,47,0.9148936170212766
142738,0.07950000000000004,14.14,3,45,51,0.8823529411764706
145690,0.06430000000000001,14.98,1,45,54,0.8333333333333334
148883,0.09590000000000008,15.73,0,55,65,0.8461538461538461
152067,0.07790000000000007,15.44,1,49,59,0.8305084745762712
155293,0.10620000000000004,15.14,0,53,59,0.8983050847457628
158338,0.05370000000000001,15.15,0,48,58,0.8275862068965517
161447,0.034100000000000005,14.82,0,44,53,0.8301886792452831
164570,0.07630000000000005,14.05,2,46,51,0.9019607843137255
167613,0.12500000000000017,15.59,0,57,63,0.9047619047619048
170780,0.09240000000000005,14.96,3,48,53,0.9056603773584906
173940,0.05510000000000001,14.55,1,43,50,0.86
177030,0.04980000000000006,14.54,0,46,55,0.8363636363636363
180213,0.03529999999999998,14.9,2,38,43,0.8837209302325582
183295,0.08450000000000006,14.56,3,44,49,0.8979591836734694
186377,0.07130000000000009,15.03,0,50,58,0.8620689655172413
189463,0.05880000000000005,14.39,0,46,54,0.8518518518518519
192413,0.07720000000000007,14.74,0,52,59,0.8813559322033898
195355,0.0811000000000001,14.66,1,49,58,0.8448275862068966
198583,0.10400000000000005,14.94,1,51,62,0.8225806451612904
201795,0.07890000000000007,15.25,1,47,52,0.9038461538461539
204967,0.16520000000000012,15.32,2,59,74,0.7972972972972973
207980,0.08670000000000005,14.82,1,48,60,0.8
211161,0.030300000000000014,14.88,0,45,59,0.7627118644067796
214148,0.008899999999999996,14.4,1,38,48,0.7916666666666666
217269,0.05410000000000001,15.17,2,44,56,0.7857142857142857
220301,0.07640000000000007,14.86,2,44,64,0.6875
223625,0.06100000000000003,15.0,0,47,58,0.8103448275862069
226674,0.11100000000000014,14.71,3,53,63,0.8412698412698413
229847,0.15240000000000012,14.68,5,51,60,0.85
232666,0.06710000000000003,14.2,2,46,55,0.8363636363636363
235762,0.02959999999999999,14.47,2,40,45,0.8888888888888888
238566,0.08260000000000003,15.95,0,49,64,0.765625
241861,0.1435000000000001,15.15,2,56,73,0.7671232876712328
244901,0.07030000000000008,15.06,1,48,62,0.7741935483870968
248065,0.06270000000000009,15.24,0,50,56,0.8928571428571429
251164,0.020700000000000007,15.75,0,41,49,0.8367346938775511
254297,0.027899999999999994,15.07,2,39,56,0.6964285714285714
257355,0.1177000000000001,16.12,1,55,72,0.7638888888888888
260656,0.09040000000000006,16.36,0,53,66,0.803030303030303
264036,0.03510000000000006,14.66,0,46,58,0.7931034482758621
267018,0.09970000000000004,14.93,5,43,59,0.7288135593220338
270174,0.11910000000000012,14.68,2,53,62,0.8548387096774194
273207,0.07200000000000005,14.61,2,43,57,0.7543859649122807
276429,0.11350000000000009,14.21,0,54,65,0.8307692307692308
279341,0.1098000000000001,15.18,2,50,64,0.78125
282386,0.08690000000000009,15.65,1,47,76,0.618421052631579
