timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.027599999999999993,13.86,2,42,49,0.8571428571428571
3248,0.015399999999999968,14.99,0,39,49,0.7959183673469388
6445,0.006499999999999971,15.72,0,38,49,0.7755102040816326
9775,0.05660000000000008,13.61,1,46,50,0.92
13081,0.04909999999999999,15.34,2,39,54,0.7222222222222222
16291,0.0421,13.55,1,42,49,0.8571428571428571
19295,0.07040000000000006,14.82,1,47,54,0.8703703703703703
22748,0.04129999999999999,13.92,1,43,50,0.86
25848,0.11010000000000007,13.85,1,52,56,0.9285714285714286
28886,0.05270000000000006,14.18,0,47,55,0.8545454545454545
32006,0.019,14.24,1,38,48,0.7916666666666666
35164,0.018200000000000015,14.37,1,39,48,0.8125
38188,-0.00040000000000001146,15.73,0,37,37,1.0
41402,0.05000000000000001,14.17,3,39,50,0.78
44516,0.06820000000000001,13.97,0,48,58,0.8275862068965517
47612,0.03999999999999998,13.37,1,43,49,0.8775510204081632
50798,0.1087000000000001,15.1,2,51,61,0.8360655737704918
53768,0.028999999999999998,13.65,2,40,44,0.9090909090909091
56940,0.02269999999999999,14.01,1,41,49,0.8367346938775511
59944,0.1262000000000001,14.36,3,51,55,0.9272727272727272
62752,-0.02110000000000001,13.92,0,36,45,0.8
65838,-0.0203,13.98,0,36,47,0.7659574468085106
68980,0.08780000000000014,15.34,2,50,56,0.8928571428571429
72042,0.06450000000000002,14.98,0,47,58,0.8103448275862069
75160,0.03640000000000006,13.61,2,41,42,0.9761904761904762
78210,0.06320000000000013,14.6,0,48,57,0.8421052631578947
81373,-0.007499999999999986,13.23,3,35,37,0.9459459459459459
84403,0.0006999999999999926,13.99,0,39,48,0.8125
87527,0.03469999999999998,14.21,1,42,52,0.8076923076923077
90673,0.05970000000000003,13.77,0,48,59,0.8135593220338984
93773,0.052899999999999975,14.19,1,43,49,0.8775510204081632
96813,0.09570000000000008,13.93,2,49,57,0.8596491228070176
99942,-0.005899999999999994,14.12,0,38,41,0.926829268292683
102995,0.05560000000000004,14.84,1,44,51,0.8627450980392157
106089,0.00770000000000001,14.01,1,38,47,0.8085106382978723
109059,0.05750000000000007,14.09,1,46,54,0.8518518518518519
112126,0.036800000000000006,13.89,1,43,48,0.8958333333333334
115070,-0.0018000000000000004,13.86,0,40,52,0.7692307692307693
118247,0.10880000000000012,13.44,2,51,57,0.8947368421052632
121250,0.0011000000000000055,13.68,1,39,48,0.8125
124412,0.1031000000000001,14.85,2,51,61,0.8360655737704918
127547,0.020899999999999995,14.08,0,43,52,0.8269230769230769
130508,0.038099999999999995,14.59,2,40,47,0.851063829787234
133644,0.11500000000000009,13.76,2,50,59,0.847457627118644
136792,0.07800000000000004,13.39,0,49,55,0.8909090909090909
139768,0.07430000000000005,13.65,0,48,53,0.9056603773584906
142738,0.03300000000000001,13.63,2,41,46,0.8913043478260869
145690,0.03659999999999999,14.33,0,45,56,0.8035714285714286
148883,0.04180000000000006,14.0,1,46,57,0.8070175438596491
152067,0.05980000000000002,14.72,1,46,53,0.8679245283018868
155293,0.06810000000000006,14.33,1,44,49,0.8979591836734694
158338,0.05160000000000002,14.22,0,48,57,0.8421052631578947
161447,0.028900000000000006,14.2,2,41,48,0.8541666666666666
164570,-0.06720000000000001,13.95,0,27,32,0.84375
167613,0.0518000000000001,13.85,1,46,52,0.8846153846153846
170780,0.05550000000000002,14.15,1,44,57,0.7719298245614035
173940,0.07560000000000007,14.22,1,46,52,0.8846153846153846
177030,0.07560000000000007,13.31,1,50,63,0.7936507936507936
180213,0.04,15.1,3,35,38,0.9210526315789473
183295,0.0276,13.93,3,36,37,0.972972972972973
186377,0.0254,13.19,1,41,46,0.8913043478260869
189463,0.13520000000000013,14.67,1,57,69,0.8260869565217391
192413,0.04880000000000004,13.28,0,50,51,0.9803921568627451
195355,0.11720000000000005,14.67,2,50,57,0.8771929824561403
198583,0.03439999999999998,14.02,0,46,57,0.8070175438596491
201795,0.04990000000000003,14.53,3,39,48,0.8125
204967,0.05850000000000004,14.23,3,43,57,0.7543859649122807
207980,0.06180000000000005,15.16,2,42,52,0.8076923076923077
211161,-0.005,14.56,0,38,50,0.76
214148,0.04469999999999999,13.37,1,47,62,0.7580645161290323
217269,0.041499999999999995,13.6,3,40,45,0.8888888888888888
220301,0.1043000000000001,14.16,3,48,58,0.8275862068965517
223625,0.030999999999999965,14.46,0,45,52,0.8653846153846154
226674,0.04870000000000001,13.96,2,43,55,0.7818181818181819
229847,0.06640000000000004,13.19,3,42,50,0.84
232666,0.018599999999999995,13.84,0,41,48,0.8541666666666666
235762,-0.032600000000000004,13.34,0,35,47,0.7446808510638298
238566,0.022900000000000028,15.41,2,38,44,0.8636363636363636
