timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
21991,-0.11850000000000004,15.76,0.2807017543859649
28583,-0.13680000000000003,15.66,0.32653061224489793
34772,-0.14210000000000003,16.77,0.30612244897959184
40313,-0.20190000000000008,16.25,0.22641509433962265
46005,-0.16380000000000006,15.57,0.32
52009,-0.21530000000000002,15.71,0.35714285714285715
57582,-0.18710000000000007,15.36,0.3684210526315789
63200,-0.1655000000000001,15.24,0.2826086956521739
68666,-0.1841000000000001,16.12,0.25862068965517243
74303,-0.17300000000000007,15.5,0.3508771929824561
80487,-0.20550000000000002,14.35,0.2127659574468085
86474,-0.18730000000000022,16.32,0.22727272727272727
92169,-0.18540000000000006,15.83,0.3333333333333333
97756,-0.18840000000000004,17.5,0.27419354838709675
103612,-0.20800000000000007,17.05,0.40476190476190477
109174,-0.1989,15.84,0.3409090909090909
115200,-0.14160000000000006,15.22,0.36363636363636365
120953,-0.11070000000000009,14.94,0.36363636363636365
126680,-0.15589999999999996,17.96,0.3424657534246575
132607,-0.18110000000000015,15.99,0.3114754098360656
138569,-0.17380000000000012,15.33,0.3392857142857143
144623,-0.18610000000000007,16.36,0.19117647058823528
150100,-0.18149999999999994,16.44,0.296875
156129,-0.24169999999999997,15.49,0.28846153846153844
161816,-0.153,16.61,0.3230769230769231
167446,-0.20450000000000007,15.39,0.23636363636363636
173135,-0.20410000000000014,15.63,0.30434782608695654
178895,-0.1368,15.51,0.34177215189873417
184627,-0.15900000000000009,16.29,0.22077922077922077
190197,-0.1455,16.15,0.28125
196168,-0.17240000000000008,16.96,0.3835616438356164
203964,-0.21900000000000003,17.25,0.375
212277,-0.17279999999999998,16.58,0.2714285714285714
220781,-0.14570000000000008,17.6,0.3829787234042553
229000,-0.18839999999999996,15.57,0.3333333333333333
237201,-0.2176,17.77,0.39215686274509803
244835,-0.15590000000000004,16.82,0.3541666666666667
252826,-0.17380000000000012,16.94,0.4411764705882353
260969,-0.14800000000000005,16.79,0.4318181818181818
268942,-0.23300000000000007,16.6,0.46511627906976744
277327,-0.22710000000000005,16.74,0.37209302325581395
285842,-0.20110000000000006,15.24,0.3333333333333333
293624,-0.15780000000000008,18.42,0.33783783783783783
302195,-0.19060000000000005,17.04,0.3191489361702128
310042,-0.21700000000000005,16.28,0.5
317643,-0.1806,16.28,0.2553191489361702
325873,-0.15430000000000008,16.97,0.288135593220339
333906,-0.1978000000000001,16.79,0.3114754098360656
342669,-0.2221000000000001,16.77,0.48
350472,-0.16410000000000008,17.37,0.3
358687,-0.16440000000000005,16.43,0.3088235294117647
366941,-0.15490000000000007,17.64,0.3787878787878788
375027,-0.20150000000000007,17.03,0.2830188679245283
382884,-0.169,16.6,0.28846153846153844
390698,-0.20380000000000006,17.34,0.3220338983050847
398883,-0.19900000000000007,17.05,0.2926829268292683
407795,-0.17460000000000003,17.31,0.43478260869565216
416038,-0.188,17.35,0.29411764705882354
424675,-0.1675000000000001,18.04,0.36538461538461536
433251,-0.19290000000000007,15.98,0.2222222222222222
441548,-0.2486,16.03,0.23529411764705882
449915,-0.20030000000000014,17.04,0.36585365853658536
458598,-0.19320000000000004,17.76,0.35135135135135137
466858,-0.2139,16.57,0.5333333333333333
474805,-0.20500000000000004,17.15,0.3617021276595745
482487,-0.19820000000000004,17.46,0.2830188679245283
490572,-0.19550000000000017,16.99,0.3584905660377358
498769,-0.22180000000000008,16.19,0.3125
506789,-0.22760000000000005,17.4,0.40476190476190477
515425,-0.20680000000000007,17.3,0.359375
523688,-0.20290000000000005,17.71,0.30357142857142855
532107,-0.20320000000000008,16.9,0.34782608695652173
540613,-0.17620000000000016,17.05,0.3695652173913043
548725,-0.21919999999999998,17.1,0.3018867924528302
557174,-0.1903000000000001,16.48,0.3275862068965517
565454,-0.1885,16.9,0.3076923076923077
573982,-0.18150000000000002,16.7,0.2631578947368421
582363,-0.17520000000000013,17.07,0.4090909090909091
590613,-0.18390000000000015,17.41,0.37254901960784315
599369,-0.18220000000000003,15.71,0.3111111111111111
607259,-0.18749999999999997,16.61,0.29508196721311475
615423,-0.26680000000000004,16.09,0.358974358974359
623485,-0.17280000000000004,17.23,0.4444444444444444
631763,-0.22420000000000012,17.17,0.4772727272727273
639924,-0.2280000000000001,16.84,0.3409090909090909
647404,-0.24350000000000002,17.6,0.3
655183,-0.19270000000000004,17.81,0.34146341463414637
663623,-0.2028000000000001,16.02,0.5454545454545454
672069,-0.1954,17.49,0.2777777777777778
680406,-0.21930000000000008,17.35,0.42424242424242425
