timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
21991,-0.002900000000000005,21.61,0.29927007299270075
28583,0.047000000000000014,21.51,0.3656716417910448
34772,0.05310000000000005,22.34,0.35514018691588783
40313,-0.02719999999999999,21.16,0.3858267716535433
46005,0.02940000000000001,21.74,0.3146853146853147
52009,0.008999999999999992,21.14,0.32608695652173914
57582,-0.01869999999999996,20.85,0.42063492063492064
63200,0.05720000000000008,20.95,0.42424242424242425
68666,-0.018600000000000002,22.24,0.29605263157894735
74303,-0.021400000000000002,21.19,0.40540540540540543
80487,-0.01109999999999999,21.07,0.30275229357798167
86474,-0.0083,21.27,0.3248407643312102
92169,0.028600000000000018,21.96,0.375
97756,0.027600000000000034,20.99,0.36036036036036034
103612,-0.02809999999999997,21.31,0.3464052287581699
109174,0.0004999999999999976,21.08,0.368
115200,0.03900000000000001,21.31,0.3409090909090909
120953,-0.010300000000000002,21.12,0.4406779661016949
126680,0.06180000000000002,23.17,0.34108527131782945
132607,0.05380000000000005,20.82,0.41509433962264153
138569,0.0012999999999999908,21.31,0.3389830508474576
144623,-0.015400000000000002,20.94,0.3875968992248062
150100,-0.022499999999999996,21.37,0.3560606060606061
156129,0.020900000000000002,22.01,0.2900763358778626
161816,0.06270000000000006,21.43,0.34615384615384615
167446,-0.021100000000000008,20.48,0.3333333333333333
173135,-0.007399999999999969,20.71,0.37593984962406013
178895,0.05550000000000008,21.4,0.2695035460992908
184627,0.013500000000000002,22.46,0.2805755395683453
190197,0.046200000000000054,21.05,0.39416058394160586
196168,0.052400000000000044,21.52,0.3577981651376147
203964,-0.009900000000000006,22.05,0.4065040650406504
212277,-0.01300000000000001,22.19,0.3548387096774194
220781,-0.03469999999999998,21.56,0.45045045045045046
229000,0.003099999999999995,22.36,0.3645833333333333
237201,0.008799999999999999,22.79,0.3017241379310345
244835,0.015300000000000012,24.36,0.39361702127659576
252826,0.04340000000000005,21.34,0.42727272727272725
260969,-0.01380000000000001,23.62,0.38461538461538464
268942,-0.14220000000000013,21.54,0.3412698412698413
277327,-0.018900000000000004,21.55,0.3838383838383838
285842,0.017699999999999987,22.32,0.4
293624,-0.02489999999999998,22.98,0.37398373983739835
302195,0.027600000000000034,20.41,0.4107142857142857
310042,-0.025699999999999994,20.43,0.422680412371134
317643,-0.04449999999999994,22.58,0.28169014084507044
325873,0.013000000000000006,21.62,0.37755102040816324
333906,-0.0464,21.26,0.4020618556701031
342669,0.06730000000000003,23.67,0.3963963963963964
350472,0.018000000000000002,23.07,0.3064516129032258
358687,-0.044799999999999986,23.09,0.330188679245283
366941,-0.03460000000000001,22.31,0.4485981308411215
375027,-0.014899999999999998,21.94,0.41025641025641024
382884,-0.04629999999999995,21.74,0.4351851851851852
390698,-0.05849999999999997,22.45,0.29838709677419356
398883,-0.030100000000000005,23.12,0.44545454545454544
407795,-0.032100000000000004,22.84,0.33076923076923076
416038,-0.020100000000000003,22.66,0.33620689655172414
424675,-0.005099999999999989,21.97,0.3211009174311927
433251,-0.06149999999999993,21.86,0.37719298245614036
441548,-0.013999999999999983,22.98,0.4
449915,-0.03699999999999994,22.2,0.43119266055045874
458598,-0.04469999999999998,23.09,0.3442622950819672
466858,-0.027399999999999983,23.26,0.352
474805,0.038799999999999994,22.61,0.3333333333333333
482487,-0.012800000000000008,22.99,0.4105263157894737
490572,-0.02219999999999998,23.73,0.38613861386138615
498769,0.02750000000000002,21.9,0.38317757009345793
506789,-0.012799999999999971,21.99,0.36283185840707965
515425,0.009399999999999999,23.87,0.3359375
523688,-0.09059999999999999,22.26,0.38392857142857145
532107,-0.0254,22.33,0.34782608695652173
540613,-0.046399999999999955,23.58,0.33076923076923076
548725,-0.021900000000000013,22.82,0.4574468085106383
557174,-0.016800000000000016,23.06,0.4810126582278481
565454,-0.046999999999999986,22.91,0.352
573982,-0.0313,22.86,0.425531914893617
582363,-0.025399999999999975,22.13,0.3711340206185567
590613,-0.046599999999999954,22.96,0.36607142857142855
599369,0.009300000000000025,22.89,0.39166666666666666
607259,-0.012999999999999979,23.63,0.36507936507936506
615423,-0.025099999999999997,22.36,0.29411764705882354
623485,-0.019799999999999988,22.57,0.30656934306569344
631763,-0.01919999999999997,22.72,0.4095238095238095
639924,-0.034399999999999965,24.96,0.2753623188405797
647404,-0.009400000000000018,22.92,0.32954545454545453
655183,-0.06789999999999996,21.84,0.3162393162393162
663623,-0.03939999999999997,22.58,0.38392857142857145
672069,-0.07909999999999995,24.41,0.3114754098360656
680406,-0.028199999999999975,22.38,0.2892561983471074
688704,-0.05699999999999997,23.95,0.3237410071942446
697077,-0.04499999999999997,22.94,0.32142857142857145
705598,-0.06209999999999995,23.46,0.4
714044,-0.043099999999999986,23.32,0.33620689655172414
722627,-0.06079999999999997,21.74,0.3595505617977528
730583,-0.03489999999999997,23.28,0.4536082474226804
739114,-0.06399999999999997,22.66,0.31666666666666665
747078,-0.06179999999999997,23.44,0.40217391304347827
755079,-0.052099999999999994,23.41,0.3854166666666667
763406,-0.07679999999999998,21.85,0.30097087378640774
772101,-0.05319999999999998,24.66,0.39090909090909093
780041,-0.03809999999999998,23.22,0.3577981651376147
788574,-0.07569999999999993,23.86,0.31666666666666665
797139,-0.07169999999999997,22.17,0.34513274336283184
805812,-0.05099999999999997,22.7,0.36036036036036034
813943,-0.03719999999999997,22.15,0.3220338983050847
822469,-0.037499999999999964,23.68,0.40186915887850466
