timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
8540,0.22749999999999967,30.59,0.26717557251908397
15608,0.22169999999999968,27.75,0.38349514563106796
21991,0.24449999999999963,29.11,0.32905982905982906
28583,0.2356999999999997,29.52,0.31932773109243695
34772,0.1959999999999998,29.77,0.30416666666666664
40313,0.1705999999999998,29.41,0.3113207547169811
46005,0.22119999999999973,29.31,0.2967479674796748
52009,0.2350999999999997,27.21,0.3203125
57582,0.2647999999999995,29.88,0.2749003984063745
63200,0.20799999999999969,29.73,0.284
68666,0.23429999999999968,29.23,0.30303030303030304
74303,0.19419999999999982,28.25,0.3466666666666667
80487,0.18249999999999975,28.88,0.2883895131086142
86474,0.2093999999999997,29.68,0.3076923076923077
92169,0.20589999999999975,27.85,0.3224489795918367
97756,0.1760999999999997,28.4,0.3474576271186441
103612,0.18999999999999967,29.8,0.41968911917098445
109174,0.2054999999999998,29.71,0.2924901185770751
115200,0.1878999999999997,30.1,0.25
120953,0.21999999999999978,29.6,0.27906976744186046
126680,0.2097999999999998,27.9,0.3153526970954357
132607,0.22079999999999966,28.08,0.2706766917293233
138569,0.2406999999999998,28.82,0.3287671232876712
144623,0.2073999999999997,29.57,0.27756653992395436
150100,0.1902999999999998,28.65,0.3411214953271028
156129,0.19299999999999978,29.13,0.2974137931034483
161816,0.22789999999999974,26.5,0.3761904761904762
167446,0.17849999999999977,30.59,0.29338842975206614
173135,0.2411999999999997,28.39,0.2748091603053435
178895,0.26459999999999956,26.9,0.34934497816593885
184627,0.1920999999999997,28.32,0.30991735537190085
190197,0.25519999999999965,28.97,0.3564356435643564
196168,0.23999999999999966,27.49,0.34418604651162793
203964,0.21859999999999968,29.63,0.28421052631578947
212277,0.2353999999999996,29.24,0.2532894736842105
220781,0.22189999999999965,30.16,0.3130081300813008
229000,0.2594999999999997,29.62,0.344
237201,0.2591999999999996,32.57,0.33480176211453744
244835,0.2985999999999996,29.75,0.328
252826,0.25359999999999966,31.8,0.29535864978902954
260969,0.2653999999999996,30.8,0.3333333333333333
268942,0.2723999999999996,30.31,0.2846715328467153
277327,0.2731999999999997,28.88,0.3004115226337449
285842,0.2410999999999996,30.71,0.3542600896860987
293624,0.20769999999999977,31.75,0.2773722627737226
302195,0.20919999999999966,30.14,0.3445378151260504
310042,0.24309999999999968,27.73,0.3470319634703196
317643,0.25599999999999956,30.52,0.2902097902097902
325873,0.22429999999999983,30.57,0.35514018691588783
333906,0.22639999999999968,28.88,0.3482142857142857
342669,0.21119999999999967,29.28,0.36771300448430494
350472,0.24279999999999965,28.69,0.3253968253968254
