timestep,reward,Avg Turns
136,7.2,29.89
10421,7.84,36.11
20467,6.54,36.56
29662,4.96,33.48
37853,5.52,34.27
46787,5.27,34.35
56658,5.41,42.42
67175,6.09,44.93
77544,6.02,44.66
87660,5.69,43.43
97626,5.19,39.86
107502,4.59,37.84
116994,4.37,36.46
126069,4.73,35.44
135541,5.67,37.63
145464,6.76,39.34
156094,5.93,49.61
166825,6.21,44.43
176935,5.87,43.21
187390,5.81,38.09
197074,4.53,38.33
206527,4.91,39.47
215821,5.24,39.76
225552,5.32,39.77
235350,5.08,43.26
246412,5.35,44.04
256734,5.82,44.6
267113,5.08,40.96
277191,5.56,40.73
287316,4.9,41.45
297368,4.4,39.87
307846,6.37,42.73
318046,5.01,43.83
328167,5.68,40.9
338794,5.53,41.66
349195,6.32,39.05
359859,5.14,46.09
370092,5.58,43.02
380257,5.13,43.87
390614,5.4,39.27
400532,4.83,44.58
410864,4.97,43.36
420898,5.59,40.77
431283,5.55,45.96
442196,5.25,44.95
452756,5.54,44.4
463160,5.5,42.29
473357,5.29,45.8
483468,5.93,42.57
493574,4.77,44.0
504472,4.61,43.71
515035,5.32,46.25
525595,5.26,46.47
536328,5.35,47.88
547269,4.87,42.56
558279,4.96,47.67
569238,5.51,44.91
579537,4.69,45.69
589508,5.11,46.26
600241,4.71,49.68
611101,5.26,49.98
621917,5.05,47.49
632417,5.09,45.93
643403,5.16,46.47
654049,5.24,45.44
664288,4.73,46.18
674445,4.97,49.03
684536,4.26,48.34
694530,4.87,47.59
704802,4.97,44.39
714967,4.69,46.68
724900,4.05,45.88
735973,5.1,44.88
746549,4.83,44.13
756880,4.53,45.52
766877,5.26,44.04
777342,4.92,45.51
788231,5.35,48.27
798945,5.47,46.52
810012,4.64,47.26
820339,4.26,46.97
831088,4.87,45.78
841998,4.31,46.21
852946,4.83,48.68
863870,3.51,47.15
874935,4.93,49.17
885441,5.89,47.7
895848,4.35,48.46
906814,5.18,48.44
917310,4.82,43.02
927861,3.76,45.81
938485,4.98,48.28
949831,4.57,47.69
960146,4.74,47.81
971026,3.97,49.03
982087,3.97,51.11
993266,4.53,51.67
1004897,4.99,48.16
1015586,4.67,48.64
1025865,4.44,49.32
1036242,3.58,47.07
1046706,4.07,48.27
1057542,4.87,49.48
1067950,4.84,50.23
1079391,5.27,49.43
1090292,5.25,52.01
1101268,4.3,47.24
1112004,4.27,49.45
1122576,4.15,50.6
1133422,4.7,51.26
1143978,3.95,47.17
1155388,4.99,46.17
1166444,4.96,47.31
1177642,4.24,48.85
1188191,4.56,48.21
1199260,5.08,50.29
1210232,4.45,51.04
1221518,4.22,49.07
1232773,3.7,48.18
1243532,4.58,48.53
1254753,4.28,51.58
1266158,4.54,46.99
1277440,4.12,48.92
1288257,3.44,50.27
1299107,4.32,46.05
1309886,5.16,50.03
1320394,4.9,47.76
1331468,4.98,49.88
1342799,4.44,52.28
1353380,4.17,50.83
1364494,4.13,49.14
1375809,4.07,51.24
1386679,4.59,47.1
1398006,3.79,51.75
1409506,3.85,50.2
1420146,4.21,49.49
1430832,3.76,49.76
1441833,5.11,48.84
1452434,3.01,46.84
1462706,3.25,47.77
1473810,3.79,50.16
1485204,4.91,51.17
1496292,3.77,51.57
1507045,4.74,51.85
1518397,3.82,53.0
1529593,3.94,51.36
1541244,3.49,50.85
1552454,4.28,48.57
1563797,3.35,52.92
1574529,3.6,48.95
1585860,4.28,52.89
1597261,5.0,50.21
1607636,3.87,50.54
1618763,3.83,49.81
1629771,3.9,52.41
1641472,3.69,51.67
1652264,4.06,54.57
1663406,3.75,53.9
1674912,3.7,51.89
1686119,4.14,54.33
1697385,4.04,49.75
1708782,4.67,50.67
1719903,4.19,52.42
1731182,4.46,54.92
1742101,3.57,52.83
1753585,4.64,52.67
1764451,3.64,51.59
1775753,4.56,53.91
1786441,4.15,52.44
1797904,3.94,53.18
1809078,4.35,51.0
1820090,3.59,51.99
1831223,3.51,50.5
1842804,4.3,50.19
1853822,3.97,50.52
1864824,3.7,50.86
1875836,4.15,56.9
1887380,3.92,52.66
1898504,4.0,52.01
1910027,4.02,50.84
1921307,3.96,50.13
1932426,4.29,54.37
1943537,3.6,51.49
1954751,4.57,54.65
1966266,4.44,55.66
1977752,3.85,54.82
1988629,4.31,55.67
2000187,4.18,51.18
2011007,3.85,52.75
2022023,4.18,51.26
2033161,3.39,53.62
2044165,3.84,51.63
2055663,3.64,52.24
2066634,3.41,51.97
2077619,3.99,50.14
2088986,3.77,50.76
2100289,4.07,54.14
2111280,3.65,53.94
2122698,4.18,52.0
2133836,3.37,55.39
