timestep,reward,Avg Turns
136,4.14,21.6
10421,2.32,25.95
20467,2.2,23.59
29662,2.62,23.81
37853,3.17,22.29
46787,3.17,24.04
56658,1.83,26.72
67175,1.44,27.17
77544,1.83,24.89
87660,1.9,26.22
97626,2.83,24.44
107502,2.07,24.96
116994,2.22,23.69
126069,1.53,24.12
135541,2.23,24.68
145464,1.96,26.15
156094,2.43,25.74
166825,1.65,24.42
176935,2.32,27.41
187390,2.35,24.68
197074,2.44,23.19
206527,1.87,24.48
215821,2.94,23.76
225552,2.34,25.45
235350,2.34,25.27
246412,1.85,28.12
256734,2.53,26.71
267113,2.33,25.29
277191,1.93,24.53
287316,1.95,24.27
297368,1.94,25.53
307846,1.53,28.12
318046,2.64,26.0
328167,2.43,25.15
338794,1.56,25.19
349195,2.13,26.08
359859,1.95,25.38
370092,2.23,25.11
380257,1.83,26.1
390614,2.16,26.63
400532,1.74,24.32
410864,1.14,27.21
420898,0.93,26.59
431283,1.64,27.07
442196,1.95,25.74
452756,2.35,28.05
463160,1.92,25.32
473357,1.53,25.62
483468,2.07,25.52
493574,2.05,25.86
504472,1.36,24.94
515035,1.54,26.55
525595,1.81,26.31
536328,1.64,25.5
547269,2.53,26.11
558279,1.33,27.39
569238,1.63,27.21
579537,1.55,26.74
589508,1.53,27.08
600241,1.53,26.38
611101,1.46,27.7
621917,1.4,27.06
632417,1.23,24.31
643403,1.75,28.72
654049,1.69,26.69
664288,1.12,27.04
674445,0.78,26.28
684536,2.23,26.41
694530,2.16,26.36
704802,2.04,26.97
714967,1.53,27.21
724900,1.27,24.52
735973,1.39,26.49
746549,0.99,25.97
756880,1.8,27.26
766877,1.45,29.18
777342,1.87,25.29
788231,1.08,26.35
798945,1.66,25.86
810012,1.95,26.28
820339,0.88,27.6
831088,1.35,27.28
841998,1.05,25.51
852946,1.44,27.3
863870,1.45,29.09
874935,1.56,26.25
885441,1.44,26.62
895848,2.1,29.38
906814,1.44,27.82
917310,0.92,25.21
927861,1.95,26.15
938485,0.89,26.21
949831,1.51,27.9
960146,1.53,27.43
971026,1.94,26.38
982087,1.14,27.8
993266,1.35,27.86
1004897,1.24,27.29
1015586,1.26,29.34
1025865,1.25,25.94
1036242,1.05,26.49
1046706,2.05,25.3
1057542,1.68,26.35
1067950,1.24,29.51
1079391,1.53,27.58
1090292,1.37,30.65
1101268,1.63,27.56
1112004,1.63,24.98
1122576,1.27,27.09
1133422,1.74,27.72
1143978,1.15,25.09
1155388,1.57,28.16
1166444,1.34,25.88
1177642,1.43,26.1
1188191,1.87,27.36
1199260,1.56,25.01
1210232,1.37,28.31
1221518,1.43,28.51
1232773,1.23,28.16
1243532,1.13,27.65
1254753,2.05,29.93
1266158,1.02,26.06
1277440,1.31,27.9
1288257,1.13,26.69
1299107,1.18,25.13
1309886,1.46,27.16
1320394,1.87,29.47
1331468,1.08,27.23
1342799,0.54,27.93
1353380,1.24,26.31
1364494,1.63,27.26
1375809,0.95,27.51
1386679,1.14,25.41
1398006,1.15,26.94
1409506,1.55,27.32
1420146,1.65,27.58
1430832,1.31,26.64
1441833,1.43,26.27
1452434,1.47,27.35
1462706,1.05,27.74
1473810,1.0,26.34
1485204,0.93,27.24
1496292,2.32,27.95
1507045,1.06,27.72
1518397,1.55,27.12
1529593,1.17,27.65
1541244,1.72,27.37
1552454,1.5,26.32
1563797,0.85,28.48
1574529,1.37,28.4
1585860,1.0,27.84
1597261,1.58,25.86
1607636,1.22,27.53
1618763,1.45,26.37
1629771,1.13,26.53
1641472,0.73,28.29
1652264,1.83,29.64
1663406,0.81,28.06
1674912,1.23,30.83
1686119,1.24,28.34
1697385,1.43,29.01
1708782,0.72,27.91
1719903,1.06,29.15
1731182,1.65,24.92
1742101,1.12,26.08
1753585,0.87,27.4
1764451,1.12,28.23
1775753,1.13,30.03
1786441,0.71,29.42
1797904,1.23,28.02
1809078,1.22,28.14
1820090,1.08,26.36
1831223,1.24,26.24
1842804,0.9,26.47
1853822,0.94,26.82
1864824,1.14,27.91
1875836,1.32,28.76
1887380,1.03,28.88
1898504,0.83,28.54
1910027,1.23,25.47
1921307,1.17,27.39
1932426,1.05,28.81
1943537,0.95,27.99
1954751,0.88,28.51
1966266,1.25,28.88
1977752,1.01,27.59
1988629,1.12,28.2
2000187,1.44,26.55
2011007,1.46,26.73
2022023,1.02,28.24
2033161,1.34,28.39
2044165,0.82,27.31
2055663,1.04,27.58
2066634,1.02,29.37
2077619,0.65,28.11
2088986,1.14,26.89
2100289,0.58,28.08
2111280,0.72,26.51
2122698,1.13,29.41
2133836,1.23,27.91
