timestep,reward,Avg Turns
136,1.61,16.15
10421,1.91,18.23
20467,0.62,15.89
29662,1.02,17.94
37853,0.9,16.62
46787,0.91,18.37
56658,0.52,18.35
67175,1.3,19.48
77544,0.92,17.63
87660,0.51,18.38
97626,1.1,17.12
107502,0.4,18.35
116994,0.8,17.51
126069,0.53,15.79
135541,0.6,17.03
145464,0.61,18.56
156094,0.61,19.91
166825,0.6,19.53
176935,0.4,18.31
187390,0.22,18.29
197074,0.71,16.22
206527,0.61,18.19
215821,0.31,16.87
225552,0.44,17.4
235350,0.7,18.54
246412,0.4,21.27
256734,0.81,18.14
267113,0.61,18.87
277191,0.31,16.99
287316,0.91,16.56
297368,0.31,19.51
307846,0.33,18.55
318046,1.21,18.4
328167,0.81,19.52
338794,0.61,19.0
349195,0.24,17.72
359859,0.71,17.75
370092,0.92,18.09
380257,0.71,17.77
390614,0.51,17.34
400532,0.4,18.01
410864,0.51,17.94
420898,0.31,17.22
431283,0.52,19.44
442196,0.41,18.25
452756,0.32,19.95
463160,1.02,18.8
473357,0.62,18.52
483468,0.9,17.58
493574,0.93,18.19
504472,0.52,18.1
515035,0.4,18.1
525595,0.51,19.35
536328,0.3,19.16
547269,0.61,17.84
558279,0.91,18.86
569238,0.31,17.91
579537,0.3,19.9
589508,0.51,18.24
600241,0.52,18.78
611101,0.61,20.45
621917,0.62,19.85
632417,0.62,18.26
643403,0.62,17.36
654049,0.6,19.83
664288,0.72,18.68
674445,0.6,19.59
684536,0.52,18.19
694530,0.45,18.59
704802,0.55,19.53
714967,0.5,17.35
724900,0.61,19.16
735973,0.51,17.52
746549,0.53,17.17
756880,0.44,19.5
766877,0.52,20.03
777342,0.4,17.89
788231,0.51,18.15
798945,0.21,19.35
810012,1.1,18.96
820339,0.34,19.82
831088,0.11,18.37
841998,0.72,18.11
852946,0.73,17.99
863870,0.51,18.59
874935,0.6,17.51
885441,0.43,17.96
895848,0.33,17.94
906814,0.94,20.4
917310,0.6,18.05
927861,0.91,17.06
938485,0.21,18.73
949831,0.72,18.42
960146,1.11,18.95
971026,0.5,18.3
982087,0.41,19.27
993266,0.52,18.71
1004897,0.41,18.7
1015586,0.41,18.11
1025865,0.81,19.28
1036242,0.53,17.81
1046706,0.5,18.95
1057542,0.51,19.16
1067950,0.2,20.54
1079391,0.62,18.74
1090292,0.61,18.18
1101268,0.2,19.67
1112004,0.3,18.74
1122576,0.42,18.0
1133422,0.61,17.4
1143978,0.53,18.31
1155388,0.74,18.52
1166444,0.61,18.01
1177642,0.14,19.73
1188191,0.71,17.57
1199260,0.54,19.1
1210232,0.33,18.73
1221518,0.31,18.67
1232773,0.02,19.63
1243532,0.52,19.21
1254753,0.31,19.18
1266158,0.31,19.46
1277440,0.24,19.45
1288257,0.42,18.57
1299107,0.62,18.12
1309886,0.51,18.3
1320394,0.12,18.18
1331468,0.5,18.0
1342799,0.61,19.53
1353380,0.13,18.42
1364494,0.3,19.67
1375809,0.3,18.45
1386679,0.51,18.04
1398006,0.62,18.74
1409506,0.2,19.13
1420146,0.31,18.07
1430832,0.2,19.98
1441833,0.12,18.51
1452434,0.72,18.83
1462706,0.2,18.94
1473810,0.3,17.79
1485204,0.5,19.05
1496292,0.32,16.83
1507045,0.41,18.39
1518397,0.44,19.04
1529593,0.3,17.87
1541244,0.01,18.47
1552454,0.12,20.3
1563797,0.42,19.1
1574529,0.21,19.47
1585860,0.22,20.08
1597261,0.31,20.01
1607636,0.71,20.24
1618763,0.31,19.44
1629771,0.33,18.06
1641472,0.51,16.35
1652264,0.2,17.86
1663406,0.21,19.39
1674912,0.71,19.18
1686119,0.31,19.45
1697385,0.3,18.78
1708782,0.42,19.73
1719903,0.52,18.96
1731182,0.12,19.03
1742101,0.2,19.84
1753585,0.43,19.34
1764451,0.2,18.76
1775753,0.63,18.48
1786441,0.11,21.29
1797904,0.31,19.18
1809078,0.2,18.99
1820090,0.41,19.67
1831223,0.3,18.52
1842804,0.83,18.4
1853822,0.74,18.35
1864824,0.21,18.03
1875836,0.52,18.97
1887380,0.1,19.13
1898504,0.71,20.2
1910027,0.31,19.92
1921307,0.42,18.77
1932426,0.92,17.89
1943537,0.22,20.28
1954751,0.31,20.18
1966266,0.23,18.15
1977752,0.5,19.83
1988629,0.12,18.29
2000187,0.51,18.78
2011007,0.31,18.67
2022023,0.61,18.31
2033161,0.71,18.18
2044165,0.1,19.0
2055663,0.44,20.79
2066634,0.51,18.42
2077619,0.41,19.58
2088986,0.13,19.45
2100289,0.12,18.46
2111280,0.22,18.67
2122698,0.43,17.37
2133836,0.3,18.56
