timestep,reward,Avg Turns,Cond_Knock
136,0.1976999999999997,27.81,0.5477707006369427
16326,0.14249999999999974,27.45,0.4873417721518987
31059,0.11669999999999989,27.28,0.484472049689441
44614,0.14229999999999976,28.26,0.47093023255813954
57840,0.15509999999999977,26.58,0.5403726708074534
72702,0.20439999999999972,29.49,0.4723926380368098
87071,0.18929999999999975,28.37,0.4394904458598726
101205,0.12309999999999982,29.86,0.3850574712643678
115515,0.1633999999999997,28.76,0.40425531914893614
129578,0.15289999999999984,27.02,0.4426229508196721
143690,0.1378999999999999,30.07,0.41935483870967744
158394,0.13239999999999977,30.03,0.43859649122807015
173103,0.14649999999999985,30.63,0.46938775510204084
187245,0.10549999999999995,30.4,0.44370860927152317
202315,0.15269999999999984,30.47,0.3673469387755102
217350,0.14139999999999997,30.28,0.4110429447852761
232092,0.15869999999999979,29.93,0.38857142857142857
246983,0.10859999999999985,29.93,0.44025157232704404
261892,0.11919999999999982,29.99,0.44047619047619047
277006,0.12909999999999988,32.24,0.3803680981595092
291940,0.12969999999999984,29.9,0.4573170731707317
306146,0.13549999999999984,29.24,0.3941176470588235
321256,0.16179999999999986,30.23,0.4105960264900662
335710,0.12359999999999996,29.98,0.41975308641975306
350627,0.10019999999999989,29.7,0.3855421686746988
364741,0.12779999999999986,30.53,0.372972972972973
379413,0.11879999999999986,30.52,0.43537414965986393
394213,0.1297999999999998,29.99,0.4342105263157895
409167,0.13339999999999988,31.33,0.4236111111111111
423849,0.16629999999999978,29.1,0.37714285714285717
438795,0.12939999999999993,32.16,0.3684210526315789
454009,0.13289999999999988,29.91,0.4267515923566879
469306,0.0909,32.64,0.34831460674157305
484935,0.14119999999999988,30.09,0.35714285714285715
499921,0.12879999999999986,32.1,0.3227848101265823
515000,0.13459999999999986,31.73,0.38596491228070173
529941,0.12459999999999993,32.51,0.3073394495412844
545010,0.13579999999999992,33.69,0.3558282208588957
560135,0.0919,32.91,0.4573643410852713
575196,0.07330000000000006,29.7,0.3553299492385787
590126,0.0888,30.82,0.41358024691358025
605367,0.11329999999999987,32.05,0.35185185185185186
620652,0.04220000000000006,32.74,0.4025974025974026
635613,0.12309999999999982,31.13,0.3112244897959184
650915,0.11689999999999987,33.57,0.3353658536585366
665764,0.17589999999999978,30.82,0.4125
680927,0.13139999999999982,32.87,0.3727810650887574
696649,0.16349999999999995,31.05,0.35911602209944754
711612,0.14359999999999984,30.41,0.3942857142857143
726642,0.11129999999999989,31.14,0.38125
741698,0.1226,30.43,0.37222222222222223
756878,0.12429999999999981,34.12,0.3048128342245989
772426,0.09090000000000004,30.01,0.44171779141104295
787270,0.11099999999999993,31.23,0.33816425120772947
802761,0.10339999999999992,30.54,0.4177215189873418
818334,0.0888,33.24,0.25523012552301255
833189,0.12069999999999999,31.92,0.3391812865497076
848129,0.12309999999999979,31.1,0.4429530201342282
863576,0.08230000000000008,31.07,0.34269662921348315
878910,0.15829999999999983,33.62,0.3885350318471338
894215,0.1312999999999999,34.08,0.3072916666666667
909551,0.09160000000000006,33.47,0.2694300518134715
924644,0.10339999999999985,30.82,0.3881578947368421
940287,0.1269999999999998,33.4,0.27586206896551724
955726,0.1181999999999998,33.01,0.40816326530612246
971374,0.11859999999999987,31.84,0.3024390243902439
986952,0.1256999999999998,32.28,0.2923076923076923
1002169,0.10009999999999998,28.62,0.4476744186046512
1017351,0.04740000000000004,30.81,0.35714285714285715
1032771,0.10529999999999992,33.82,0.37341772151898733
1048158,0.0969,31.96,0.36813186813186816
1063266,0.11749999999999984,30.09,0.3785310734463277
1078095,0.07960000000000007,32.25,0.3493975903614458
1093199,0.121,31.33,0.36477987421383645
1108662,0.13319999999999976,32.11,0.34615384615384615
1124401,0.15749999999999978,34.53,0.2905027932960894
1139789,0.1038,33.14,0.327683615819209
1155531,0.07160000000000004,32.94,0.34545454545454546
1170858,0.11720000000000001,31.22,0.37423312883435583
1186226,0.1318999999999998,34.38,0.3375
1201297,0.07780000000000002,32.46,0.36
1216691,0.13329999999999984,33.12,0.3227848101265823
1231842,0.11559999999999994,33.4,0.2935323383084577
1247368,0.08539999999999998,32.7,0.32142857142857145
1262948,0.06750000000000003,32.17,0.3485714285714286
1278213,0.13749999999999984,33.57,0.3373493975903614
1293622,0.07410000000000007,32.94,0.34972677595628415
1309697,0.06920000000000007,33.25,0.3089887640449438
1324793,0.04570000000000005,33.59,0.3275862068965517
1340434,0.05150000000000008,32.95,0.3619631901840491
1356295,0.11549999999999994,32.67,0.35526315789473684
1371476,0.06370000000000012,34.2,0.3465909090909091
